,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,446,273,0,0,0,0,0,0,3,0,0,0,0
1,448,315,0,0,0,0,0,0,3,0,0,0,0
2,449,339,0,0,0,0,0,0,3,0,0,0,0
3,452,371,0,0,0,0,0,0,3,0,0,0,0
4,454,420,0,0,0,0,0,0,3,0,0,0,0
5,455,426,0,0,0,0,0,0,3,0,0,0,0
6,456,427,0,0,0,0,0,0,3,0,0,0,0
7,457,3,0,0,0,0,0,0,3,0,0,0,0
8,458,33,0,0,0,0,0,0,3,0,0,0,0
9,459,46,0,0,0,0,0,0,3,0,0,0,0
10,461,71,0,0,0,0,0,0,3,0,0,0,0
11,462,86,0,0,0,0,0,0,3,0,0,0,0
12,463,122,0,0,0,0,0,0,3,0,0,0,0
13,465,172,0,0,0,0,0,0,3,0,0,0,0
14,466,173,0,0,0,0,0,0,3,0,0,0,0
15,467,176,0,0,0,0,0,0,3,0,0,0,0
16,470,219,0,0,0,0,0,0,3,0,0,0,0
17,471,255,0,0,0,0,0,0,3,0,0,0,0
18,472,0,0,0,0,0,0,0,3,0,0,0,0
19,473,0,0,0,0,0,0,0,3,0,0,0,0
20,477,0,0,0,0,0,0,0,3,0,0,0,0
