,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,13,406,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,5,0,8192,3
1,52,665,1558002869711000000,1558002869711000000,1558002869711000000,1558002869711000000,1558002869711000000,1558002869711000000,5,0,4096,3
2,51,665,1558043705558000000,1558046037771000000,1558043705558000000,1558046037771000000,1558043705558000000,1558046037771000000,5,0,4096,3
3,50,665,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,5,0,4096,3
4,49,665,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,5,0,4096,3
5,75,665,1558037593749000000,1558039315612000000,1558037593749000000,1558039315612000000,1558037593749000000,1558039315612000000,5,0,12288,3
6,48,665,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,5,0,8192,3
7,47,665,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,5,0,4096,3
8,74,665,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,5,0,16384,3
9,46,665,1558032179235000000,1558034683092000000,1558032179235000000,1558034683092000000,1558032179235000000,1558034683092000000,5,0,4096,3
10,54,665,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,5,0,4096,3
11,53,665,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,5,0,4096,3
12,60,665,1557951551911000000,1557952045171000000,1557951551911000000,1557952045171000000,1557951551911000000,1557952045171000000,5,0,8192,3
13,59,665,1558017873765000000,1558020337500000000,1558017873765000000,1558020337500000000,1558017873765000000,1558020337500000000,5,0,4096,3
14,58,665,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,5,0,12288,3
15,56,665,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,5,0,4096,3
16,126,406,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,5,0,8192,3
17,55,665,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,5,0,4096,3
18,65,665,1558045430639000000,1558048793478000000,1558045430639000000,1558048793478000000,1558045430639000000,1558048793478000000,5,0,4096,3
19,64,665,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
20,63,665,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,5,0,4096,3
21,62,665,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,5,0,4096,3
22,61,665,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,5,0,4096,3
23,68,665,1557963079238000000,1557965623910000000,1557963079238000000,1557965623910000000,1557963079238000000,1557965623910000000,5,0,4096,3
24,67,665,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,5,0,4096,3
25,66,665,1557940788939000000,1557945455003000000,1557940788939000000,1557945455003000000,1557940788939000000,1557945455003000000,5,0,4096,3
26,100,665,1558021876929000000,1558022078455000000,1558021876929000000,1558022078455000000,1558021876929000000,1558022078455000000,5,0,4096,3
27,72,665,1557964507168000000,1557967475557000000,1557964507168000000,1557967475557000000,1557964507168000000,1557967475557000000,5,0,4096,3
28,71,665,1558054991167000000,1558054995176000000,1558054991167000000,1558054995176000000,1558054991167000000,1558054995176000000,5,0,4096,3
29,70,665,1558017277939000000,1558021028999000000,1558017277939000000,1558021028999000000,1558017277939000000,1558021028999000000,5,0,16384,3
30,69,665,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,5,0,16384,3
31,110,665,1557962563234000000,1557963055851000000,1557962563234000000,1557963055851000000,1557962563234000000,1557963055851000000,5,0,4096,3
32,108,665,1558026901648000000,1558026901648000000,1558026901648000000,1558026901648000000,1558026901648000000,1558026901648000000,5,0,4096,3
33,105,665,1558034519483000000,1558034864358000000,1558034519483000000,1558034864358000000,1558034519483000000,1558034864358000000,5,0,4096,3
34,104,665,1557941516805000000,1557941516805000000,1557941516805000000,1557941516805000000,1557941516805000000,1557941516805000000,5,0,8192,3
35,101,665,1557951822468000000,1557954580087000000,1557951822468000000,1557954580087000000,1557951822468000000,1557954580087000000,5,0,12288,3
36,115,665,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,5,0,4096,3
37,114,665,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,5,0,4096,3
38,113,665,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,5,0,4096,3
39,112,665,1558019060777000000,1558019611180000000,1558019060777000000,1558019611180000000,1558019060777000000,1558019611180000000,5,0,4096,3
40,111,665,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,5,0,8192,3
41,120,665,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,5,0,4096,3
42,119,665,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,5,0,16384,3
43,118,665,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,5,0,4096,3
44,117,665,1557968610092000000,1557968967613000000,1557968610092000000,1557968967613000000,1557968610092000000,1557968967613000000,5,0,4096,3
45,116,665,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,5,0,4096,3
46,76,665,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,5,0,4096,3
47,78,665,1558027176042000000,1558027176043000000,1558027176042000000,1558027176043000000,1558027176042000000,1558027176043000000,5,0,4096,3
48,77,665,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,5,0,4096,3
49,79,665,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,5,0,4096,3
50,82,665,1558038673195000000,1558041775868000000,1558038673195000000,1558041775868000000,1558038673195000000,1558041775868000000,5,0,4096,3
51,81,665,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,5,0,8192,3
52,80,665,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,5,0,4096,3
53,83,665,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
54,84,665,1558047424888000000,1558048324612000000,1558047424888000000,1558048324612000000,1558047424888000000,1558048324612000000,5,0,4096,3
55,86,665,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,5,0,16384,3
56,85,665,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,5,0,4096,3
57,88,665,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,5,0,4096,3
58,87,665,1558045073954000000,1558045073954000000,1558045073954000000,1558045073954000000,1558045073954000000,1558045073954000000,5,0,4096,3
59,89,665,1558051087515000000,1558051495163000000,1558051087515000000,1558051495163000000,1558051087515000000,1558051495163000000,5,0,12288,3
60,91,665,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,5,0,4096,3
61,90,665,1558054558784000000,1558054661910000000,1558054558784000000,1558054661910000000,1558054558784000000,1558054661910000000,5,0,16384,3
62,93,665,1557997208698000000,1557997208698000000,1557997208698000000,1557997208698000000,1557997208698000000,1557997208698000000,5,0,4096,3
63,92,665,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,5,0,16384,3
64,97,665,1558038477714000000,1558040517370000000,1558038477714000000,1558040517370000000,1558038477714000000,1558040517370000000,5,0,4096,3
65,96,665,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,5,0,4096,3
66,95,665,1558020930874000000,1558021508415000000,1558020930874000000,1558021508415000000,1558020930874000000,1558021508415000000,5,0,4096,3
67,94,665,1557948024691000000,1557948395293000000,1557948024691000000,1557948395293000000,1557948024691000000,1557948395293000000,5,0,12288,3
68,98,665,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,5,0,4096,3
69,102,665,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,5,0,4096,3
70,99,665,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,5,0,12288,3
71,123,665,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,5,0,4096,3
72,122,665,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,5,0,8192,3
73,107,665,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,5,0,4096,3
74,121,665,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,5,0,4096,3
75,106,665,1558047100555000000,1558049919434000000,1558047100555000000,1558049919434000000,1558047100555000000,1558049919434000000,5,0,4096,3
76,103,665,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,5,0,8192,3
77,125,665,1557952765220000000,1557955165801000000,1557952765220000000,1557955165801000000,1557952765220000000,1557955165801000000,5,0,4096,3
78,124,665,1558053424139000000,1558053686441000000,1558053424139000000,1558053686441000000,1558053424139000000,1558053686441000000,5,0,4096,3
79,129,665,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,5,0,4096,3
80,128,665,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,5,0,8192,3
81,109,665,1557979693914000000,1557979693915000000,1557979693914000000,1557979693915000000,1557979693914000000,1557979693915000000,5,0,4096,3
82,131,665,1558028295518000000,1558030417093000000,1558028295518000000,1558030417093000000,1558028295518000000,1558030417093000000,5,0,8192,3
83,130,665,1558009634623000000,1558010750464000000,1558009634623000000,1558010750464000000,1558009634623000000,1558010750464000000,5,0,4096,3
84,134,665,1558039804986000000,1558050923933000000,1558039804986000000,1558050923933000000,1558039804986000000,1558050923933000000,5,0,8192,3
85,133,665,1558050781752000000,1558053474724000000,1558050781752000000,1558053474724000000,1558050781752000000,1558053474724000000,5,0,4096,3
86,132,665,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,5,0,4096,3
87,18,665,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,5,0,4096,3
88,16,665,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,5,0,4096,3
89,14,665,1558039092242000000,1558042477806000000,1558039092242000000,1558042477806000000,1558039092242000000,1558042477806000000,5,0,4096,3
90,28,665,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,5,0,4096,3
91,27,665,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,5,0,4096,3
92,26,665,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,5,0,12288,3
93,24,665,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,5,0,4096,3
94,22,665,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,5,0,4096,3
95,33,665,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,5,0,4096,3
96,32,665,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,5,0,4096,3
97,31,665,1558033477576000000,1558034470404000000,1558033477576000000,1558034470404000000,1558033477576000000,1558034470404000000,5,0,4096,3
98,30,665,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,5,0,8192,3
99,29,665,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,5,0,4096,3
100,38,665,1558013817473000000,1558016384668000000,1558013817473000000,1558016384668000000,1558013817473000000,1558016384668000000,5,0,4096,3
101,37,665,1557959175345000000,1557964486952000000,1557959175345000000,1557964486952000000,1557959175345000000,1557964486952000000,5,0,8192,3
102,36,665,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,5,0,12288,3
103,35,665,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,5,0,4096,3
104,34,665,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,5,0,4096,3
105,39,665,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,5,0,4096,3
106,126,665,1558025246657000000,1558028191270000000,1558025246657000000,1558028191270000000,1558025246657000000,1558028191270000000,5,0,8192,3
107,3,665,1558045761891000000,1558046099108000000,1558045761891000000,1558046099108000000,1558045761891000000,1558046099108000000,5,0,4096,3
108,6,665,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,5,0,4096,3
109,5,665,1557950082612000000,1557951470288000000,1557950082612000000,1557951470288000000,1557950082612000000,1557951470288000000,5,0,4096,3
110,4,665,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,5,0,4096,3
111,10,665,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,5,0,4096,3
112,9,665,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,5,0,4096,3
113,8,665,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,5,0,8192,3
114,7,665,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,5,0,4096,3
115,17,665,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,5,0,4096,3
116,15,665,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,5,0,4096,3
117,13,665,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,5,0,4096,3
118,12,665,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,5,0,8192,3
119,11,665,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,5,0,4096,3
120,73,665,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,5,0,4096,3
121,25,665,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,5,0,12288,3
