,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,59,308,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,4,0,0,3
1,59,307,1558018348044000000,1558018348044000000,1558018348044000000,1558018348044000000,1558018348044000000,1558018348044000000,4,0,0,3
2,59,306,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,4,0,0,3
3,59,282,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
4,59,303,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,4,0,0,3
5,59,301,1558017377050000000,1558020250068000000,1558017377050000000,1558020250068000000,1558017377050000000,1558020250068000000,4,0,0,3
6,79,382,1557958819108000000,1557958828740000000,1557958819108000000,1557958828740000000,1557958819108000000,1557958828740000000,4,0,0,3
7,59,300,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,4,0,0,3
8,59,299,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,4,0,0,3
9,0,112,1558095036538000000,1558095036538000000,1558095036538000000,1558095036538000000,1558095036538000000,1558095036538000000,4,0,0,10
10,59,298,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,4,0,0,3
11,79,381,1557958828739000000,1557958828739000000,1557958828739000000,1557958828739000000,1557958828739000000,1557958828739000000,4,0,0,3
12,59,313,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,4,0,0,3
13,59,296,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,4,0,0,3
14,59,295,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
15,79,380,1557958811920000000,1557958811921000000,1557958811920000000,1557958811921000000,1557958811920000000,1557958811921000000,4,0,0,3
16,127,321,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,4,0,0,3
17,59,275,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
18,59,411,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,4,0,0,3
19,59,408,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,4,0,0,3
20,59,407,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,4,0,0,3
21,127,320,1558095031195000000,1558095036293000000,1558095031195000000,1558095036293000000,1558095031195000000,1558095036293000000,4,0,0,3
22,59,384,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,4,0,0,3
23,127,319,1558095031194000000,1558095031413000000,1558095031194000000,1558095031413000000,1558095031194000000,1558095031413000000,4,0,0,3
24,59,318,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,4,0,0,3
