,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,392,204,1558011605266000000,1558011605266000000,1558011605266000000,1558011605266000000,1558011605266000000,1558011605266000000,0,0,0,-773882058000000,-773882058000000
1,246,145,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,0,0,0,-5714485000000,-5714485000000
2,392,76,1558103387065000000,1558103387065000000,1558103387065000000,1558103387065000000,1558103387065000000,1558103387065000000,0,0,0,-865663857000000,-865663857000000
3,392,196,1558044686990000000,1558044686990000000,1558044686990000000,1558044686990000000,1558044686990000000,1558044686990000000,0,0,0,-806963782000000,-806963782000000
4,392,153,1557943700726000000,1557943700726000000,1557943700726000000,1557943700726000000,1557943700726000000,1557943700726000000,0,0,0,-705977518000000,-705977518000000
5,481,96,1558123315993000000,1558123315993000000,1558123315993000000,1558123315993000000,1558123315993000000,1558123315993000000,0,0,0,-885592785000000,-885592785000000
6,13,181,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,0,0,0,-5728822000000,-5728822000000
7,392,208,1558037530430000000,1558037530430000000,1558037530430000000,1558037530430000000,1558037530430000000,1558037530430000000,0,0,0,-799807222000000,-799807222000000
8,13,221,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,0,0,0,-5715551000000,-5715551000000
9,392,393,1558019125164000000,1558019125164000000,1558019125164000000,1558019125164000000,1558019125164000000,1558019125164000000,0,0,0,-781401956000000,-781401956000000
10,13,211,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,0,0,0,-5696041000000,-5696041000000
11,392,217,1558051934266000000,1558051934266000000,1558051934266000000,1558051934266000000,1558051934266000000,1558051934266000000,0,0,0,-814211058000000,-814211058000000
12,392,214,1557950737905000000,1557950737905000000,1557950737905000000,1557950737905000000,1557950737905000000,1557950737905000000,0,0,0,-713014697000000,-713014697000000
13,392,525,1557958735734000000,1557958735734000000,1557958735734000000,1557958735734000000,1557958735734000000,1557958735734000000,0,0,0,-721012526000000,-721012526000000
14,392,228,1558109064812000000,1558109064812000000,1558109064812000000,1558109064812000000,1558109064812000000,1558109064812000000,0,0,0,-871341604000000,-871341604000000
15,392,227,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,0,0,0,-713148377000000,-713148377000000
16,392,223,1557965876361000000,1557965876361000000,1557965876361000000,1557965876361000000,1557965876361000000,1557965876361000000,0,0,0,-728153153000000,-728153153000000
17,392,232,1557952680673000000,1557952680673000000,1557952680673000000,1557952680673000000,1557952680673000000,1557952680673000000,0,0,0,-714957465000000,-714957465000000
18,392,220,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,0,0,0,-720807091000000,-720807091000000
19,392,218,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,0,0,0,-705913874000000,-705913874000000
20,13,224,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,0,0,0,-5644568000000,-5644568000000
21,395,245,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,0,0,0,-5731742000000,-5731742000000
22,392,239,1557956465072000000,1557956465072000000,1557956465072000000,1557956465072000000,1557956465072000000,1557956465072000000,0,0,0,-718741864000000,-718741864000000
23,18,243,1557240197045000000,1557240197045000000,1557240197045000000,1557240197045000000,1557240197045000000,1557240197045000000,0,0,0,-2473837000000,-2473837000000
24,392,530,1557944086347000000,1557944086347000000,1557944086347000000,1557944086347000000,1557944086347000000,1557944086347000000,0,0,0,-706363139000000,-706363139000000
25,392,528,1558024446350000000,1558024446350000000,1558024446350000000,1558024446350000000,1558024446350000000,1558024446350000000,0,0,0,-786723142000000,-786723142000000
26,392,235,1557952932135000000,1557952932135000000,1557952932135000000,1557952932135000000,1557952932135000000,1557952932135000000,0,0,0,-715208927000000,-715208927000000
27,392,234,1557953282408000000,1557953282408000000,1557953282408000000,1557953282408000000,1557953282408000000,1557953282408000000,0,0,0,-715559200000000,-715559200000000
28,527,529,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,0,0
29,392,560,1558046035040000000,1558046035040000000,1558046035040000000,1558046035040000000,1558046035040000000,1558046035040000000,0,0,0,-808311832000000,-808311832000000
30,529,544,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,0,0,0,-853213000000,-853213000000
31,392,558,1558031674786000000,1558031674786000000,1558031674786000000,1558031674786000000,1558031674786000000,1558031674786000000,0,0,0,-793951578000000,-793951578000000
32,403,250,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-5644657000000,-5644657000000
33,392,310,1557950747005000000,1557950747005000000,1557950747005000000,1557950747005000000,1557950747005000000,1557950747005000000,0,0,0,-713023797000000,-713023797000000
34,392,555,1558046372675000000,1558046372675000000,1558046372675000000,1558046372675000000,1558046372675000000,1558046372675000000,0,0,0,-808649467000000,-808649467000000
35,403,246,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-5644657000000,-5644657000000
36,529,541,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,0,0,0,-1124455000000,-1124455000000
37,392,543,1558053834235000000,1558053834235000000,1558053834235000000,1558053834235000000,1558053834235000000,1558053834235000000,0,0,0,-816111027000000,-816111027000000
38,392,566,1558022475667000000,1558022475667000000,1558022475667000000,1558022475667000000,1558022475667000000,1558022475667000000,0,0,0,-784752459000000,-784752459000000
39,529,559,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,0,0,0,-3223265000000,-3223265000000
40,382,255,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,0,0,0,-5731459000000,-5731459000000
41,162,253,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,0,0,0,-5696116000000,-5696116000000
42,392,225,1558021303362000000,1558021303362000000,1558021303362000000,1558021303362000000,1558021303362000000,1558021303362000000,0,0,0,-783580154000000,-783580154000000
43,392,578,1558046384803000000,1558046384803000000,1558046384803000000,1558046384803000000,1558046384803000000,1558046384803000000,0,0,0,-808661595000000,-808661595000000
44,392,571,1558019113269000000,1558019113269000000,1558019113269000000,1558019113269000000,1558019113269000000,1558019113269000000,0,0,0,-781390061000000,-781390061000000
45,387,261,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,0,0,0,-5696140000000,-5696140000000
46,382,256,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,0,0,0,-5731626000000,-5731626000000
47,392,592,1558019093315000000,1558019093315000000,1558019093315000000,1558019093315000000,1558019093315000000,1558019093315000000,0,0,0,-781370107000000,-781370107000000
48,586,383,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-5644873000000,-5644873000000
49,392,590,1558029754365000000,1558029754365000000,1558029754365000000,1558029754365000000,1558029754365000000,1558029754365000000,0,0,0,-792031157000000,-792031157000000
50,211,379,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,0,0,0,-5696042000000,-5696042000000
51,406,270,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,0,0,0,-5696096000000,-5696096000000
52,392,582,1557943625186000000,1557943625186000000,1557943625186000000,1557943625186000000,1557943625186000000,1557943625186000000,0,0,0,-705901978000000,-705901978000000
53,392,580,1557944161701000000,1557944161701000000,1557944161701000000,1557944161701000000,1557944161701000000,1557944161701000000,0,0,0,-706438493000000,-706438493000000
54,392,606,1558019040905000000,1558019040905000000,1558019040905000000,1558019040905000000,1558019040905000000,1558019040905000000,0,0,0,-781317697000000,-781317697000000
55,392,605,1557950859440000000,1557950859440000000,1557950859440000000,1557950859440000000,1557950859440000000,1557950859440000000,0,0,0,-713136232000000,-713136232000000
56,392,457,1558051908020000000,1558051908020000000,1558051908020000000,1558051908020000000,1558051908020000000,1558051908020000000,0,0,0,-814184812000000,-814184812000000
57,392,545,1558107905075000000,1558107905075000000,1558107905075000000,1558107905075000000,1558107905075000000,1558107905075000000,0,0,0,-870181867000000,-870181867000000
58,392,307,1558022846875000000,1558022846875000000,1558022846875000000,1558022846875000000,1558022846875000000,1558022846875000000,0,0,0,-785123667000000,-785123667000000
59,392,479,1558022846049000000,1558022846049000000,1558022846049000000,1558022846049000000,1558022846049000000,1558022846049000000,0,0,0,-785122841000000,-785122841000000
60,392,467,1558103610965000000,1558103610965000000,1558103610965000000,1558103610965000000,1558103610965000000,1558103610965000000,0,0,0,-865887757000000,-865887757000000
61,392,460,1558024857424000000,1558024857424000000,1558024857424000000,1558024857424000000,1558024857424000000,1558024857424000000,0,0,0,-787134216000000,-787134216000000
62,392,568,1558046139651000000,1558046139651000000,1558046139651000000,1558046139651000000,1558046139651000000,1558046139651000000,0,0,0,-808416443000000,-808416443000000
63,481,103,1558126860589000000,1558126860589000000,1558126860589000000,1558126860589000000,1558126860589000000,1558126860589000000,0,0,0,-889137381000000,-889137381000000
64,481,116,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,1558126848677000000,0,0,0,-889125469000000,-889125469000000
65,481,106,1558124862182000000,1558124862182000000,1558124862182000000,1558124862182000000,1558124862182000000,1558124862182000000,0,0,0,-887138974000000,-887138974000000
66,481,89,1558119253007000000,1558119253007000000,1558119253007000000,1558119253007000000,1558119253007000000,1558119253007000000,0,0,0,-881529799000000,-881529799000000
67,481,277,1558119264273000000,1558119264273000000,1558119264273000000,1558119264273000000,1558119264273000000,1558119264273000000,0,0,0,-881541065000000,-881541065000000
68,481,275,1558117711690000000,1558117711690000000,1558117711690000000,1558117711690000000,1558117711690000000,1558117711690000000,0,0,0,-879988482000000,-879988482000000
69,392,174,1558024294280000000,1558024294280000000,1558024294280000000,1558024294280000000,1558024294280000000,1558024294280000000,0,0,0,-786571072000000,-786571072000000
70,392,169,1558019132547000000,1558019132547000000,1558019132547000000,1558019132547000000,1558019132547000000,1558019132547000000,0,0,0,-781409339000000,-781409339000000
71,256,165,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,0,0,0,-5731882000000,-5731882000000
72,392,306,1557956448103000000,1557956448103000000,1557956448103000000,1557956448103000000,1557956448103000000,1557956448103000000,0,0,0,-718724895000000,-718724895000000
73,392,299,1557967042466000000,1557967042466000000,1557967042466000000,1557967042466000000,1557967042466000000,1557967042466000000,0,0,0,-729319258000000,-729319258000000
74,256,304,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-5731902000000,-5731902000000
75,392,315,1557956265252000000,1557956265252000000,1557956265252000000,1557956265252000000,1557956265252000000,1557956265252000000,0,0,0,-718542044000000,-718542044000000
76,312,309,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1937000000,1937000000
77,392,222,1558040962674000000,1558040962674000000,1558040962674000000,1558040962674000000,1558040962674000000,1558040962674000000,0,0,0,-803239466000000,-803239466000000
78,256,311,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-5731897000000,-5731897000000
79,309,324,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1932000000,1932000000
80,256,316,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,0,0,0,-5731692000000,-5731692000000
81,392,121,1557945495020000000,1557945495020000000,1557945495020000000,1557945495020000000,1557945495020000000,1557945495020000000,0,0,0,-707771812000000,-707771812000000
82,314,312,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,968982000000,968982000000
83,392,338,1557966498252000000,1557966498252000000,1557966498252000000,1557966498252000000,1557966498252000000,1557966498252000000,0,0,0,-728775044000000,-728775044000000
84,323,322,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,1381000000,1381000000
85,322,320,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,449000000,449000000
86,320,527,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,425000000,425000000
87,392,347,1558025257156000000,1558025257156000000,1558025257156000000,1558025257156000000,1558025257156000000,1558025257156000000,0,0,0,-787533948000000,-787533948000000
88,392,341,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,0,0,0,-713635271000000,-713635271000000
89,324,323,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1691000000,1691000000
90,392,356,1557956282727000000,1557956282727000000,1557956282727000000,1557956282727000000,1557956282727000000,1557956282727000000,0,0,0,-718559519000000,-718559519000000
91,392,353,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,0,0,0,-713153583000000,-713153583000000
92,392,359,1558046349846000000,1558046349846000000,1558046349846000000,1558046349846000000,1558046349846000000,1558046349846000000,0,0,0,-808626638000000,-808626638000000
93,392,213,1558102507819000000,1558102507819000000,1558102507819000000,1558102507819000000,1558102507819000000,1558102507819000000,0,0,0,-864784611000000,-864784611000000
94,392,386,1557952757391000000,1557952757391000000,1557952757391000000,1557952757391000000,1557952757391000000,1557952757391000000,0,0,0,-715034183000000,-715034183000000
95,392,377,1558023737174000000,1558023737174000000,1558023737174000000,1558023737174000000,1558023737174000000,1558023737174000000,0,0,0,-786013966000000,-786013966000000
96,392,148,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,0,0,0,-720257171000000,-720257171000000
97,392,376,1558045739522000000,1558045739522000000,1558045739522000000,1558045739522000000,1558045739522000000,1558045739522000000,0,0,0,-808016314000000,-808016314000000
98,392,391,1557950746359000000,1557950746359000000,1557950746359000000,1557950746359000000,1557950746359000000,1557950746359000000,0,0,0,-713023151000000,-713023151000000
99,481,421,1558123337000000000,1558123337000000000,1558123337000000000,1558123337000000000,1558123337000000000,1558123337000000000,0,0,0,-885613792000000,-885613792000000
100,481,420,1558118859926000000,1558118859926000000,1558118859926000000,1558118859926000000,1558118859926000000,1558118859926000000,0,0,0,-881136718000000,-881136718000000
101,392,405,1558021034893000000,1558021034893000000,1558021034893000000,1558021034893000000,1558021034893000000,1558021034893000000,0,0,0,-783311685000000,-783311685000000
102,392,396,1558019093409000000,1558019093409000000,1558019093409000000,1558019093409000000,1558019093409000000,1558019093409000000,0,0,0,-781370201000000,-781370201000000
103,481,427,1558127692084000000,1558127692084000000,1558127692084000000,1558127692084000000,1558127692084000000,1558127692084000000,0,0,0,-889968876000000,-889968876000000
104,481,563,1558123348843000000,1558123348843000000,1558123348843000000,1558123348843000000,1558123348843000000,1558123348843000000,0,0,0,-885625635000000,-885625635000000
105,481,441,1558125766251000000,1558125766251000000,1558125766251000000,1558125766251000000,1558125766251000000,1558125766251000000,0,0,0,-888043043000000,-888043043000000
106,392,424,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,0,0,0,-718651025000000,-718651025000000
107,481,433,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,1558119246697000000,0,0,0,-881523489000000,-881523489000000
108,392,422,1558024865664000000,1558024865664000000,1558024865664000000,1558024865664000000,1558024865664000000,1558024865664000000,0,0,0,-787142456000000,-787142456000000
109,481,437,1558118784682000000,1558118784682000000,1558118784682000000,1558118784682000000,1558118784682000000,1558118784682000000,0,0,0,-881061474000000,-881061474000000
110,481,435,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,0,0,0,-887903832000000,-887903832000000
111,481,431,1558126849350000000,1558126849350000000,1558126849350000000,1558126849350000000,1558126849350000000,1558126849350000000,0,0,0,-889126142000000,-889126142000000
112,481,429,1558118808078000000,1558118808078000000,1558118808078000000,1558118808078000000,1558118808078000000,1558118808078000000,0,0,0,-881084870000000,-881084870000000
