,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,481,5,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,1558129124886000000,5,0,5632,3
1,481,0,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,1558126821150000000,5,0,5122,3
2,481,6,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,1558129126451000000,5,0,33280,3
3,481,8,1558127609500000000,1558127609577000000,1558127609500000000,1558127609577000000,1558127609500000000,1558127609577000000,5,0,36864,3
4,481,7,1558129127993000000,1558129128104000000,1558129127993000000,1558129128104000000,1558129127993000000,1558129128104000000,5,0,1536,3
5,481,11,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,1558124862177000000,5,0,8192,3
6,481,14,1558129128248000000,1558129128302000000,1558129128248000000,1558129128302000000,1558129128248000000,1558129128302000000,5,0,24576,3
7,481,18,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,1558129132513000000,5,0,33280,3
8,481,22,1558119616984000000,1558119617045000000,1558119616984000000,1558119617045000000,1558119616984000000,1558119617045000000,5,0,12417,3
9,481,20,1558119222854000000,1558129124883000000,1558119222854000000,1558129124883000000,1558119222854000000,1558129124883000000,5,0,4462,3
10,481,21,1558117731321000000,1558117731323000000,1558117731321000000,1558117731323000000,1558117731321000000,1558117731323000000,5,0,8184,3
11,481,19,1558129132318000000,1558129132355000000,1558129132318000000,1558129132355000000,1558129132318000000,1558129132355000000,5,0,512,3
12,481,25,1558129129142000000,1558129129367000000,1558129129142000000,1558129129367000000,1558129129142000000,1558129129367000000,5,0,512,3
13,481,24,1558129127633000000,1558129127810000000,1558129127633000000,1558129127810000000,1558129127633000000,1558129127810000000,5,0,280,3
14,481,23,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,5,0,638,3
