,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,631,90,0,0,0,0,0,0,3,0,0,0,0
1,632,164,0,0,0,0,0,0,3,0,0,0,0
2,633,183,0,0,0,0,0,0,3,0,0,0,0
3,634,194,0,0,0,0,0,0,3,0,0,0,0
4,636,201,0,0,0,0,0,0,3,0,0,0,0
5,637,210,0,0,0,0,0,0,3,0,0,0,0
6,638,249,0,0,0,0,0,0,3,0,0,0,0
7,639,265,0,0,0,0,0,0,3,0,0,0,0
8,641,314,0,0,0,0,0,0,3,0,0,0,0
9,643,344,0,0,0,0,0,0,3,0,0,0,0
10,644,355,0,0,0,0,0,0,3,0,0,0,0
11,645,392,0,0,0,0,0,0,3,0,0,0,0
12,646,392,0,0,0,0,0,0,3,0,0,0,0
13,647,392,0,0,0,0,0,0,3,0,0,0,0
14,648,392,0,0,0,0,0,0,3,0,0,0,0
15,649,392,0,0,0,0,0,0,3,0,0,0,0
16,650,392,0,0,0,0,0,0,3,0,0,0,0
17,651,481,0,0,0,0,0,0,3,0,0,0,0
18,652,481,0,0,0,0,0,0,3,0,0,0,0
19,653,481,0,0,0,0,0,0,3,0,0,0,0
20,654,481,0,0,0,0,0,0,3,0,0,0,0
21,655,481,0,0,0,0,0,0,3,0,0,0,0
22,656,481,0,0,0,0,0,0,3,0,0,0,0
23,658,565,0,0,0,0,0,0,3,0,0,0,0
24,659,609,0,0,0,0,0,0,3,0,0,0,0
25,662,51,0,0,0,0,0,0,3,0,0,0,0
26,663,56,0,0,0,0,0,0,3,0,0,0,0
27,664,65,0,0,0,0,0,0,3,0,0,0,0
28,665,66,0,0,0,0,0,0,3,0,0,0,0
29,667,284,0,0,0,0,0,0,3,0,0,0,0
30,669,243,0,0,0,0,0,0,3,0,0,0,0
