,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,312,9,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
1,312,10,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
2,312,12,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
3,392,13,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
4,312,13,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
5,312,15,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
6,278,16,1557243649569000000,1557243649570000000,1557243649569000000,1557243649570000000,1557243649569000000,1557243649570000000,4,0,0,3
7,312,16,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
8,314,17,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
9,401,35,1557243455693000000,0,1557243455693000000,1557243455886000000,1557243455693000000,0,4,0,0,3
10,13,35,1557243454631000000,0,1557243454857000000,1557243454858000000,1557243454857000000,0,4,0,0,3
11,13,36,1557243369696000000,0,1557243544003000000,1557243544010000000,1557243544003000000,0,4,0,0,3
12,388,36,1557243370730000000,0,1557243370730000000,1557243544997000000,1557243370730000000,0,4,0,0,3
13,475,37,1557247438021000000,0,1557247438021000000,1557247438021000000,1557247438021000000,0,4,0,0,3
14,468,37,1557708536632000000,0,1557708536632000000,1557708536636000000,1557708536632000000,0,4,0,0,3
15,65,37,1557708536633000000,0,1557708536633000000,1557708536633000000,1557708536633000000,0,4,0,0,3
16,471,37,1557943385061000000,0,1557943385061000000,1557943385065000000,1557943385061000000,0,4,0,24,3
17,282,37,1557326557843000000,0,1557326557843000000,1557326557846000000,1557326557843000000,0,4,0,0,3
18,390,37,1557943385062000000,0,1557943385062000000,1557943385062000000,1557943385062000000,0,4,0,4096,3
19,385,37,1557243543910000000,0,1557243543910000000,1557243543910000000,1557243543910000000,0,4,0,0,3
20,392,37,1557943587969000000,0,1557943587969000000,1557943587969000000,1557943587969000000,0,4,0,0,3
21,388,37,1557243370672000000,0,1557243370672000000,1557243370672000000,1557243370672000000,0,4,0,0,3
22,407,37,1557243568926000000,0,1557243568926000000,1557247438021000000,1557243568926000000,0,4,0,0,3
23,13,37,1557243369670000000,0,1557243369670000000,1557243543913000000,1557243369670000000,0,4,0,0,3
24,358,39,1557243452416000000,0,1557243452416000000,1557243452416000000,1557243452416000000,0,4,0,0,3
25,361,39,1557326612650000000,0,1557326612650000000,1557326612650000000,1557326612650000000,0,4,0,0,3
26,31,39,1557943639051000000,0,1557943639051000000,1558117727020000000,1557943639051000000,0,4,0,0,3
27,340,39,1557708697517000000,0,1557708697518000000,1557708697793000000,1557708697518000000,0,4,0,0,3
28,7,39,1558117278855000000,0,1558117278855000000,1558117278967000000,1558117278855000000,0,4,0,0,3
29,370,39,1557243661733000000,0,1557243661738000000,1557243662125000000,1557243661738000000,0,4,0,0,3
30,390,39,1557943467028000000,0,1557943467028000000,1557943638080000000,1557943467028000000,0,4,0,0,3
31,401,39,1557243453296000000,0,1557243453296000000,1557243663107000000,1557243453296000000,0,4,0,0,3
32,352,39,1558117725644000000,0,1558117725645000000,1558117726003000000,1558117725645000000,0,4,0,0,3
33,181,39,1557243452371000000,0,1557243452371000000,1557243452422000000,1557243452371000000,0,4,0,0,3
34,372,40,1557684572824000000,0,1557684572824000000,1557684572824000000,1557684572824000000,0,4,0,0,3
35,7,40,1558107945263000000,0,1558107945263000000,1558126673110000000,1558107945263000000,0,4,0,0,3
