,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,6057441000000,6057441000000
1,8,2,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,1557242543439000000,0,0,0,472000000,472000000
2,5,4,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,0,0,0,475074000000,475074000000
3,1,3,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,5800144000000,5800144000000
4,6,7,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,5799206000000,5799206000000
5,7,5,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,0,0,0,5798949000000,5798949000000
6,3,6,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,5799223000000,5799223000000
7,4,8,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,1557242541653000000,0,0,0,2258000000,2258000000
8,3,9,1557441602681000000,1557441602681000000,1557441602681000000,1557441602681000000,1557441602681000000,1557441602681000000,0,0,0,-200177556000000,-200177556000000
9,4,10,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852644000000,-6852644000000
