,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,0,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,4,0,0,10
1,2,1,1557242543469000000,1557242543894000000,1557242543469000000,1557242543894000000,1557242543469000000,1557242543894000000,4,0,0,3
2,2,2,1557242543896000000,1557242543900000000,1557242543896000000,1557242543900000000,1557242543896000000,1557242543900000000,4,0,0,3
3,2,3,1557242543473000000,1557242543895000000,1557242543473000000,1557242543895000000,1557242543473000000,1557242543895000000,4,0,0,3
4,3,4,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
5,3,5,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
6,3,6,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
7,5,7,1557239836926000000,1557239836927000000,1557239836926000000,1557239836927000000,1557239836926000000,1557239836927000000,4,0,0,3
8,3,8,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
9,5,9,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,4,0,0,3
10,3,10,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,4,0,0,3
11,5,11,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,4,0,0,10
12,2,12,1557242543896000000,1557242543899000000,1557242543896000000,1557242543899000000,1557242543896000000,1557242543899000000,4,0,0,3
13,5,13,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,1557239836864000000,4,0,0,3
14,3,14,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
15,2,15,1557242543472000000,1557242543894000000,1557242543472000000,1557242543894000000,1557242543472000000,1557242543894000000,4,0,0,3
16,5,16,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,1557237709467000000,1557239386124000000,4,0,0,3
17,3,17,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
18,3,18,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
19,3,19,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,4,0,0,3
20,3,20,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
21,3,21,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
22,5,22,1557236749665000000,1557239386119000000,1557236749665000000,1557239386119000000,1557236749665000000,1557239386119000000,4,0,0,3
23,3,23,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
24,3,24,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
25,3,25,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
26,5,26,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,4,0,0,3
27,3,27,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
28,3,28,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
29,3,29,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
30,2,30,1557242543476000000,1557242543895000000,1557242543476000000,1557242543895000000,1557242543476000000,1557242543895000000,4,0,0,3
31,5,31,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,1557239836866000000,4,0,0,3
32,3,32,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,4,0,0,10
33,5,33,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,4,0,0,3
34,5,34,1557239836931000000,1557239836934000000,1557239836931000000,1557239836934000000,1557239836931000000,1557239836934000000,4,0,0,3
35,3,35,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
36,3,36,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
37,2,37,1557242543477000000,1557242543477000000,1557242543477000000,1557242543477000000,1557242543477000000,1557242543477000000,4,0,0,3
38,5,38,1557236749666000000,1557239386119000000,1557236749666000000,1557239386119000000,1557236749666000000,1557239386119000000,4,0,0,10
39,5,39,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,4,0,0,10
40,3,40,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
41,1,40,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,4,0,0,3
42,5,41,1557239836929000000,1557239836930000000,1557239836929000000,1557239836930000000,1557239836929000000,1557239836930000000,4,0,0,3
43,2,42,1557242543896000000,1557242543896000000,1557242543896000000,1557242543896000000,1557242543896000000,1557242543896000000,4,0,0,3
44,8,42,1557242541744000000,1557242541744000000,1557242541744000000,1557242541744000000,1557242541744000000,1557242541744000000,4,0,0,3
45,3,43,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
46,5,43,1557236749667000000,1557239386124000000,1557236749667000000,1557239386124000000,1557236749667000000,1557239386124000000,4,0,0,3
47,3,44,1557241398499000000,1557241398551000000,1557241398499000000,1557241398551000000,1557241398499000000,1557241398551000000,4,0,0,3
48,3,45,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
49,3,48,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,4,0,40960,3
50,3,49,1557236739842000000,1557236739842000000,1557236739842000000,1557236739842000000,1557236739842000000,1557236739842000000,4,0,0,3
51,3,50,1557415996883000000,1557423210367000000,1557415996883000000,1557423210367000000,1557415996883000000,1557423210367000000,4,0,0,3
52,3,51,1557416458124000000,1557416458124000000,1557416458124000000,1557416458124000000,1557416458124000000,1557416458124000000,4,0,0,3
53,3,52,1557242334907000000,1557242334907000000,1557242334907000000,1557242334907000000,1557242334907000000,1557242334907000000,4,0,0,3
54,3,54,1557527522026000000,1557527522026000000,1557527522026000000,1557527522026000000,1557527522026000000,1557527522026000000,4,0,0,10
55,3,55,1558034109810000000,0,1558034109810000000,1558034109810000000,1558034109810000000,0,4,0,0,3
56,5,56,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
57,5,57,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
58,5,58,1557317136327000000,1557340416820000000,1557317136327000000,1557330790411000000,1557317136327000000,1557330790411000000,4,0,0,3
59,5,60,1557241092109000000,1557241092109000000,1557241092109000000,1557241092109000000,1557241092109000000,1557241092109000000,4,0,0,3
60,5,61,1557235100422000000,1557237867482000000,1557235100422000000,1557237867482000000,1557235100422000000,1557237867482000000,4,0,0,3
61,2,62,1557960348890000000,1557960348890000000,1557960348890000000,1557960348890000000,1557960348890000000,1557960348890000000,4,0,0,3
