,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,0,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,4,0,0,3
1,0,1,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,4,0,0,10
2,0,2,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,1557777956659000000,4,0,0,10
3,0,3,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,4,0,0,10
4,0,4,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,4,0,0,10
5,0,5,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,4,0,0,10
6,0,6,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,4,0,0,10
7,0,7,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,4,0,0,10
8,0,8,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,4,0,0,10
9,0,9,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,4,0,0,10
10,0,10,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,4,0,0,10
11,0,11,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,4,0,0,10
12,0,12,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,4,0,0,3
13,0,13,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,4,0,0,10
14,0,14,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,4,0,0,10
15,0,15,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,1557777956716000000,4,0,0,10
16,0,16,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,4,0,0,10
