,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,46,1557236879816000000,1557387758691000000,1557236879816000000,1557387758691000000,1557236879816000000,1557387758691000000,5,0,376832,3
1,7,63,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,5,0,4096,3
2,8,76,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,5,0,176,3
3,3,86,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,1557248400080000000,5,0,16384,3
4,4,87,1557387761275000000,1557387761281000000,1557387761275000000,1557387761281000000,1557387761275000000,1557387761281000000,5,0,360448,3
5,3,92,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,5,0,24576,3
6,3,94,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,1557247550604000000,5,0,4096,3
7,8,103,1557952636960000000,1557952636961000000,1557952636960000000,1557952636961000000,1557952636960000000,1557952636961000000,5,0,4096,3
8,10,108,1557879493940000000,1557881493881000000,1557879493940000000,1557881493881000000,1557879493940000000,1557881493881000000,5,0,4096,3
9,8,112,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,5,0,4096,3
10,8,114,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,5,0,4096,3
11,8,121,1557527011135000000,1557527011254000000,1557527011135000000,1557527011254000000,1557527011135000000,1557527011254000000,5,0,32768,3
12,8,123,1557774468511000000,1557774468511000000,1557774468511000000,1557774468511000000,1557774468511000000,1557774468511000000,5,0,4096,3
13,8,127,1558020337498000000,1558021401803000000,1558020337498000000,1558021401803000000,1558020337498000000,1558021401803000000,5,0,4096,3
14,8,132,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,5,0,4096,3
15,11,134,1557414959526000000,1557414959527000000,1557414959526000000,1557414959527000000,1557414959526000000,1557414959527000000,5,0,47,3
16,12,135,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,5,0,61440,3
17,0,137,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,5,0,4096,3
18,0,143,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,5,0,4096,3
19,0,151,1557604335904000000,1557604397260000000,1557604335904000000,1557604397260000000,1557604335904000000,1557604397260000000,5,0,299008,3
20,0,154,1557708351991000000,1557708351991000000,1557708351991000000,1557708351991000000,1557708351991000000,1557708351991000000,5,0,12288,3
21,8,63,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,5,0,10,3
22,5,87,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,1557236953261000000,1557236953293000000,5,0,4096,3
23,0,103,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,5,0,4096,3
24,8,108,1558053255592000000,1558053889095000000,1558053255592000000,1558053889095000000,1558053255592000000,1558053889095000000,5,0,4096,3
25,14,108,1557583302533000000,1557583302533000000,1557583302533000000,1557583302533000000,1557583302533000000,1557583302533000000,5,0,4096,3
26,0,108,1557968539444000000,1557969790285000000,1557968539444000000,1557969790285000000,1557968539444000000,1557969790285000000,5,0,4096,3
27,15,121,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,5,0,36864,3
28,14,123,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,5,0,4096,3
29,6,132,1557380618695000000,1557410420312000000,1557380618695000000,1557410420312000000,1557380618695000000,1557410420312000000,5,0,4096,3
30,16,134,1557414959526000000,1557414959527000000,1557414959526000000,1557414959527000000,1557414959526000000,1557414959527000000,5,0,47,3
31,0,143,1557340877571000000,1557342511058000000,1557340877571000000,1557342511058000000,1557340877571000000,1557342511058000000,5,0,4096,3
32,0,143,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,5,0,4096,3
