,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,204,93,1558119790221000000,1558119790221000000,1558119790221000000,1558119790221000000,1558119790221000000,1558119790221000000,5,0,4,3
1,204,83,1558119789663000000,1558119790244000000,1558119789663000000,1558119790244000000,1558119789663000000,1558119790244000000,5,0,4096,3
2,204,82,1558119790078000000,1558119790078000000,1558119790078000000,1558119790078000000,1558119790078000000,1558119790078000000,5,0,260,3
3,204,79,1558119790212000000,1558119790212000000,1558119790212000000,1558119790212000000,1558119790212000000,1558119790212000000,5,0,5484,3
4,204,76,1558119789664000000,1558119790245000000,1558119789664000000,1558119790245000000,1558119789664000000,1558119790245000000,5,0,4096,3
5,204,92,1558119790079000000,1558119790079000000,1558119790079000000,1558119790079000000,1558119790079000000,1558119790079000000,5,0,260,3
6,282,108,1558110801041000000,1558110851160000000,1558110801041000000,1558110851160000000,1558110801041000000,1558110851160000000,5,0,4096,3
7,282,98,1558110775605000000,1558110775605000000,1558110775605000000,1558110775605000000,1558110775605000000,1558110775605000000,5,0,4096,3
8,282,96,1558110853637000000,1558110853637000000,1558110853637000000,1558110853637000000,1558110853637000000,1558110853637000000,5,0,4096,3
9,282,76,1558110775563000000,1558110870152000000,1558110775563000000,1558110870152000000,1558110775563000000,1558110870152000000,5,0,4096,3
10,282,109,1558110867681000000,1558110867681000000,1558110867681000000,1558110867681000000,1558110867681000000,1558110867681000000,5,0,4096,3
11,329,123,1558040809857000000,1558040809861000000,1558040809857000000,1558040809861000000,1558040809857000000,1558040809861000000,5,0,56,3
12,329,76,1558040809861000000,1558040809862000000,1558040809861000000,1558040809862000000,1558040809861000000,1558040809862000000,5,0,98304,3
13,329,125,1558040809686000000,1558040809701000000,1558040809686000000,1558040809701000000,1558040809686000000,1558040809701000000,5,0,2,3
14,329,124,1558040805193000000,1558040809678000000,1558040805193000000,1558040809678000000,1558040805193000000,1558040809678000000,5,0,48,3
15,331,286,1558046607832000000,1558066407841000000,1558046607832000000,1558066407841000000,1558046607832000000,1558066407841000000,5,0,4096,3
16,331,76,1558046607836000000,1558128567721000000,1558046607836000000,1558128567721000000,1558046607836000000,1558128567721000000,5,0,12288,3
17,331,429,1558046427729000000,1558128567720000000,1558046427729000000,1558128567720000000,1558046427729000000,1558128567720000000,5,0,24,3
18,229,290,1558039663173000000,1558039663176000000,1558039663173000000,1558039663176000000,1558039663173000000,1558039663176000000,5,0,20480,3
19,229,82,1558040755632000000,1558040755632000000,1558040755632000000,1558040755632000000,1558040755632000000,1558040755632000000,5,0,260,3
20,229,289,1558040623612000000,1558040623617000000,1558040623612000000,1558040623617000000,1558040623612000000,1558040623617000000,5,0,4096,3
21,229,287,1558040143392000000,1558040143395000000,1558040143392000000,1558040143395000000,1558040143392000000,1558040143395000000,5,0,20480,3
22,229,291,1558040023348000000,1558040023352000000,1558040023348000000,1558040023352000000,1558040023348000000,1558040023352000000,5,0,4096,3
23,229,295,1558040383528000000,1558040383533000000,1558040383528000000,1558040383533000000,1558040383528000000,1558040383533000000,5,0,4096,3
24,229,294,1558039783217000000,1558039783220000000,1558039783217000000,1558039783220000000,1558039783217000000,1558039783220000000,5,0,3466,3
25,229,76,1558039332758000000,1558040755837000000,1558039332758000000,1558040755837000000,1558039332758000000,1558040755837000000,5,0,28672,3
26,229,92,1558040755634000000,1558040755634000000,1558040755634000000,1558040755634000000,1558040755634000000,1558040755634000000,5,0,260,3
27,229,79,1558040755811000000,1558040755811000000,1558040755811000000,1558040755811000000,1558040755811000000,1558040755811000000,5,0,1164,3
