,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,204,72,1558119781652000000,1558119781652000000,1558119781652000000,1558119781652000000,1558119781652000000,1558119781652000000,0,0,0,-86287041000000,-86287041000000
1,307,921,1558042272916000000,1558042272916000000,1558042272916000000,1558042272916000000,1558042272916000000,1558042272916000000,0,0,0,-8778305000000,-8778305000000
2,290,70,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
3,204,69,1558119780826000000,1558119780826000000,1558119780826000000,1558119780826000000,1558119780826000000,1558119780826000000,0,0,0,-86286215000000,-86286215000000
4,290,68,1558044497807000000,1558044497807000000,1558044497807000000,1558044497807000000,1558044497807000000,1558044497807000000,0,0,0,-11003196000000,-11003196000000
5,204,67,1558119780214000000,1558119780214000000,1558119780214000000,1558119780214000000,1558119780214000000,1558119780214000000,0,0,0,-86285603000000,-86285603000000
6,290,66,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,1558044496635000000,0,0,0,-11002024000000,-11002024000000
7,290,75,1558044499160000000,1558044499160000000,1558044499160000000,1558044499160000000,1558044499160000000,1558044499160000000,0,0,0,-11004549000000,-11004549000000
8,204,74,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
9,290,73,1558044496155000000,1558044496155000000,1558044496155000000,1558044496155000000,1558044496155000000,1558044496155000000,0,0,0,-11001544000000,-11001544000000
10,290,79,1558044496908000000,1558044496908000000,1558044496908000000,1558044496908000000,1558044496908000000,1558044496908000000,0,0,0,-11002297000000,-11002297000000
11,290,78,1558044496904000000,1558044496904000000,1558044496904000000,1558044496904000000,1558044496904000000,1558044496904000000,0,0,0,-11002293000000,-11002293000000
12,290,77,1558044499396000000,1558044499396000000,1558044499396000000,1558044499396000000,1558044499396000000,1558044499396000000,0,0,0,-11004785000000,-11004785000000
13,290,76,1558044497016000000,1558044497016000000,1558044497016000000,1558044497016000000,1558044497016000000,1558044497016000000,0,0,0,-11002405000000,-11002405000000
14,290,81,1558044498500000000,1558044498500000000,1558044498500000000,1558044498500000000,1558044498500000000,1558044498500000000,0,0,0,-11003889000000,-11003889000000
15,290,84,1558044497645000000,1558044497645000000,1558044497645000000,1558044497645000000,1558044497645000000,1558044497645000000,0,0,0,-11003034000000,-11003034000000
16,290,83,1558044495921000000,1558044495921000000,1558044495921000000,1558044495921000000,1558044495921000000,1558044495921000000,0,0,0,-11001310000000,-11001310000000
17,290,82,1558044496851000000,1558044496851000000,1558044496851000000,1558044496851000000,1558044496851000000,1558044496851000000,0,0,0,-11002240000000,-11002240000000
18,290,86,1558044498372000000,1558044498372000000,1558044498372000000,1558044498372000000,1558044498372000000,1558044498372000000,0,0,0,-11003761000000,-11003761000000
19,285,91,1558106751935000000,1558106751935000000,1558106751935000000,1558106751935000000,1558106751935000000,1558106751935000000,0,0,0,-73257324000000,-73257324000000
20,290,96,1558044498851000000,1558044498851000000,1558044498851000000,1558044498851000000,1558044498851000000,1558044498851000000,0,0,0,-11004240000000,-11004240000000
21,326,97,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,0,0,0,-12658949000000,-12658949000000
22,326,95,1558046154444000000,1558046154444000000,1558046154444000000,1558046154444000000,1558046154444000000,1558046154444000000,0,0,0,-12659833000000,-12659833000000
23,326,94,1558046153752000000,1558046153752000000,1558046153752000000,1558046153752000000,1558046153752000000,1558046153752000000,0,0,0,-12659141000000,-12659141000000
24,326,93,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,1558046153560000000,0,0,0,-12658949000000,-12658949000000
25,326,107,1558046153549000000,1558046153549000000,1558046153549000000,1558046153549000000,1558046153549000000,1558046153549000000,0,0,0,-12658938000000,-12658938000000
26,290,88,1558044498101000000,1558044498101000000,1558044498101000000,1558044498101000000,1558044498101000000,1558044498101000000,0,0,0,-11003490000000,-11003490000000
27,290,106,1558044496488000000,1558044496488000000,1558044496488000000,1558044496488000000,1558044496488000000,1558044496488000000,0,0,0,-11001877000000,-11001877000000
28,285,105,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,0,0,0,-73257215000000,-73257215000000
29,290,103,1558044496905000000,1558044496905000000,1558044496905000000,1558044496905000000,1558044496905000000,1558044496905000000,0,0,0,-11002294000000,-11002294000000
30,285,299,1558106751947000000,1558106751947000000,1558106751947000000,1558106751947000000,1558106751947000000,1558106751947000000,0,0,0,-73257336000000,-73257336000000
31,285,102,1558106751954000000,1558106751954000000,1558106751954000000,1558106751954000000,1558106751954000000,1558106751954000000,0,0,0,-73257343000000,-73257343000000
32,290,100,1558044497664000000,1558044497664000000,1558044497664000000,1558044497664000000,1558044497664000000,1558044497664000000,0,0,0,-11003053000000,-11003053000000
33,285,99,1558106751948000000,1558106751948000000,1558106751948000000,1558106751948000000,1558106751948000000,1558106751948000000,0,0,0,-73257337000000,-73257337000000
34,290,98,1558044496169000000,1558044496169000000,1558044496169000000,1558044496169000000,1558044496169000000,1558044496169000000,0,0,0,-11001558000000,-11001558000000
35,206,117,1558037928907000000,1558037928907000000,1558037928907000000,1558037928907000000,1558037928907000000,1558037928907000000,0,0,0,-4434296000000,-4434296000000
36,770,258,1557967351175000000,1557967351175000000,1557967351175000000,1557967351175000000,1557967351175000000,1557967351175000000,0,0,0,66143436000000,66143436000000
37,206,115,1558037942992000000,1558037942992000000,1558037942992000000,1558037942992000000,1558037942992000000,1558037942992000000,0,0,0,-4448381000000,-4448381000000
38,206,113,1558037941425000000,1558037941425000000,1558037941425000000,1558037941425000000,1558037941425000000,1558037941425000000,0,0,0,-4446814000000,-4446814000000
39,206,112,1558037941868000000,1558037941868000000,1558037941868000000,1558037941868000000,1558037941868000000,1558037941868000000,0,0,0,-4447257000000,-4447257000000
40,770,260,1557926525237000000,1557926525237000000,1557926525237000000,1557926525237000000,1557926525237000000,1557926525237000000,0,0,0,106969374000000,106969374000000
41,285,109,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,1558106751826000000,0,0,0,-73257215000000,-73257215000000
42,206,140,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
43,206,137,1558037940536000000,1558037940536000000,1558037940536000000,1558037940536000000,1558037940536000000,1558037940536000000,0,0,0,-4445925000000,-4445925000000
44,206,135,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,1558037939979000000,0,0,0,-4445368000000,-4445368000000
45,206,128,1558037944175000000,1558037944175000000,1558037944175000000,1558037944175000000,1558037944175000000,1558037944175000000,0,0,0,-4449564000000,-4449564000000
46,206,126,1558037940958000000,1558037940958000000,1558037940958000000,1558037940958000000,1558037940958000000,1558037940958000000,0,0,0,-4446347000000,-4446347000000
47,206,120,1558037941965000000,1558037941965000000,1558037941965000000,1558037941965000000,1558037941965000000,1558037941965000000,0,0,0,-4447354000000,-4447354000000
48,206,274,1558037940340000000,1558037940340000000,1558037940340000000,1558037940340000000,1558037940340000000,1558037940340000000,0,0,0,-4445729000000,-4445729000000
49,206,271,1558037971144000000,1558037971144000000,1558037971144000000,1558037971144000000,1558037971144000000,1558037971144000000,0,0,0,-4476533000000,-4476533000000
50,206,148,1558037943431000000,1558037943431000000,1558037943431000000,1558037943431000000,1558037943431000000,1558037943431000000,0,0,0,-4448820000000,-4448820000000
