,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,79,201,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,0,0,0,-4677000000,-4677000000
1,223,206,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,0,0,0,-124401000000,-124401000000
2,212,202,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,0,0,0,-4250000000,-4250000000
3,212,181,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,0,0,0,-3927000000,-3927000000
4,212,217,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,0,0,0,-973207000000,-973207000000
5,212,216,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-124496000000,-124496000000
6,212,205,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,0,0,0,-862856000000,-862856000000
7,212,203,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-3824000000,-3824000000
8,212,219,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-2572000000,-2572000000
9,212,230,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-2509000000,-2509000000
10,212,229,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,0,0,0,-3094000000,-3094000000
11,212,223,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,0,0,0,-124400000000,-124400000000
12,212,221,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-4428000000,-4428000000
13,212,236,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,0,0,0,-2492000000,-2492000000
14,212,45,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,0,0,0,-4659000000,-4659000000
15,212,231,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,0,0,0,-2406000000,-2406000000
16,212,237,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,0,0,0,-862886000000,-862886000000
17,212,235,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,0,0,0,-5025000000,-5025000000
18,212,233,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-4734000000,-4734000000
19,212,51,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-189607000000,-189607000000
20,212,52,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,0,0,0,-3405000000,-3405000000
21,212,55,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,0,0,0,-2493000000,-2493000000
22,212,54,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,0,0,0,-2508000000,-2508000000
23,212,238,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,0,0,0,-3180000000,-3180000000
24,212,46,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-2509000000,-2509000000
25,212,62,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,0,0,0,-2490000000,-2490000000
26,212,67,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,0,0,0,-862894000000,-862894000000
27,212,66,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,0,0,0,-862883000000,-862883000000
28,212,56,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,0,0,0,-860265000000,-860265000000
29,212,64,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,0,0,0,-2468000000,-2468000000
30,212,63,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,0,0,0,-3092000000,-3092000000
31,212,68,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,0,0,0,-1074610000000,-1074610000000
32,212,75,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-2509000000,-2509000000
33,209,210,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,0,0,0,0,0
34,212,72,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,0,0,0,-903597000000,-903597000000
35,212,70,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,0,0,0,-3804000000,-3804000000
36,212,65,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,0,0,0,-862900000000,-862900000000
37,212,69,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-2420000000,-2420000000
38,212,73,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,0,0,0,-2840000000,-2840000000
39,212,76,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,0,0,0,-4501000000,-4501000000
40,212,80,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,1558027749406000000,0,0,0,-1074572000000,-1074572000000
41,210,215,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,0,0,0,-286000000,-286000000
42,212,79,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,1558026679509000000,0,0,0,-4675000000,-4675000000
43,210,212,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,0,0,0,-2174000000,-2174000000
44,212,86,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-863095000000,-863095000000
45,212,84,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,1558026680368000000,0,0,0,-5534000000,-5534000000
46,212,83,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,0,0,0,-862878000000,-862878000000
47,212,82,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,0,0,0,-459642000000,-459642000000
48,212,81,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,0,0,0,-862888000000,-862888000000
49,212,91,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,0,0,0,-309627000000,-309627000000
50,212,92,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,0,0,0,-867381000000,-867381000000
51,212,85,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-2509000000,-2509000000
52,212,90,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,0,0,0,-99588000000,-99588000000
53,212,89,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,0,0,0,-1049019000000,-1049019000000
54,212,149,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,0,0,0,-2960000000,-2960000000
55,212,148,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,0,0,0,-862896000000,-862896000000
56,212,145,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,0,0,0,-5411000000,-5411000000
57,212,93,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,0,0,0,-2722000000,-2722000000
58,212,165,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,0,0,0,-3394000000,-3394000000
59,212,164,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,0,0,0,-1039073000000,-1039073000000
60,212,150,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,0,0,0,-94309000000,-94309000000
61,212,162,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,0,0,0,-2424000000,-2424000000
62,212,160,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,0,0,0,-5387000000,-5387000000
63,212,174,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,0,0,0,-3965000000,-3965000000
64,212,173,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,0,0,0,-2580000000,-2580000000
65,212,169,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,0,0,0,-4151000000,-4151000000
66,212,163,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,0,0,0,-5134000000,-5134000000
67,212,167,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,0,0,0,-3058000000,-3058000000
68,212,177,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,0,0,0,-244515000000,-244515000000
69,212,175,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-2420000000,-2420000000
70,212,178,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,0,0,0,-4401000000,-4401000000
71,52,225,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,0,0,0,-1075075000000,-1075075000000
72,52,220,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,0,0,0,-5559000000,-5559000000
73,53,38,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,2686309000000,2686309000000
74,64,228,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,0,0,0,-3918000000,-3918000000
75,52,227,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,0,0,0,-4681000000,-4681000000
76,162,241,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,0,0,0,-4152000000,-4152000000
77,100,127,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,0,0,0,8403579000000,8403579000000
78,202,246,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,0,0,0,-4258000000,-4258000000
79,100,8,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,1557950449463000000,0,0,0,76225371000000,76225371000000
80,38,36,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,1673307000000,1673307000000
