,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,0,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,4,0,0,3
1,127,1,1558018441371000000,1558018444580000000,1558018441371000000,1558018444580000000,1558018441371000000,1558018444580000000,4,0,0,3
2,127,2,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,4,0,0,3
3,126,3,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,4,0,0,3
4,170,4,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,4,0,0,3
5,8,5,1557951240655000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,4,0,0,3
6,170,6,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,4,0,0,3
7,93,6,1557238984685000000,1557238984685000000,1557238984685000000,1557238984685000000,1557238984685000000,1557238984685000000,4,0,0,3
8,8,7,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,4,0,0,3
9,8,8,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,4,0,0,3
10,126,9,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
11,126,10,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,4,0,0,3
12,170,11,1558017034101000000,1558017034173000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,4,0,0,3
13,127,12,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,4,0,0,3
14,127,13,1558018441376000000,1558018444589000000,1558018441376000000,1558018444589000000,1558018441376000000,1558018444589000000,4,0,0,3
15,8,14,1557951433994000000,1557951433998000000,1557951433994000000,1557951433994000000,1557951433994000000,1557951433994000000,4,0,0,3
16,170,15,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,4,0,0,3
17,127,16,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,1558019466198000000,4,0,0,3
18,170,17,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,4,0,0,3
19,170,18,1558017601003000000,1558017601003000000,1558017601003000000,1558017601003000000,1558017601003000000,1558017601003000000,4,0,0,3
20,170,19,1557319258159000000,1557337258182000000,1557319258159000000,1557319258159000000,1557319258159000000,1557319258159000000,4,0,0,3
21,126,19,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,4,0,0,3
22,126,20,1557967548849000000,1557967548895000000,1557967548849000000,1557967548895000000,1557967548849000000,1557967548895000000,4,0,0,3
23,127,21,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,4,0,0,3
24,127,22,1558018441377000000,1558018441406000000,1558018441377000000,1558018441377000000,1558018441377000000,1558018441377000000,4,0,0,3
25,127,23,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,4,0,0,3
26,126,24,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,4,0,0,3
27,127,25,1558018441375000000,1558018441375000000,1558018441375000000,1558018441375000000,1558018441375000000,1558018441375000000,4,0,0,3
28,127,26,1558018441251000000,1558018441257000000,1558018441251000000,1558018441251000000,1558018441251000000,1558018441251000000,4,0,0,3
29,126,27,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,4,0,0,3
30,170,28,1558017034099000000,1558017034172000000,1558017034099000000,1558017034172000000,1558017034099000000,1558017034172000000,4,0,0,3
31,126,29,1557967548854000000,1557967548916000000,1557967548854000000,1557967548854000000,1557967548854000000,1557967548854000000,4,0,0,3
32,126,30,1557967548865000000,1557967548865000000,1557967548865000000,1557967548865000000,1557967548865000000,1557967548865000000,4,0,0,3
33,170,31,1558017034109000000,1558017034109000000,1558017034109000000,1558017034109000000,1558017034109000000,1558017034109000000,4,0,0,3
34,127,32,1558018441259000000,1558018441259000000,1558018441259000000,1558018441259000000,1558018441259000000,1558018441259000000,4,0,0,3
35,126,33,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
36,8,34,1557951419707000000,1557951419708000000,1557951419707000000,1557951419708000000,1557951419707000000,1557951419708000000,4,0,0,3
37,260,34,1557773265338000000,0,1557773265338000000,1557773265338000000,1557773265338000000,0,4,0,0,3
38,126,35,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,4,0,0,3
39,126,36,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,4,0,0,3
40,127,37,1558018441375000000,1558018441405000000,1558018441375000000,1558018441405000000,1558018441375000000,1558018441405000000,4,0,0,3
41,126,38,1557967548842000000,1557967548914000000,1557967548842000000,1557967548914000000,1557967548842000000,1557967548914000000,4,0,0,3
42,170,39,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
43,170,40,1558016643210000000,1558016643211000000,1558016643210000000,1558016643211000000,1558016643210000000,1558016643211000000,4,0,0,3
44,126,41,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
45,8,42,1557951240656000000,1557951240659000000,1557951240656000000,1557951240659000000,1557951240656000000,1557951240659000000,4,0,0,3
46,13,42,1557958494448000000,1557960348989000000,1557958494448000000,1557958494448000000,1557958494448000000,1557958494448000000,4,0,0,3
47,127,43,1558019010733000000,1558019010733000000,1558019010733000000,1558019010733000000,1558019010733000000,1558019010733000000,4,0,0,10
48,170,44,1558016643218000000,1558016643218000000,1558016643218000000,1558016643218000000,1558016643218000000,1558016643218000000,4,0,0,3
49,170,45,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,4,0,0,3
50,126,46,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,4,0,0,3
51,8,47,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,4,0,0,3
52,126,48,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,4,0,0,3
53,170,49,1558016643212000000,1558016643212000000,1558016643212000000,1558016643212000000,1558016643212000000,1558016643212000000,4,0,0,3
54,126,50,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,4,0,0,3
55,126,51,1557967548855000000,1557967548916000000,1557967548855000000,1557967548855000000,1557967548855000000,1557967548855000000,4,0,0,3
56,170,52,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
57,126,53,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,4,0,0,3
58,126,54,1557967548864000000,1557967548900000000,1557967548864000000,1557967548900000000,1557967548864000000,1557967548900000000,4,0,0,3
59,170,55,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
60,170,56,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
61,8,57,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,4,0,0,3
62,126,58,1557967548855000000,1557967548856000000,1557967548855000000,1557967548856000000,1557967548855000000,1557967548856000000,4,0,0,3
63,126,59,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
64,126,60,1557967548863000000,1557967548900000000,1557967548863000000,1557967548900000000,1557967548863000000,1557967548900000000,4,0,0,3
65,126,61,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
66,127,62,1558018441376000000,1558018441406000000,1558018441376000000,1558018441376000000,1558018441376000000,1558018441376000000,4,0,0,3
67,170,63,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,4,0,0,3
