,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,265,6,0,0,0,0,0,0,3,0,0,0,0
1,266,17,0,0,0,0,0,0,3,0,0,0,0
2,267,31,0,0,0,0,0,0,3,0,0,0,0
3,268,61,0,0,0,0,0,0,3,0,0,0,0
4,269,74,0,0,0,0,0,0,3,0,0,0,0
5,270,74,0,0,0,0,0,0,3,0,0,0,0
6,272,87,0,0,0,0,0,0,3,0,0,0,0
7,274,121,0,0,0,0,0,0,3,0,0,0,0
8,275,126,0,0,0,0,0,0,3,0,0,0,0
9,276,126,0,0,0,0,0,0,3,0,0,0,0
10,281,126,0,0,0,0,0,0,3,0,0,0,0
11,282,126,0,0,0,0,0,0,3,0,0,0,0
12,283,153,0,0,0,0,0,0,3,0,0,0,0
13,284,155,0,0,0,0,0,0,3,0,0,0,0
14,286,179,0,0,0,0,0,0,3,0,0,0,0
15,287,180,0,0,0,0,0,0,3,0,0,0,0
16,289,200,0,0,0,0,0,0,3,0,0,0,0
17,290,242,0,0,0,0,0,0,3,0,0,0,0
18,292,245,0,0,0,0,0,0,3,0,0,0,0
19,296,245,0,0,0,0,0,0,3,0,0,0,0
20,301,254,0,0,0,0,0,0,3,0,0,0,0
21,302,127,0,0,0,0,0,0,3,0,0,0,0
22,303,127,0,0,0,0,0,0,3,0,0,0,0
23,304,127,0,0,0,0,0,0,3,0,0,0,0
24,305,127,0,0,0,0,0,0,3,0,0,0,0
25,306,127,0,0,0,0,0,0,3,0,0,0,0
26,307,127,0,0,0,0,0,0,3,0,0,0,0
27,310,127,0,0,0,0,0,0,3,0,0,0,0
28,311,8,0,0,0,0,0,0,3,0,0,0,0
29,313,170,0,0,0,0,0,0,3,0,0,0,0
30,314,170,0,0,0,0,0,0,3,0,0,0,0
31,315,170,0,0,0,0,0,0,3,0,0,0,0
32,316,170,0,0,0,0,0,0,3,0,0,0,0
33,318,170,0,0,0,0,0,0,3,0,0,0,0
34,319,170,0,0,0,0,0,0,3,0,0,0,0
35,320,170,0,0,0,0,0,0,3,0,0,0,0
36,323,170,0,0,0,0,0,0,3,0,0,0,0
37,324,170,0,0,0,0,0,0,3,0,0,0,0
38,325,170,0,0,0,0,0,0,3,0,0,0,0
39,326,212,0,0,0,0,0,0,3,0,0,0,0
40,327,212,0,0,0,0,0,0,3,0,0,0,0
41,328,212,0,0,0,0,0,0,3,0,0,0,0
42,329,212,0,0,0,0,0,0,3,0,0,0,0
43,331,93,0,0,0,0,0,0,3,0,0,0,0
44,332,93,0,0,0,0,0,0,3,0,0,0,0
45,334,93,0,0,0,0,0,0,3,0,0,0,0
46,338,93,0,0,0,0,0,0,3,0,0,0,0
47,340,93,0,0,0,0,0,0,3,0,0,0,0
48,343,93,0,0,0,0,0,0,3,0,0,0,0
49,345,93,0,0,0,0,0,0,3,0,0,0,0
50,348,93,0,0,0,0,0,0,3,0,0,0,0
51,349,93,0,0,0,0,0,0,3,0,0,0,0
52,351,174,0,0,0,0,0,0,3,0,0,0,0
