,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,782,416,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,4,0,0,3
1,411,426,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,4,0,0,3
2,438,397,1557235100423000000,1557237867483000000,1557235100423000000,1557237867483000000,1557235100423000000,1557237867483000000,4,0,0,3
3,782,439,1557240196797000000,1557243367099000000,1557240196797000000,1557243367099000000,1557240196797000000,1557243367099000000,4,0,0,3
4,39,246,1557243453428000000,0,1557243453428000000,1557243453493000000,1557243453428000000,0,4,0,0,3
5,26,217,1557243370672000000,0,1557243370672000000,1557243370672000000,1557243370672000000,0,4,0,0,3
6,28,245,1557246576119000000,0,1557246576119000000,1557246576119000000,1557246576119000000,0,4,0,0,3
7,411,414,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,4,0,0,3
8,24,245,1558031676539000000,0,1558031676645000000,1558031676645000000,1558031676645000000,0,4,0,0,3
9,438,399,1557235096172000000,1557238657628000000,1557235096172000000,1557238657628000000,1557235096172000000,1557238657628000000,4,0,0,3
10,755,246,1557243459942000000,0,1557243459942000000,1557243459942000000,1557243459942000000,0,4,0,0,3
11,27,245,1557966498345000000,0,1557966498345000000,1557966498345000000,1557966498345000000,0,4,0,0,3
12,411,401,1557236152936000000,1557236152936000000,1557236152936000000,1557236152936000000,1557236152936000000,1557236152936000000,4,0,0,3
13,25,217,1557943587969000000,0,1557943587969000000,1557943587969000000,1557943587969000000,0,4,0,0,3
14,438,403,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
15,22,245,1557330690792000000,0,1557330690792000000,1557418349435000000,1557330690792000000,0,4,0,0,3
16,411,412,1557236152877000000,1557236152935000000,1557236152877000000,1557236152935000000,1557236152877000000,1557236152935000000,4,0,0,3
