,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,454,759,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
1,70,758,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,0,0,0,-523076046000000,-523076046000000
2,70,462,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,0,0,0,-523388530000000,-523388530000000
3,70,757,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,0,0,0,-515575506000000,-515575506000000
4,70,756,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,0,0,0,-539519120000000,-539519120000000
5,70,754,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,0,0,0,-542214335000000,-542214335000000
6,70,753,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,0,0,0,-615353485000000,-615353485000000
7,70,752,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,0,0,0,-516734164000000,-516734164000000
8,454,811,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
9,816,43,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,0,0,0,-70936000000,-70936000000
10,70,669,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,1557784255663000000,0,0,0,-540888544000000,-540888544000000
11,70,790,1557760974328000000,1557760974328000000,1557760974328000000,1557760974328000000,1557760974328000000,1557760974328000000,0,0,0,-517607209000000,-517607209000000
