,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,141,35,0,0,0,0,0,0,3,0,0,0,0
1,142,38,0,0,0,0,0,0,3,0,0,0,0
2,143,42,0,0,0,0,0,0,3,0,0,0,0
3,144,86,0,0,0,0,0,0,3,0,0,0,0
4,146,127,0,0,0,0,0,0,3,0,0,0,0
5,148,19,0,0,0,0,0,0,3,0,0,0,0
6,150,19,0,0,0,0,0,0,3,0,0,0,0
7,152,19,0,0,0,0,0,0,3,0,0,0,0
8,153,19,0,0,0,0,0,0,3,0,0,0,0
9,155,19,0,0,0,0,0,0,3,0,0,0,0
10,156,19,0,0,0,0,0,0,3,0,0,0,0
11,159,19,0,0,0,0,0,0,3,0,0,0,0
12,160,19,0,0,0,0,0,0,3,0,0,0,0
13,161,19,0,0,0,0,0,0,3,0,0,0,0
14,162,19,0,0,0,0,0,0,3,0,0,0,0
15,165,19,0,0,0,0,0,0,3,0,0,0,0
16,166,19,0,0,0,0,0,0,3,0,0,0,0
17,167,19,0,0,0,0,0,0,3,0,0,0,0
18,169,19,0,0,0,0,0,0,3,0,0,0,0
19,170,19,0,0,0,0,0,0,3,0,0,0,0
20,171,19,0,0,0,0,0,0,3,0,0,0,0
21,173,19,0,0,0,0,0,0,3,0,0,0,0
22,175,19,0,0,0,0,0,0,3,0,0,0,0
23,177,19,0,0,0,0,0,0,3,0,0,0,0
24,178,24,0,0,0,0,0,0,3,0,0,0,0
25,179,24,0,0,0,0,0,0,3,0,0,0,0
26,181,0,0,0,0,0,0,0,3,0,0,0,0
27,182,0,0,0,0,0,0,0,3,0,0,0,0
28,183,0,0,0,0,0,0,0,3,0,0,0,0
29,184,0,0,0,0,0,0,0,3,0,0,0,0
30,185,0,0,0,0,0,0,0,3,0,0,0,0
