,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,73,293,1557505106461000000,1557505106461000000,1557505106461000000,1557505106461000000,1557505106461000000,1557505106461000000,5,0,4096,3
1,92,307,1557498959651000000,1557498959651000000,1557498959651000000,1557498959651000000,1557498959651000000,1557498959651000000,5,0,108,3
2,108,318,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,5,0,4944,3
3,19,323,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,5,0,8192,3
4,33,325,1557499576102000000,1557499576102000000,1557499576102000000,1557499576102000000,1557499576102000000,1557499576102000000,5,0,8192,3
5,50,343,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,5,0,54,3
6,19,348,1557521606131000000,1557521606131000000,1557521606131000000,1557521606131000000,1557521606131000000,1557521606131000000,5,0,8192,3
7,57,350,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,5,0,108,3
8,19,352,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,5,0,31232,3
9,128,353,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,5,0,4096,3
10,19,355,1557450265670000000,1557450265670000000,1557450265670000000,1557450265670000000,1557450265670000000,1557450265670000000,5,0,8192,3
11,19,356,1557447490484000000,1557447490486000000,1557447490484000000,1557447490486000000,1557447490484000000,1557447490486000000,5,0,8192,3
12,23,357,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,5,0,108,3
13,13,358,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,5,0,32768,3
14,87,359,1557511473887000000,1557511473887000000,1557511473887000000,1557511473887000000,1557511473887000000,1557511473887000000,5,0,4096,3
15,39,361,1557440860391000000,1557440860391000000,1557440860391000000,1557440860391000000,1557440860391000000,1557440860391000000,5,0,4096,3
16,34,363,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,5,0,1569,3
17,19,364,1557519017692000000,1557519017692000000,1557519017692000000,1557519017692000000,1557519017692000000,1557519017692000000,5,0,8192,3
18,19,365,1557277729016000000,1557277729016000000,1557277729016000000,1557277729016000000,1557277729016000000,1557277729016000000,5,0,5142,3
19,17,367,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
20,17,368,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,5,0,28672,3
21,122,369,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
22,18,381,1557447579170000000,1557447579170000000,1557447579170000000,1557447579170000000,1557447579170000000,1557447579170000000,5,0,4096,3
23,55,384,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,5,0,4096,3
24,103,385,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,5,0,423,3
25,19,386,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,5,0,8192,3
26,54,387,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,1557511598386000000,5,0,8192,3
27,102,389,1557447577131000000,1557447577131000000,1557447577131000000,1557447577131000000,1557447577131000000,1557447577131000000,5,0,2088,3
28,87,390,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,5,0,32768,3
29,19,391,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,5,0,8192,3
30,19,392,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,5,0,8192,3
31,19,395,1557447577297000000,1557447577297000000,1557447577297000000,1557447577297000000,1557447577297000000,1557447577297000000,5,0,31232,3
32,19,398,1557427580011000000,1557427580011000000,1557427580011000000,1557427580011000000,1557427580011000000,1557427580011000000,5,0,8192,3
33,69,400,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,5,0,1446,3
34,68,401,1557535611233000000,1557535611233000000,1557535611233000000,1557535611233000000,1557535611233000000,1557535611233000000,5,0,108,3
35,125,402,1557521522362000000,1557521522362000000,1557521522362000000,1557521522362000000,1557521522362000000,1557521522362000000,5,0,4096,3
36,96,403,1557420295625000000,1557420295625000000,1557420295625000000,1557420295625000000,1557420295625000000,1557420295625000000,5,0,108,3
37,19,404,1557533615692000000,1557533615692000000,1557533615692000000,1557533615692000000,1557533615692000000,1557533615692000000,5,0,4096,3
38,19,405,1557345832254000000,1557345832254000000,1557345832254000000,1557345832254000000,1557345832254000000,1557345832254000000,5,0,258,3
39,19,408,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,5,0,37376,3
40,89,410,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,5,0,4096,3
41,19,411,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,5,0,8186,3
42,19,412,1557527521934000000,1557527521934000000,1557527521934000000,1557527521934000000,1557527521934000000,1557527521934000000,5,0,8192,3
43,132,414,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,5,0,8192,3
44,134,415,1557523917676000000,1557525519045000000,1557523917676000000,1557525519045000000,1557523917676000000,1557525519045000000,5,0,4096,3
45,98,417,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,5,0,4096,3
46,19,421,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,5,0,5289,3
47,19,422,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,5,0,8096,3
48,17,423,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,5,0,4096,3
49,29,425,1557529174405000000,1557529174405000000,1557529174405000000,1557529174405000000,1557529174405000000,1557529174405000000,5,0,1556,3
50,28,426,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
51,34,428,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,5,0,54,3
52,19,430,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,5,0,1047,3
53,19,431,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
