,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,113,0,1557536188978000000,1557536188978000000,1557536188978000000,1557536188978000000,1557536188978000000,1557536188978000000,0,0,0,41753358000000,41753358000000
1,20,18,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,131962193000000,131962193000000
2,20,17,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,170786152000000,170786152000000
3,19,25,1557536188112000000,1557536188112000000,1557536188112000000,1557536188112000000,1557536188112000000,1557536188112000000,0,0,0,41754224000000,41754224000000
4,21,19,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,0,0,0,308974539000000,308974539000000
5,0,1,1557577942336000000,1557577942336000000,1557577942336000000,1557577942336000000,1557577942336000000,1557577942336000000,0,0,0,0,0
6,24,113,1557536188238000000,1557536188238000000,1557536188238000000,1557536188238000000,1557536188238000000,1557536188238000000,0,0,0,41754098000000,41754098000000
7,25,24,1557536188145000000,1557536188145000000,1557536188145000000,1557536188145000000,1557536188145000000,1557536188145000000,0,0,0,41754191000000,41754191000000
8,116,145,1557417106201000000,1557417106201000000,1557417106201000000,1557417106201000000,1557417106201000000,1557417106201000000,0,0,0,-175681118000000,-175681118000000
9,19,147,1558126840629000000,1558126840629000000,1558126840629000000,1558126840629000000,1558126840629000000,1558126840629000000,0,0,0,-889117421000000,-889117421000000
10,19,149,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,0,0,0,-178821218000000,-178821218000000
11,19,151,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,0,0,0,-4673896000000,-4673896000000
12,19,154,1557441600143000000,1557441600143000000,1557441600143000000,1557441600143000000,1557441600143000000,1557441600143000000,0,0,0,-200175018000000,-200175018000000
13,19,157,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,0,0,0,-257482687000000,-257482687000000
14,19,158,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,0,0,0,-75894668000000,-75894668000000
15,19,163,1557434796710000000,1557434796710000000,1557434796710000000,1557434796710000000,1557434796710000000,1557434796710000000,0,0,0,-1337000000,-1337000000
16,19,164,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,1557435092967000000,0,0,0,0,0
17,19,168,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,1557417189492000000,0,0,0,-175764395000000,-175764395000000
18,19,172,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,0,0,0,-551949100000000,-551949100000000
19,19,174,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,0,0,0,-887979645000000,-887979645000000
20,19,176,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-5644726000000,-5644726000000
21,24,180,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,0,0,0,-200175854000000,-200175854000000
