,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,3,29,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,0,0,0,-1126393000000,-1126393000000
1,7,57,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,0,0,0,-1233542000000,-1233542000000
2,86,41,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,967045000000,967045000000
3,72,21,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,0,0,0,-1263326000000,-1263326000000
4,31,72,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,-556000000,-556000000
5,72,22,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,0,0,0,-1263349000000,-1263349000000
6,72,37,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,-1488000000,-1488000000
7,72,45,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,0,0,0,-3677086000000,-3677086000000
8,32,48,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,0,0,0,-3718859000000,-3718859000000
9,42,54,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,0,0,0,-100711000000,-100711000000
10,43,31,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,-246000000,-246000000
11,31,3,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,0,0,0,-1126322000000,-1126322000000
12,43,32,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,-175000000,-175000000
13,31,5,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,0,0,0,-7214008000000,-7214008000000
14,32,50,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,0,0,0,-1301137000000,-1301137000000
15,3,7,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,0,0,0,-1233537000000,-1233537000000
16,29,27,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,0,0,0,-1126404000000,-1126404000000
17,41,42,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,0,0
18,72,65,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,0,0,0,-3015760000000,-3015760000000
19,42,43,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,-5000000,-5000000
20,42,51,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,0,0,0,-277014000000,-277014000000
21,50,75,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,0,0,0,-1301142000000,-1301142000000
22,42,52,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,0,0,0,-1653030000000,-1653030000000
23,18,107,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,0,0,0,-522987830000000,-522987830000000
24,35,109,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,0,0,0,-82287498000000,-82287498000000
25,31,115,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,1557679685240000000,0,0,0,-441963794000000,-441963794000000
