,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,41,0,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
1,41,1,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
2,41,2,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
3,86,3,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
4,41,4,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
5,70,5,1557684722730000000,0,1557684722814000000,1557685368479000000,1557684722814000000,0,4,0,0,3
6,71,5,1557675795553000000,0,1557675795553000000,1557675795553000000,1557675795553000000,0,4,0,0,3
7,98,5,1557340869887000000,0,1557340869887000000,1557340869887000000,1557340869887000000,0,4,0,0,3
8,64,5,1557955951472000000,0,1557955951472000000,1558045937838000000,1557955951472000000,0,4,0,0,3
9,56,5,1557670749809000000,0,1557670749809000000,1557670775153000000,1557670749809000000,0,4,0,0,3
10,47,5,1557330872868000000,0,1557330872868000000,1557330872868000000,1557330872868000000,0,4,0,0,3
11,0,5,1557955925220000000,0,1557955925220000000,1557955950482000000,1557955925220000000,0,4,0,0,3
12,58,5,1557536247911000000,0,1557536247911000000,1557536247911000000,1557536247911000000,0,4,0,196608,3
13,8,5,1557758444846000000,0,1557758444846000000,1557758578756000000,1557758444846000000,0,4,0,0,3
14,12,5,1557773265338000000,0,1557773265338000000,1557773265338000000,1557773265338000000,0,4,0,0,3
15,38,5,1557857791455000000,0,1557857791455000000,1557857791455000000,1557857791455000000,0,4,0,131072,3
16,81,5,1558119296412000000,0,1558119296412000000,1558119296412000000,1558119296412000000,0,4,0,0,3
17,85,5,1557685336119000000,0,1557685336119000000,1557685368345000000,1557685336119000000,0,4,0,0,3
18,63,6,1557324138236000000,0,1557324138237000000,1557326912759000000,1557324138237000000,0,4,0,0,3
19,4,6,1557677553903000000,0,1557677553903000000,1557677553903000000,1557677553903000000,0,4,0,0,3
20,34,6,1557677552816000000,0,1557677552816000000,1557679645466000000,1557677552816000000,0,4,0,0,3
21,77,6,1557677628329000000,0,1557677628329000000,1557773682839000000,1557677628329000000,0,4,0,0,3
22,79,6,1557761488392000000,0,1557761488392000000,1557761488396000000,1557761488392000000,0,4,0,0,3
23,36,6,1557500142248000000,0,1557500142248000000,1557622023230000000,1557500142248000000,0,4,0,0,3
24,67,6,1557967026109000000,0,1557967026109000000,1558117610696000000,1557967026109000000,0,4,0,0,3
25,28,6,1557441973579000000,0,1557441973579000000,1557441973636000000,1557441973579000000,0,4,0,0,3
26,99,6,1558126417720000000,0,1558126417720000000,1558126417723000000,1558126417720000000,0,4,0,0,3
27,24,6,1557513210737000000,0,1557513210737000000,1557513210739000000,1557513210737000000,0,4,0,0,3
28,84,6,1557967025085000000,0,1557967025085000000,1557967025092000000,1557967025085000000,0,4,0,0,3
29,9,6,1557680103780000000,0,1557680103780000000,1557773294005000000,1557680103780000000,0,4,0,0,3
30,113,6,1557500141240000000,0,1557500141240000000,1557500389356000000,1557500141240000000,0,4,0,0,3
31,11,6,1557593313345000000,0,1557593313345000000,1557593313347000000,1557593313345000000,0,4,0,0,3
32,62,6,1558117455021000000,0,1558117455021000000,1558127344874000000,1558117455021000000,0,4,0,0,3
33,20,6,1557534412238000000,0,1557534412238000000,1557534412244000000,1557534412238000000,0,4,0,0,3
34,69,6,1557536073678000000,0,1557536073678000000,1557536073684000000,1557536073678000000,0,4,0,0,3
35,68,6,1557764223663000000,0,1557853152173000000,1557853152523000000,1557853152173000000,0,4,0,0,3
36,25,6,1557498853326000000,0,1557498853328000000,1557498934711000000,1557498853328000000,0,4,0,0,3
37,91,6,1557326341115000000,0,1557326341115000000,1557675692243000000,1557326341115000000,0,4,0,0,3
38,53,6,1557593093701000000,0,1557593093701000000,1557593093704000000,1557593093701000000,0,4,0,0,3
39,88,6,1558102332190000000,0,1558102332190000000,1558126418732000000,1558102332190000000,0,4,0,0,3
40,96,6,1557606836053000000,0,1557606836053000000,1557606836053000000,1557606836053000000,0,4,0,0,3
41,100,6,1557793305393000000,0,1557793305393000000,1557793305398000000,1557793305393000000,0,4,0,0,3
42,19,6,1557842708042000000,0,1557842821145000000,1557842821148000000,1557842821145000000,0,4,0,0,3
43,39,6,1557944200184000000,0,1557944200184000000,1557955190727000000,1557944200184000000,0,4,0,0,3
44,87,6,1557593314355000000,0,1557593314355000000,1557593314355000000,1557593314355000000,0,4,0,0,3
45,15,6,1557324356744000000,0,1557324356744000000,1557761489459000000,1557324356744000000,0,4,0,0,3
46,95,6,1557585327259000000,0,1557585327260000000,1557585327261000000,1557585327260000000,0,4,0,0,3
47,90,6,1558126417724000000,0,1558126417724000000,1558127343840000000,1558126417724000000,0,4,0,0,3
48,66,6,1557324139284000000,0,1557324139390000000,1557328233768000000,1557324139390000000,0,4,0,0,3
49,40,6,1557680104794000000,0,1557680104794000000,1557680104794000000,1557680104794000000,0,4,0,0,3
50,32,7,1557241440185000000,0,1557241440185000000,1557241440185000000,1557241440185000000,0,4,0,0,3
51,89,7,1557443117560000000,0,1557443117560000000,1557443117560000000,1557443117560000000,0,4,0,0,3
52,16,7,1557241441207000000,0,1557241441207000000,1557241441207000000,1557241441207000000,0,4,0,0,3
53,86,8,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
54,41,8,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
55,10,16,1557238943622000000,1557238943622000000,1557238943622000000,1557238943622000000,1557238943622000000,1557238943622000000,4,0,0,3
56,1,28,1557238844247000000,1557238844478000000,1557238844247000000,1557238844478000000,1557238844247000000,1557238844478000000,4,0,0,3
57,74,31,1558042398921000000,0,1558042398921000000,1558042399670000000,1558042398921000000,0,4,0,248,3
58,97,42,1557237713822000000,1557238281681000000,1557237713822000000,1557238281681000000,1557237713822000000,1557238281681000000,4,0,0,3
59,2,45,1557435092639000000,1557435092639000000,1557435092639000000,1557435092639000000,1557435092639000000,1557435092639000000,4,0,0,3
60,6,46,1557241092178000000,1557241092178000000,1557241092178000000,1557241092178000000,1557241092178000000,1557241092178000000,4,0,0,3
61,13,47,1557253374168000000,1557253374223000000,1557253374168000000,1557253374223000000,1557253374168000000,1557253374223000000,4,0,65536,3
62,14,48,1557942739953000000,1557942739953000000,1557942739953000000,1557942739953000000,1557942739953000000,1557942739953000000,4,0,0,3
63,30,50,1557420447007000000,1557420447024000000,1557420447007000000,1557420447007000000,1557420447007000000,1557420447007000000,4,0,0,3
64,33,51,1557953290581000000,1557953290581000000,1557953290581000000,1557953290581000000,1557953290581000000,1557953290581000000,4,0,0,3
65,46,52,1557237714209000000,1557237714217000000,1557237714209000000,1557237714217000000,1557237714209000000,1557237714217000000,4,0,0,3
66,49,53,1557416458327000000,1557416458327000000,1557416458327000000,1557416458327000000,1557416458327000000,1557416458327000000,4,0,0,3
67,55,54,1557268967982000000,1557268967982000000,1557268967982000000,1557268967982000000,1557268967982000000,1557268967982000000,4,0,0,10
68,60,55,1557238844248000000,1557238844478000000,1557238844248000000,1557238844478000000,1557238844248000000,1557238844478000000,4,0,0,3
69,64,57,1558046310411000000,0,1558046310411000000,1558046310462000000,1558046310411000000,0,4,0,0,3
70,78,58,1557547585427000000,1557547585427000000,1557547585427000000,1557547585427000000,1557547585427000000,1557547585427000000,4,0,0,3
71,80,59,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,4,0,0,3
72,83,60,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
73,86,62,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,1558026000731000000,4,0,0,3
74,92,63,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,4,0,0,3
75,101,65,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,1557254260335000000,4,0,0,3
76,102,66,1557412899581000000,1557427863712000000,1557412899581000000,1557419296757000000,1557412899581000000,1557419296757000000,4,0,0,3
77,41,67,1557239012076000000,1557239012076000000,1557239012076000000,1557239012076000000,1557239012076000000,1557239012076000000,4,0,0,3
78,41,68,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
79,41,69,1557426229682000000,1557426229682000000,1557426229682000000,1557426229682000000,1557426229682000000,1557426229682000000,4,0,0,3
80,41,70,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,4,0,0,10
81,31,71,1557417128116000000,1557417128116000000,1557417128116000000,1557417128116000000,1557417128116000000,1557417128116000000,4,0,0,10
82,31,72,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,4,0,0,3
83,31,73,1557237821918000000,1557237822089000000,1557237821918000000,1557237822089000000,1557237821918000000,1557237822089000000,4,0,0,3
84,32,74,1557966122804000000,1557966122805000000,1557966122804000000,1557966122804000000,1557966122804000000,1557966122804000000,4,0,0,3
85,32,75,1557241424272000000,1557241424272000000,1557241424272000000,1557241424272000000,1557241424272000000,1557241424272000000,4,0,0,3
86,3,76,1558016271797000000,1558016373109000000,1558016271797000000,1558016373108000000,1558016271797000000,1558016373108000000,4,0,0,3
87,3,77,1557614478884000000,1557622490823000000,1557614478884000000,1557622490823000000,1557614478884000000,1557622490823000000,4,0,0,3
