,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,104,29,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,5,0,4096,3
1,104,30,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,5,0,4096,3
2,104,31,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,5,0,8192,3
3,105,41,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,5,0,12288,3
4,26,49,1557590823477000000,1557590823478000000,1557590823477000000,1557590823478000000,1557590823477000000,1557590823478000000,5,0,54,3
5,61,56,1557535516872000000,1557541114711000000,1557535516872000000,1557541114711000000,1557535516872000000,1557541114711000000,5,0,4096,3
6,86,61,1557329000636000000,1557335640039000000,1557329000636000000,1557335640039000000,1557329000636000000,1557335640039000000,5,0,36864,3
7,94,64,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,5,0,4096,3
8,3,5,1557238903877000000,1557238903978000000,1557238903877000000,1557238903978000000,1557238903877000000,1557238903978000000,5,0,35,3
9,106,5,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,5,0,4096,3
10,32,7,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,5,0,630,3
11,103,8,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,5,0,4096,3
12,104,8,1558017121096000000,1558018051194000000,1558017121096000000,1558018051194000000,1558017121096000000,1558018051194000000,5,0,4096,3
13,110,8,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
14,111,8,1557555411346000000,1557579842254000000,1557555411346000000,1557579842254000000,1557555411346000000,1557579842254000000,5,0,4096,3
15,114,8,1558049689005000000,1558049689006000000,1558049689005000000,1558049689006000000,1558049689005000000,1558049689006000000,5,0,4096,3
16,31,8,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,5,0,4096,3
17,104,12,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,5,0,4096,3
18,110,18,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
19,43,20,1557406256230000000,1557417727598000000,1557406256230000000,1557417727598000000,1557406256230000000,1557417727598000000,5,0,4096,3
20,31,20,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,5,0,4096,3
21,108,35,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,5,0,36864,3
22,112,35,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,5,0,36864,3
23,116,35,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,5,0,32768,3
24,17,42,1557597135026000000,1557623310054000000,1557597135026000000,1557623310054000000,1557597135026000000,1557623310054000000,5,0,4096,3
25,44,42,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,5,0,4096,3
26,111,42,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,5,0,4096,3
27,76,42,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,5,0,4096,3
28,114,42,1558049622255000000,1558050254752000000,1558049622255000000,1558050254752000000,1558049622255000000,1558050254752000000,5,0,4096,3
29,32,42,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,5,0,4096,3
