,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,183,455,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,5,0,4096,3
1,185,455,1557947593676000000,1558008951653000000,1557947593676000000,1558008951653000000,1557947593676000000,1558008951653000000,5,0,4096,3
2,91,455,1558010858469000000,1558017702744000000,1558010858469000000,1558017702744000000,1558010858469000000,1558017702744000000,5,0,4096,3
3,14,455,1557943823569000000,1557945266301000000,1557943823569000000,1557945266301000000,1557943823569000000,1557945266301000000,5,0,4096,3
4,184,455,1557870851367000000,1557874837381000000,1557870851367000000,1557874837381000000,1557870851367000000,1557874837381000000,5,0,4096,3
5,162,25,1557951973568000000,1557957217359000000,1557951973568000000,1557957217359000000,1557951973568000000,1557957217359000000,5,0,4096,3
6,182,25,1557955335940000000,1557955629647000000,1557955335940000000,1557955629647000000,1557955335940000000,1557955629647000000,5,0,4096,3
7,209,680,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,5,0,212,3
8,209,677,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,5,0,137,3
9,209,674,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,5,0,9789,3
10,200,671,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,5,0,110,3
11,200,666,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,5,0,103,3
12,238,697,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,5,0,1577,3
13,209,695,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,5,0,4645,3
14,209,691,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,5,0,528,3
15,238,702,1558026112753000000,1558026127771000000,1558026112753000000,1558026127771000000,1558026112753000000,1558026127771000000,5,0,7683,3
16,244,723,1558026121857000000,1558026121859000000,1558026121857000000,1558026121859000000,1558026121857000000,1558026121859000000,5,0,4,3
17,244,722,1558026121757000000,1558026121759000000,1558026121757000000,1558026121759000000,1558026121757000000,1558026121759000000,5,0,32,3
18,244,720,1558026121717000000,1558026121718000000,1558026121717000000,1558026121718000000,1558026121717000000,1558026121718000000,5,0,8,3
19,244,730,1558026121637000000,1558026121639000000,1558026121637000000,1558026121639000000,1558026121637000000,1558026121639000000,5,0,4,3
20,244,728,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,5,0,16,3
21,244,732,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,5,0,232,3
