,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,278,260,1558123947875000000,0,1558123947875000000,1558123951860000000,1558123947875000000,0,4,0,232,3
1,33,73,1557960348940000000,1557960348940000000,1557960348940000000,1557960348940000000,1557960348940000000,1557960348940000000,4,0,0,3
2,322,260,1558105964561000000,0,1558105964561000000,1558105969339000000,1558105964561000000,0,4,0,232,3
3,33,70,1557956719132000000,1557956719556000000,1557956719132000000,1557956719556000000,1557956719132000000,1557956719556000000,4,0,45056,3
4,308,260,1558046307247000000,0,1558046307248000000,1558046311289000000,1558046307248000000,0,4,0,0,3
5,33,67,1557962661603000000,1557962661603000000,1557962661603000000,1557962661603000000,1557962661603000000,1557962661603000000,4,0,0,3
6,33,69,1557960348935000000,1557960348935000000,1557960348935000000,1557960348935000000,1557960348935000000,1557960348935000000,4,0,0,3
7,5,727,1558029649653000000,0,1558029649653000000,1558029649906000000,1558029649653000000,0,4,0,0,3
8,33,261,1557967494814000000,1557967494814000000,1557967494814000000,1557967494814000000,1557967494814000000,1557967494814000000,4,0,0,3
9,134,725,1558038882658000000,0,1558038882658000000,1558038882658000000,1558038882658000000,0,4,0,0,3
10,33,263,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,4,0,0,3
11,33,65,1557958859157000000,1557958859157000000,1557958859157000000,1557958859157000000,1557958859157000000,1557958859157000000,4,0,0,3
12,220,725,1558124070040000000,0,1558124070040000000,1558124070040000000,1558124070040000000,0,4,0,0,3
13,33,262,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,4,0,0,3
14,33,62,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,4,0,0,3
15,271,727,1558054081887000000,0,1558054081888000000,1558054085480000000,1558054081888000000,0,4,0,232,3
16,33,259,1557962661648000000,1557967494810000000,1557967494810000000,1557967494810000000,1557967494810000000,1557967494810000000,4,0,0,3
17,33,64,1557960348911000000,1557960348911000000,1557960348911000000,1557960348911000000,1557960348911000000,1557960348911000000,4,0,0,3
18,271,725,1558054081868000000,0,1558054084461000000,1558054084461000000,1558054084461000000,0,4,0,16,3
19,22,248,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,4,0,0,3
20,33,61,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,4,0,0,3
21,344,727,1558038285290000000,0,1558038287936000000,1558038288231000000,1558038287936000000,0,4,0,232,3
22,33,246,1557960348898000000,1557960348898000000,1557960348898000000,1557960348898000000,1557960348898000000,1557960348898000000,4,0,0,3
23,33,85,1557958531119000000,1557967494810000000,1557967494810000000,1557967494810000000,1557967494810000000,1557967494810000000,4,0,0,3
24,133,725,1558026122079000000,0,1558026122079000000,1558026122629000000,1558026122079000000,0,4,0,0,3
25,22,245,1558018981665000000,1558018981665000000,1558018981665000000,1558018981665000000,1558018981665000000,1558018981665000000,4,0,0,3
26,33,60,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,4,0,0,3
27,194,725,1558033978359000000,0,1558033978359000000,1558033990990000000,1558033978359000000,0,4,0,16,3
28,33,54,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,4,0,0,3
29,33,269,1557954591403000000,1557968386564000000,1557954591403000000,1557968386564000000,1557954591403000000,1557968386564000000,4,0,0,3
30,33,268,1557957817637000000,1557957817637000000,1557957817637000000,1557957817637000000,1557957817637000000,1557957817637000000,4,0,0,3
31,33,265,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,4,0,0,3
32,345,727,1558046155202000000,0,1558046157832000000,1558046157966000000,1558046157832000000,0,4,0,0,3
33,33,285,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
34,194,727,1558033978368000000,0,1558033978368000000,1558033990986000000,1558033978368000000,0,4,0,0,3
35,271,260,1558054081910000000,0,1558054081910000000,1558054085473000000,1558054081910000000,0,4,0,232,3
36,205,727,1558034216430000000,0,1558034216430000000,1558034217109000000,1558034216430000000,0,4,0,32768,3
37,22,252,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,1558018998115000000,4,0,0,3
38,325,727,1558026678718000000,0,1558026678718000000,1558026686799000000,1558026678718000000,0,4,0,232,3
39,33,278,1557956719133000000,1557956719133000000,1557956719133000000,1557956719133000000,1557956719133000000,1557956719133000000,4,0,4096,3
40,289,260,1558107183290000000,0,1558107183290000000,1558107187323000000,1558107183290000000,0,4,0,0,3
41,33,250,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,1557967494824000000,4,0,0,3
42,33,55,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,4,0,0,3
43,217,727,1558026687346000000,0,1558026687346000000,1558030836259000000,1558026687346000000,0,4,0,0,3
44,33,282,1557981913791000000,1557981913791000000,1557981913791000000,1557981913791000000,1557981913791000000,1557981913791000000,4,0,0,3
45,33,31,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,1557956719104000000,4,0,0,3
46,286,260,1558039068084000000,0,1558039068084000000,1558039074252000000,1558039068084000000,0,4,0,0,3
47,33,271,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,1557962661646000000,4,0,0,3
48,33,76,1557967494827000000,1557967494827000000,1557967494827000000,1557967494827000000,1557967494827000000,1557967494827000000,4,0,0,3
49,303,727,1558030832148000000,0,1558030832148000000,1558030835169000000,1558030832148000000,0,4,0,232,3
50,33,273,1557956719132000000,1557956719132000000,1557956719132000000,1557956719132000000,1557956719132000000,1557956719132000000,4,0,4096,3
51,33,77,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
52,191,260,1558040797237000000,0,1558040797237000000,1558040808105000000,1558040797237000000,0,4,0,0,3
53,33,275,1557957817672000000,1557960466518000000,1557957817672000000,1557960466518000000,1557957817672000000,1557960466518000000,4,0,0,3
54,33,75,1557960348874000000,1557960348948000000,1557960348874000000,1557960348874000000,1557960348874000000,1557960348874000000,4,0,0,3
55,248,727,1558029631153000000,0,1558029631153000000,1558029648797000000,1558029631153000000,0,4,0,32768,3
56,33,266,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,4,0,0,3
57,33,72,1557967494820000000,1557967494820000000,1557967494820000000,1557967494820000000,1557967494820000000,1557967494820000000,4,0,0,3
58,33,279,1557959865783000000,1557967805890000000,1557959865783000000,1557967805890000000,1557959865783000000,1557967805890000000,4,0,0,3
59,33,277,1557960348918000000,1557960348918000000,1557960348918000000,1557960348918000000,1557960348918000000,1557960348918000000,4,0,0,3
60,344,267,1558038285284000000,0,1558038285284000000,1558038295764000000,1558038285284000000,0,4,0,0,3
61,33,297,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,4,0,0,3
62,270,267,1558033170921000000,0,1558033170921000000,1558033174541000000,1558033170921000000,0,4,0,16,3
63,33,295,1557962661650000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,1557967494811000000,4,0,0,3
64,5,260,1558029649874000000,0,1558029649874000000,1558029649907000000,1558029649874000000,0,4,0,0,3
65,270,727,1558033170924000000,0,1558033170924000000,1558033174553000000,1558033170924000000,0,4,0,232,3
66,220,260,1558124066686000000,0,1558124066686000000,1558124070073000000,1558124066686000000,0,4,0,232,3
67,22,286,1558018998121000000,1558018998121000000,1558018998121000000,1558018998121000000,1558018998121000000,1558018998121000000,4,0,0,3
68,33,289,1557960348920000000,1557960348920000000,1557960348920000000,1557960348920000000,1557960348920000000,1557960348920000000,4,0,0,3
69,287,727,1558038882658000000,0,1558038882658000000,1558038882658000000,1558038882658000000,0,4,0,0,3
70,33,293,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,4,0,0,3
71,244,260,1558026121225000000,0,1558026121295000000,1558026121555000000,1558026121295000000,0,4,0,0,3
72,33,290,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,1557967494834000000,4,0,0,3
73,133,727,1558026122187000000,0,1558026122187000000,1558026122494000000,1558026122187000000,0,4,0,0,3
74,33,287,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,4,0,0,3
75,265,260,1558038885437000000,0,1558038885438000000,1558038895843000000,1558038885438000000,0,4,0,0,3
76,33,284,1557960348904000000,1557960348904000000,1557960348904000000,1557960348904000000,1557960348904000000,1557960348904000000,4,0,0,3
77,218,260,1558030749743000000,0,1558030752468000000,1558030753193000000,1558030752468000000,0,4,0,32768,3
78,22,347,1558018998137000000,1558018998311000000,1558018998137000000,1558018998311000000,1558018998137000000,1558018998311000000,4,0,0,3
79,322,727,1558105964554000000,0,1558105967789000000,1558105968318000000,1558105967789000000,0,4,0,0,3
80,33,281,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,4,0,0,3
81,33,291,1557956719110000000,1557956719110000000,1557956719110000000,1557956719110000000,1557956719110000000,1557956719110000000,4,0,0,3
82,271,267,1558054081881000000,0,1558054084553000000,1558054084731000000,1558054084553000000,0,4,0,16,3
83,33,468,1557967494812000000,1557967494833000000,1557967494812000000,1557967494812000000,1557967494812000000,1557967494812000000,4,0,0,3
84,286,249,1558039068074000000,0,1558039068078000000,1558039074232000000,1558039068078000000,0,4,0,32768,3
85,33,459,1557960348879000000,1557960348879000000,1557960348879000000,1557960348879000000,1557960348879000000,1557960348879000000,4,0,0,3
86,234,260,1558107164086000000,0,1558107167159000000,1558107168328000000,1558107167159000000,0,4,0,0,3
87,33,461,1557960348909000000,1557960348910000000,1557960348909000000,1557960348909000000,1557960348909000000,1557960348909000000,4,0,0,3
88,205,267,1558034216414000000,0,1558034216417000000,1558034216478000000,1558034216417000000,0,4,0,32768,3
89,205,260,1558034216442000000,0,1558034216442000000,1558034217115000000,1558034216442000000,0,4,0,0,3
90,325,267,1558026678708000000,0,1558026678708000000,1558026686774000000,1558026678708000000,0,4,0,0,3
91,33,456,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,1557960348888000000,4,0,0,3
92,33,450,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
93,33,453,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,4,0,0,3
94,344,260,1558038285310000000,0,1558038285310000000,1558038295726000000,1558038285310000000,0,4,0,232,3
95,33,447,1557954591432000000,1557964830223000000,1557954591432000000,1557964830223000000,1557954591432000000,1557964830223000000,4,0,0,3
96,194,267,1558033978365000000,0,1558033978365000000,1558033978365000000,1558033978365000000,0,4,0,16,3
97,33,305,1557957817638000000,1557957817638000000,1557957817638000000,1557957817638000000,1557957817638000000,1557957817638000000,4,0,0,3
98,217,260,1558030750784000000,0,1558030750784000000,1558030836267000000,1558030750784000000,0,4,0,0,3
99,33,307,1557962661648000000,1557962661648000000,1557962661648000000,1557962661648000000,1557962661648000000,1557962661648000000,4,0,0,3
100,303,267,1558030832146000000,0,1558030832146000000,1558030835168000000,1558030832146000000,0,4,0,32768,3
101,33,303,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
102,217,267,1558030750780000000,0,1558030753554000000,1558030836259000000,1558030753554000000,0,4,0,0,3
103,33,301,1557958531119000000,1557967494832000000,1557958531119000000,1557967494832000000,1557958531119000000,1557967494832000000,4,0,0,3
104,33,486,1557962661650000000,1557967494823000000,1557967494823000000,1557967494823000000,1557967494823000000,1557967494823000000,4,0,0,3
105,33,475,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,4,0,0,3
106,33,480,1557957817676000000,1557957817676000000,1557957817676000000,1557957817676000000,1557957817676000000,1557957817676000000,4,0,0,3
107,33,488,1557958859156000000,1557958859156000000,1557958859156000000,1557958859156000000,1557958859156000000,1557958859156000000,4,0,0,3
108,33,477,1557960348909000000,1557960348909000000,1557960348909000000,1557960348909000000,1557960348909000000,1557960348909000000,4,0,0,3
109,33,471,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,4,0,0,3
110,33,467,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,4,0,0,3
111,5,267,1558029649653000000,0,1558029649926000000,1558029649926000000,1558029649926000000,0,4,0,0,3
112,33,473,1557958531118000000,1557967494832000000,1557967494809000000,1557967494809000000,1557967494809000000,1557967494809000000,4,0,0,3
113,325,260,1558026678732000000,0,1558026678732000000,1558026686779000000,1558026678732000000,0,4,0,0,3
114,33,465,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,4,0,0,3
115,218,267,1558030749738000000,0,1558030749738000000,1558030753218000000,1558030749738000000,0,4,0,16,3
116,33,299,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,1557967494826000000,4,0,0,3
117,289,249,1558107183281000000,0,1558107186069000000,1558107187302000000,1558107186069000000,0,4,0,16,3
118,33,463,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,1557962661604000000,4,0,0,3
119,33,508,1557960348900000000,1557960348900000000,1557960348900000000,1557960348900000000,1557960348900000000,1557960348900000000,4,0,0,3
120,33,506,1557960348902000000,1557960348902000000,1557960348902000000,1557960348902000000,1557960348902000000,1557960348902000000,4,0,0,3
121,33,504,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,1557958859155000000,4,0,0,3
122,33,498,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,4,0,0,3
123,33,494,1557957817675000000,1557957817675000000,1557957817675000000,1557957817675000000,1557957817675000000,1557957817675000000,4,0,0,3
124,33,491,1557956719131000000,1557956719554000000,1557956719131000000,1557956719554000000,1557956719131000000,1557956719554000000,4,0,118784,3
125,33,490,1557960348907000000,1557960348907000000,1557960348907000000,1557960348907000000,1557960348907000000,1557960348907000000,4,0,0,3
126,33,255,1557960348978000000,1557960348978000000,1557960348978000000,1557960348978000000,1557960348978000000,1557960348978000000,4,0,0,3
127,33,258,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,1557960348889000000,4,0,0,3
128,33,257,1557967494812000000,1557967494833000000,1557967494812000000,1557967494812000000,1557967494812000000,1557967494812000000,4,0,0,3
129,33,253,1557967494823000000,1557967494823000000,1557967494823000000,1557967494823000000,1557967494823000000,1557967494823000000,4,0,0,3
130,33,523,1557962661648000000,1557967494811000000,1557962661648000000,1557967494811000000,1557962661648000000,1557967494811000000,4,0,0,3
131,33,529,1557956719108000000,1557956719108000000,1557956719108000000,1557956719108000000,1557956719108000000,1557956719108000000,4,0,0,3
132,33,520,1557962444531000000,1557971144546000000,1557962444531000000,1557971144546000000,1557962444531000000,1557971144546000000,4,0,4096,3
133,33,518,1557958531119000000,1557967494809000000,1557967494809000000,1557967494809000000,1557967494809000000,1557967494809000000,4,0,0,3
134,33,516,1557960348896000000,1557960348896000000,1557960348896000000,1557960348896000000,1557960348896000000,1557960348896000000,4,0,0,3
135,33,496,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,1557962661605000000,4,0,0,3
136,33,525,1557967494822000000,1557967494836000000,1557967494822000000,1557967494836000000,1557967494822000000,1557967494836000000,4,0,0,3
137,33,514,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,4,0,0,3
138,33,511,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,1557962661647000000,4,0,0,3
139,33,510,1557962661650000000,1557967494835000000,1557962661650000000,1557967494835000000,1557962661650000000,1557967494835000000,4,0,0,3
140,33,546,1557957817637000000,1557962661603000000,1557957817637000000,1557962661603000000,1557957817637000000,1557962661603000000,4,0,0,3
141,33,540,1557957817671000000,1557968386564000000,1557958307099000000,1557968386547000000,1557958307099000000,1557968386547000000,4,0,0,3
142,33,532,1557960348928000000,1557960348929000000,1557960348928000000,1557960348929000000,1557960348928000000,1557960348929000000,4,0,0,3
143,33,537,1557957817636000000,1557967494826000000,1557967494816000000,1557967494816000000,1557967494816000000,1557967494816000000,4,0,0,3
144,33,543,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,1557967494833000000,4,0,0,3
145,33,534,1557954591432000000,1557964830223000000,1557964830223000000,1557964830223000000,1557964830223000000,1557964830223000000,4,0,0,3
146,33,527,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,1557960348914000000,4,0,0,3
147,33,575,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,1557958859151000000,4,0,0,3
148,33,572,1557954591431000000,1557964830227000000,1557954591431000000,1557964830227000000,1557954591431000000,1557964830227000000,4,0,0,3
