,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,157,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,5,0,4096,3
1,30,158,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,5,0,4096,3
2,274,159,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,5,0,4096,3
3,311,160,1557251742075000000,1557251742075000000,1557251742075000000,1557251742075000000,1557251742075000000,1557251742075000000,5,0,4096,3
4,400,169,1557679774466000000,1557679774466000000,1557679774466000000,1557679774466000000,1557679774466000000,1557679774466000000,5,0,12191,3
5,401,182,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,5,0,4096,3
6,402,193,1557701955169000000,1557702086563000000,1557701955169000000,1557702086563000000,1557701955169000000,1557702086563000000,5,0,32768,3
7,407,206,1558096031152000000,1558096031152000000,1558096031152000000,1558096031152000000,1558096031152000000,1558096031152000000,5,0,260,3
8,409,226,1557366010364000000,1557369130926000000,1557366010364000000,1557369130926000000,1557366010364000000,1557369130926000000,5,0,4096,3
9,409,227,1557365954436000000,1557369135014000000,1557365954436000000,1557369135014000000,1557365954436000000,1557369135014000000,5,0,4096,3
10,354,316,1557327420515000000,1557327420515000000,1557327420515000000,1557327420515000000,1557327420515000000,1557327420515000000,5,0,4096,3
11,359,318,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,5,0,8192,3
12,2,332,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
13,54,342,1557255769711000000,1557255883407000000,1557255769711000000,1557255883407000000,1557255769711000000,1557255883407000000,5,0,4096,3
14,77,343,1558027721448000000,1558027721450000000,1558027721448000000,1558027721450000000,1558027721448000000,1558027721450000000,5,0,307,3
15,86,345,1557242991436000000,1557242991436000000,1557242991436000000,1557242991436000000,1557242991436000000,1557242991436000000,5,0,4096,3
16,142,366,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,5,0,4096,3
17,181,378,1557622462630000000,1557622462630000000,1557622462630000000,1557622462630000000,1557622462630000000,1557622462630000000,5,0,1990,3
18,435,383,1557449835155000000,1557449835155000000,1557449835155000000,1557449835155000000,1557449835155000000,1557449835155000000,5,0,108,3
19,0,398,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,5,0,894,3
20,0,406,1557952118962000000,1557954572822000000,1557952118962000000,1557954572822000000,1557952118962000000,1557954572822000000,5,0,4096,3
21,0,408,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,5,0,4096,3
22,0,415,1557429367898000000,1557429402059000000,1557429367898000000,1557429402059000000,1557429367898000000,1557429402059000000,5,0,233472,3
23,0,421,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,5,0,4096,3
24,451,435,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,5,0,16384,3
25,0,128,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
