,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,417,189,0,0,0,0,0,0,3,0,0,0,0
1,419,269,0,0,0,0,0,0,3,0,0,0,0
2,423,319,0,0,0,0,0,0,3,0,0,0,0
3,425,342,0,0,0,0,0,0,3,0,0,0,0
4,426,381,0,0,0,0,0,0,3,0,0,0,0
5,427,386,0,0,0,0,0,0,3,0,0,0,0
6,428,15,0,0,0,0,0,0,3,0,0,0,0
7,429,17,0,0,0,0,0,0,3,0,0,0,0
8,431,43,0,0,0,0,0,0,3,0,0,0,0
9,432,65,0,0,0,0,0,0,3,0,0,0,0
10,433,88,0,0,0,0,0,0,3,0,0,0,0
11,435,0,0,0,0,0,0,0,3,0,0,0,0
12,436,0,0,0,0,0,0,0,3,0,0,0,0
13,437,0,0,0,0,0,0,0,3,0,0,0,0
14,438,0,0,0,0,0,0,0,3,0,0,0,0
15,439,0,0,0,0,0,0,0,3,0,0,0,0
16,440,0,0,0,0,0,0,0,3,0,0,0,0
17,448,0,0,0,0,0,0,0,3,0,0,0,0
18,449,0,0,0,0,0,0,0,3,0,0,0,0
19,450,0,0,0,0,0,0,0,3,0,0,0,0
20,451,0,0,0,0,0,0,0,3,0,0,0,0
