,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,257,0,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,0,0,0,101718759000000,101718759000000
1,0,1,1558055008219000000,1558055008219000000,1558055008219000000,1558055008219000000,1558055008219000000,1558055008219000000,0,0,0,0,0
2,412,413,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,0,0,0,-7108865000000,-7108865000000
3,200,418,1557857659577000000,1557857659577000000,1557857659577000000,1557857659577000000,1557857659577000000,1557857659577000000,0,0,0,-620905328000000,-620905328000000
4,276,420,1557739160753000000,1557739160753000000,1557739160753000000,1557739160753000000,1557739160753000000,1557739160753000000,0,0,0,-497735628000000,-497735628000000
5,421,422,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,0,0,0,-25401628000000,-25401628000000
6,280,421,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,0,0,0,-25399859000000,-25399859000000
7,333,424,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,0,0,0,-18222792000000,-18222792000000
8,39,430,1557679742418000000,1557679742418000000,1557679742418000000,1557679742418000000,1557679742418000000,1557679742418000000,0,0,0,-442988169000000,-442988169000000
9,100,434,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,1557600800805000000,0,0,0,-359375708000000,-359375708000000
10,440,441,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,0,0,0,-92508565000000,-92508565000000
11,440,442,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,0,0,0,-92427886000000,-92427886000000
12,440,443,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,0,0,0,-92546164000000,-92546164000000
13,440,444,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,0,0,0,-82686344000000,-82686344000000
14,440,445,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,0,0,0,-83254019000000,-83254019000000
15,440,446,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,0,0,0,-81293820000000,-81293820000000
16,440,447,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,0,0,0,-82278983000000,-82278983000000
17,0,452,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,1557708693708000000,0,0,0,-467268611000000,-467268611000000
