,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,128,1,1557245549918000000,1557245549919000000,1557245549918000000,1557245549919000000,1557245549918000000,1557245549919000000,5,0,16384,3
1,128,0,1557245549870000000,1557245549871000000,1557245549870000000,1557245549871000000,1557245549870000000,1557245549871000000,5,0,162,3
2,118,4,1557245502251000000,1557245549428000000,1557245502251000000,1557245549428000000,1557245502251000000,1557245549428000000,5,0,4,3
3,103,2,1557245530522000000,1557245530523000000,1557245530522000000,1557245530523000000,1557245530522000000,1557245530523000000,5,0,4096,3
4,3,3,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,1557245500847000000,5,0,3706,3
5,19,5,1557535234980000000,1557535235104000000,1557535234980000000,1557535235104000000,1557535234980000000,1557535235104000000,5,0,128,3
6,128,21,1557245549329000000,1557245549745000000,1557245549329000000,1557245549745000000,1557245549329000000,1557245549745000000,5,0,144,3
7,97,24,1557245499601000000,1557245499602000000,1557245499601000000,1557245499602000000,1557245499601000000,1557245499602000000,5,0,4096,3
8,136,25,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,5,0,32768,3
9,137,29,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,5,0,4096,3
10,137,30,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,5,0,8192,3
11,106,44,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,5,0,4096,3
12,119,45,1557242991414000000,1557242991414000000,1557242991414000000,1557242991414000000,1557242991414000000,1557242991414000000,5,0,4096,3
13,127,49,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,5,0,4,3
14,51,60,1557535516872000000,1557541114711000000,1557535516872000000,1557541114711000000,1557535516872000000,1557541114711000000,5,0,4096,3
15,144,64,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,5,0,65536,3
16,144,65,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,5,0,4096,3
17,145,68,1557250730814000000,1557250831687000000,1557250730814000000,1557250831687000000,1557250730814000000,1557250831687000000,5,0,49152,3
18,145,69,1557250720039000000,1557253456242000000,1557250720039000000,1557253456242000000,1557250720039000000,1557253456242000000,5,0,4096,3
19,33,71,1557697879178000000,1557697879178000000,1557697879178000000,1557697879178000000,1557697879178000000,1557697879178000000,5,0,12288,3
20,58,83,1558027626312000000,1558027626312000000,1558027626312000000,1558027626312000000,1558027626312000000,1558027626312000000,5,0,667,3
21,128,93,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,5,0,4096,3
22,137,13,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
23,143,13,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,5,0,4096,3
24,58,13,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
25,74,13,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,5,0,4096,3
26,122,21,1557245498574000000,1557245498575000000,1557245498574000000,1557245498575000000,1557245498574000000,1557245498575000000,5,0,4096,3
27,45,22,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,1557244565293000000,5,0,948,3
28,19,22,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,1557535234844000000,5,0,948,3
29,45,23,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,1557244537297000000,5,0,1530,3
30,103,24,1557245529169000000,1557245537417000000,1557245529169000000,1557245537417000000,1557245529169000000,1557245537417000000,5,0,4096,3
31,140,25,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,5,0,36864,3
32,127,29,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,5,0,4096,3
33,148,29,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
34,138,30,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,5,0,4096,3
35,142,30,1557687713504000000,1557689384318000000,1557687713504000000,1557689384318000000,1557687713504000000,1557689384318000000,5,0,4096,3
36,148,30,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
37,139,44,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,5,0,4096,3
