,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,121,38,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
1,58,9,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,0,0,0,-4072101000000,-4072101000000
2,33,12,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,1557242541490000000,0,0,0,-1116155000000,-1116155000000
3,45,13,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,1557244537119000000,0,0,0,-3111784000000,-3111784000000
4,58,40,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,1557245497851000000,0,0,0,-4072516000000,-4072516000000
5,45,14,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,1557244537265000000,0,0,0,-3111930000000,-3111930000000
6,58,44,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,1557245497820000000,0,0,0,-4072485000000,-4072485000000
7,32,33,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,1557241425335000000,0,0,0,0,0
8,33,45,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,1557241426031000000,0,0,0,-696000000,-696000000
9,45,15,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,1557244934989000000,0,0,0,-3509654000000,-3509654000000
10,45,46,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,1557247549523000000,0,0,0,-6124188000000,-6124188000000
11,45,47,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,1557244272408000000,0,0,0,-2847073000000,-2847073000000
12,62,53,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,0,0,0,-4073304000000,-4073304000000
13,58,52,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,1557245497832000000,0,0,0,-4072497000000,-4072497000000
14,58,60,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,1557245497752000000,0,0,0,-4072417000000,-4072417000000
15,45,48,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,1557245497096000000,0,0,0,-4071761000000,-4071761000000
16,58,62,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,1557245498020000000,0,0,0,-4072685000000,-4072685000000
17,45,57,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,0,0,0,-3809819000000,-3809819000000
18,58,64,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,1557245497238000000,0,0,0,-4071903000000,-4071903000000
19,45,58,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,1557245497047000000,0,0,0,-4071712000000,-4071712000000
20,58,70,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,0,0,0,-4073051000000,-4073051000000
21,58,65,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
22,58,71,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,1557245549619000000,0,0,0,-4124284000000,-4124284000000
