,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,0,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,4,0,0,3
1,3,1,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
2,3,2,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
3,2,3,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,10
4,3,4,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,4,0,0,3
5,3,5,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
6,2,6,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
7,3,7,1557241149112000000,1557241149383000000,1557241149112000000,1557241149383000000,1557241149112000000,1557241149383000000,4,0,0,3
8,3,8,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,4,0,0,3
9,2,9,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,3
10,3,10,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,4,0,0,3
11,3,11,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,4,0,0,3
12,2,12,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,3
13,2,13,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,4,0,0,3
14,3,14,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,4,0,0,3
15,3,15,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,4,0,0,3
16,2,16,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,3
17,3,17,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,4,0,0,3
18,2,18,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
19,3,19,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,4,0,0,3
20,2,20,1557234335376000000,1557234335494000000,1557234335376000000,1557234335494000000,1557234335376000000,1557234335494000000,4,0,0,3
21,2,21,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,4,0,0,3
22,3,23,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,1557254260340000000,4,0,0,3
23,3,25,1557845580912000000,1557845593501000000,1557845580912000000,1557845593501000000,1557845580912000000,1557845593501000000,4,0,0,3
24,3,26,1557845512665000000,1557846100870000000,1557845512665000000,1557845706373000000,1557845512665000000,1557845706373000000,4,0,0,3
