,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
1,0,1,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
2,0,2,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
3,0,3,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
4,0,3,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
5,4,4,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
6,4,5,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
7,0,6,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,1557236744426000000,1557236744675000000,4,0,0,3
8,0,7,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
9,0,8,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
10,4,9,1557237709461000000,1557237709462000000,1557237709461000000,1557237709462000000,1557237709461000000,1557237709462000000,4,0,0,3
11,0,10,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
12,0,10,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,1557236744428000000,1557236744677000000,4,0,0,3
13,0,11,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
14,0,12,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
15,0,13,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,1557236744427000000,1557236744676000000,4,0,0,3
16,0,14,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
17,2,15,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,4,0,0,3
18,0,16,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
19,4,17,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,3
20,0,18,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
21,0,19,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
22,0,20,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
23,0,21,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
24,2,21,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,4,0,0,10
25,2,22,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,4,0,0,3
26,0,22,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
27,4,22,1557237709462000000,1557237709463000000,1557237709462000000,1557237709463000000,1557237709462000000,1557237709463000000,4,0,0,3
28,0,23,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
29,2,24,1557239836640000000,1557239836650000000,1557239836640000000,1557239836650000000,1557239836640000000,1557239836650000000,4,0,0,3
30,2,25,1557434795477000000,1557434795726000000,1557434795477000000,1557434795726000000,1557434795477000000,1557434795726000000,4,0,0,3
31,0,25,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
32,1,25,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,1557236743649000000,4,0,0,3
33,2,25,1557239836639000000,1557239836649000000,1557239836639000000,1557239836649000000,1557239836639000000,1557239836649000000,4,0,0,3
34,2,26,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,4,0,0,10
35,0,27,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,1557236744445000000,1557236744446000000,4,0,0,3
36,2,28,1557239836672000000,1557239836673000000,1557239836672000000,1557239836673000000,1557239836672000000,1557239836673000000,4,0,0,3
37,0,29,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
38,2,29,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,4,0,0,3
39,2,30,1557239836671000000,1557239836671000000,1557239836671000000,1557239836671000000,1557239836671000000,1557239836671000000,4,0,0,10
40,0,31,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
41,2,31,1557239836641000000,1557239836644000000,1557239836641000000,1557239836644000000,1557239836641000000,1557239836644000000,4,0,0,3
42,0,32,1557328481969000000,1557328482067000000,1557328481969000000,1557328482067000000,1557328481969000000,1557328482067000000,4,0,0,3
43,0,33,1557242334904000000,1557242334904000000,1557242334904000000,1557242334904000000,1557242334904000000,1557242334904000000,4,0,0,3
44,0,34,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,4,0,0,3
45,0,35,1558046157967000000,0,1558046157968000000,1558046158018000000,1558046157968000000,0,4,0,0,3
46,0,36,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,4,0,0,3
47,0,37,1557238984799000000,1557238984800000000,1557238984799000000,1557238984800000000,1557238984799000000,1557238984800000000,4,0,0,3
48,0,39,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,1557254260327000000,4,0,0,3
49,4,41,1557598601503000000,1557762395889000000,1557598601503000000,1557762395889000000,1557598601503000000,1557762395889000000,4,0,0,3
50,2,43,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,4,0,0,3
51,2,44,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
52,2,45,1557593856209000000,0,1557593856209000000,1557593856210000000,1557593856209000000,0,4,0,0,3
