,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,53,0,1557951359973000000,1557951359973000000,1557951359973000000,1557951359973000000,1557951359973000000,1557951359973000000,0,0,0,4305006000000,4305006000000
1,17,178,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,0,0,0,0,0
2,35,179,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,0,0,0,-609122816000000,-609122816000000
3,47,180,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,0,0,0,-172637007000000,-172637007000000
4,72,184,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,0,0,0,-78996418000000,-78996418000000
5,155,195,1557417129778000000,1557417129778000000,1557417129778000000,1557417129778000000,1557417129778000000,1557417129778000000,0,0,0,-1496000000,-1496000000
6,166,197,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,1557838849914000000,0,0,0,-84642986000000,-84642986000000
7,0,198,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,0,0,0,-8940276000000,-8940276000000
8,0,202,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,0,0,0,-17808525000000,-17808525000000
9,0,205,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,0,0,0,-124873000000,-124873000000
10,0,208,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,0,0,0,20741410000000,20741410000000
11,0,210,1557327305569000000,1557327305569000000,1557327305569000000,1557327305569000000,1557327305569000000,1557327305569000000,0,0,0,-85880444000000,-85880444000000
12,0,212,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,0,0,0,-609090417000000,-609090417000000
