,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,176,1,0,0,0,0,0,0,3,0,0,0,0
1,177,3,0,0,0,0,0,0,3,0,0,0,0
2,181,52,0,0,0,0,0,0,3,0,0,0,0
3,182,56,0,0,0,0,0,0,3,0,0,0,0
4,183,70,0,0,0,0,0,0,3,0,0,0,0
5,185,79,0,0,0,0,0,0,3,0,0,0,0
6,186,81,0,0,0,0,0,0,3,0,0,0,0
7,187,87,0,0,0,0,0,0,3,0,0,0,0
8,188,96,0,0,0,0,0,0,3,0,0,0,0
9,189,109,0,0,0,0,0,0,3,0,0,0,0
10,190,126,0,0,0,0,0,0,3,0,0,0,0
11,191,133,0,0,0,0,0,0,3,0,0,0,0
12,192,138,0,0,0,0,0,0,3,0,0,0,0
13,193,150,0,0,0,0,0,0,3,0,0,0,0
14,194,150,0,0,0,0,0,0,3,0,0,0,0
15,196,156,0,0,0,0,0,0,3,0,0,0,0
16,199,0,0,0,0,0,0,0,3,0,0,0,0
17,200,0,0,0,0,0,0,0,3,0,0,0,0
18,201,0,0,0,0,0,0,0,3,0,0,0,0
19,203,0,0,0,0,0,0,0,3,0,0,0,0
20,204,0,0,0,0,0,0,0,3,0,0,0,0
21,206,0,0,0,0,0,0,0,3,0,0,0,0
22,207,0,0,0,0,0,0,0,3,0,0,0,0
23,209,0,0,0,0,0,0,0,3,0,0,0,0
24,211,0,0,0,0,0,0,0,3,0,0,0,0
25,213,0,0,0,0,0,0,0,3,0,0,0,0
