,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,4,0,0,3
1,0,1,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,4,0,0,10
2,0,2,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,1557951361303000000,4,0,0,10
3,0,3,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,1557951360028000000,4,0,0,10
4,0,4,1557953112499000000,1557953112502000000,1557953112499000000,1557953112502000000,1557953112499000000,1557953112502000000,4,0,0,3
5,0,5,1557955152899000000,1557955152901000000,1557955152899000000,1557955152901000000,1557955152899000000,1557955152901000000,4,0,0,3
6,0,6,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,1557951555191000000,4,0,0,3
7,0,7,1557951360021000000,1557951360637000000,1557951360021000000,1557951360637000000,1557951360021000000,1557951360637000000,4,0,0,3
8,0,8,1557951360681000000,1557951360684000000,1557951360682000000,1557951360684000000,1557951360682000000,1557951360684000000,4,0,16,3
9,0,9,1557951481504000000,1557951481505000000,1557951481504000000,1557951481505000000,1557951481504000000,1557951481505000000,4,0,0,3
10,0,10,1557951961608000000,1557951961610000000,1557951961608000000,1557951961610000000,1557951961608000000,1557951961610000000,4,0,0,3
11,0,11,1557951481474000000,1557951481474000000,1557951481474000000,1557951481474000000,1557951481474000000,1557951481474000000,4,0,0,3
12,0,12,1557951360486000000,1557951360486000000,1557951360486000000,1557951360486000000,1557951360486000000,1557951360486000000,4,0,0,10
13,0,13,1557954792848000000,1557954792851000000,1557954792848000000,1557954792851000000,1557954792848000000,1557954792851000000,4,0,0,3
14,46,14,1557414179534000000,1557414179534000000,1557414179534000000,1557414179534000000,1557414179534000000,1557414179534000000,4,0,0,10
15,0,14,1557951360483000000,1557951360483000000,1557951360483000000,1557951360483000000,1557951360483000000,1557951360483000000,4,0,0,10
16,0,15,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,4,0,0,3
17,0,16,1557951360211000000,1557951360211000000,1557951360211000000,1557951360211000000,1557951360211000000,1557951360211000000,4,0,0,3
18,0,17,1557951360326000000,1557951391416000000,1557951360327000000,1557951360327000000,1557951360327000000,1557951360327000000,4,0,26830,3
19,0,18,1557951360572000000,1557951360572000000,1557951360572000000,1557951360572000000,1557951360572000000,1557951360572000000,4,0,0,3
20,0,19,1557951360569000000,1557951360975000000,1557951360569000000,1557951360975000000,1557951360569000000,1557951360975000000,4,0,0,3
21,0,20,1557953952738000000,1557953952747000000,1557953952738000000,1557953952747000000,1557953952738000000,1557953952747000000,4,0,0,3
22,0,21,1557951361432000000,1557951361453000000,1557951361453000000,1557951361453000000,1557951361453000000,1557951361453000000,4,0,4096,3
23,0,22,1557952992579000000,1557952992584000000,1557952992579000000,1557952992584000000,1557952992579000000,1557952992584000000,4,0,0,3
24,0,23,1557951360760000000,1557951360761000000,1557951360760000000,1557951360761000000,1557951360760000000,1557951360761000000,4,0,0,3
25,0,24,1557951360775000000,1557951360775000000,1557951360775000000,1557951360775000000,1557951360775000000,1557951360775000000,4,0,0,10
26,0,25,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,4,0,0,10
27,0,26,1557951360572000000,1557951360666000000,1557951360572000000,1557951360666000000,1557951360572000000,1557951360666000000,4,0,0,3
28,0,27,1557951451394000000,1557951451395000000,1557951451394000000,1557951451395000000,1557951451394000000,1557951451395000000,4,0,0,3
29,0,28,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,1557951360011000000,4,0,0,10
30,0,29,1557951390774000000,1557951390774000000,1557951390774000000,1557951390774000000,1557951390774000000,1557951390774000000,4,0,0,3
31,0,30,1557951359983000000,1557951360027000000,1557951359983000000,1557951360027000000,1557951359983000000,1557951360027000000,4,0,4096,3
32,0,31,1557951361430000000,1557951362026000000,1557951361430000000,1557951362026000000,1557951361430000000,1557951362026000000,4,0,0,3
33,0,32,1557951361668000000,1557951361670000000,1557951361668000000,1557951361670000000,1557951361668000000,1557951361670000000,4,0,0,3
34,0,33,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,4,0,0,3
35,0,34,1557951361361000000,1557951361362000000,1557951361361000000,1557951361362000000,1557951361361000000,1557951361362000000,4,0,0,3
36,0,35,1557951360080000000,1557951360081000000,1557951360080000000,1557951360081000000,1557951360080000000,1557951360081000000,4,0,0,3
37,0,36,1557954312771000000,1557954312774000000,1557954312771000000,1557954312774000000,1557954312771000000,1557954312774000000,4,0,0,3
38,0,37,1557951360703000000,1557951360704000000,1557951360703000000,1557951360704000000,1557951360703000000,1557951360704000000,4,0,0,3
39,0,38,1557951360039000000,1557951360039000000,1557951360039000000,1557951360039000000,1557951360039000000,1557951360039000000,4,0,0,10
40,0,39,1557951360103000000,1557951360104000000,1557951360103000000,1557951360104000000,1557951360103000000,1557951360104000000,4,0,0,3
41,0,40,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,4,0,0,10
42,0,41,1557951481471000000,1557951481471000000,1557951481471000000,1557951481471000000,1557951481471000000,1557951481471000000,4,0,0,3
43,0,42,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,1557951359979000000,4,0,0,10
44,0,42,1558112425709000000,1558112425709000000,1558112425709000000,1558112425709000000,1558112425709000000,1558112425709000000,4,0,0,10
45,0,43,1557951360716000000,1557951360716000000,1557951360716000000,1557951360716000000,1557951360716000000,1557951360716000000,4,0,0,10
46,0,44,1557951465691000000,1557951465691000000,1557951465691000000,1557951465691000000,1557951465691000000,1557951465691000000,4,0,0,3
47,0,45,1557951360087000000,1557951360087000000,1557951360087000000,1557951360087000000,1557951360087000000,1557951360087000000,4,0,0,3
48,0,46,1557951481495000000,1557951481495000000,1557951481495000000,1557951481495000000,1557951481495000000,1557951481495000000,4,0,0,10
49,0,47,1557951481464000000,1557951481473000000,1557951481464000000,1557951481473000000,1557951481464000000,1557951481473000000,4,0,0,3
50,0,48,1557951359981000000,1557951359981000000,1557951359981000000,1557951359981000000,1557951359981000000,1557951359981000000,4,0,0,3
51,0,49,1557955272929000000,1557955272934000000,1557955272929000000,1557955272934000000,1557955272929000000,1557955272934000000,4,0,0,3
52,0,50,1557951361301000000,1557951361303000000,1557951361301000000,1557951361303000000,1557951361301000000,1557951361303000000,4,0,0,3
53,0,51,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,1557951360776000000,4,0,0,10
54,112,52,1557237713835000000,1557238281688000000,1557237713835000000,1557238281688000000,1557237713835000000,1557238281688000000,4,0,0,3
55,80,52,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,4,0,0,3
56,0,52,1557951360042000000,1557951481483000000,1557951360042000000,1557951481483000000,1557951360042000000,1557951481483000000,4,0,0,3
57,0,53,1557951360154000000,1557951360154000000,1557951360154000000,1557951360154000000,1557951360154000000,1557951360154000000,4,0,0,3
58,0,54,1557953352521000000,1557953352523000000,1557953352521000000,1557953352523000000,1557953352521000000,1557953352523000000,4,0,0,3
59,0,55,1557951360040000000,1557951360040000000,1557951360040000000,1557951360040000000,1557951360040000000,1557951360040000000,4,0,0,3
60,0,56,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,4,0,0,10
61,0,57,1557951360211000000,1557951361464000000,1557951360211000000,1557951361464000000,1557951360211000000,1557951361464000000,4,0,0,3
62,0,58,1557951360148000000,1557951360221000000,1557951360148000000,1557951360221000000,1557951360148000000,1557951360221000000,4,0,0,3
63,0,59,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,4,0,0,10
64,0,59,1557274206330000000,1557274206330000000,1557274206330000000,1557274206330000000,1557274206330000000,1557274206330000000,4,0,0,10
65,0,60,1557951481482000000,1557951481483000000,1557951481482000000,1557951481483000000,1557951481482000000,1557951481483000000,4,0,0,3
66,0,61,1557954552868000000,1557954552876000000,1557954552868000000,1557954552876000000,1557954552868000000,1557954552876000000,4,0,0,3
67,0,62,1557951360115000000,1557951361172000000,1557951360115000000,1557951361172000000,1557951360115000000,1557951361172000000,4,0,0,3
68,0,63,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,4,0,0,10
69,146,64,1557237722702000000,1557238282201000000,1557237722702000000,1557238282201000000,1557237722702000000,1557238282201000000,4,0,0,3
70,0,64,1557951360238000000,1557955632964000000,1557951360238000000,1557955632964000000,1557951360238000000,1557955632964000000,4,0,0,3
71,0,65,1557951360082000000,1557951360087000000,1557951360087000000,1557951360087000000,1557951360087000000,1557951360087000000,4,0,10,3
72,0,66,1557951360714000000,1557951360714000000,1557951360714000000,1557951360714000000,1557951360714000000,1557951360714000000,4,0,0,3
73,0,67,1557951366596000000,1557951366596000000,1557951366596000000,1557951366596000000,1557951366596000000,1557951366596000000,4,0,0,3
74,0,68,1557951481490000000,1557955632924000000,1557951481490000000,1557955632924000000,1557951481490000000,1557955632924000000,4,0,176,3
75,0,69,1557951465772000000,1557955664837000000,1557951465772000000,1557955664837000000,1557951465772000000,1557955664837000000,4,0,0,3
76,0,70,1557951360082000000,1557951360082000000,1557951360082000000,1557951360082000000,1557951360082000000,1557951360082000000,4,0,0,3
77,0,71,1557951360745000000,1557951360746000000,1557951360745000000,1557951360746000000,1557951360745000000,1557951360746000000,4,0,0,3
78,0,72,1557951465785000000,1557955664843000000,1557951465785000000,1557955664843000000,1557951465785000000,1557955664843000000,4,0,0,3
79,0,73,1557951360042000000,1557951360042000000,1557951360042000000,1557951360042000000,1557951360042000000,1557951360042000000,4,0,0,10
80,0,74,1557951360774000000,1557951360774000000,1557951360774000000,1557951360774000000,1557951360774000000,1557951360774000000,4,0,0,3
81,0,75,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,1557951359985000000,4,0,0,10
82,0,76,1557951360163000000,1557951360163000000,1557951360163000000,1557951360163000000,1557951360163000000,1557951360163000000,4,0,0,10
83,0,77,1557951359979000000,1557951359984000000,1557951359979000000,1557951359984000000,1557951359979000000,1557951359984000000,4,0,65536,3
84,0,78,1557955392937000000,1557955392940000000,1557955392937000000,1557955392940000000,1557955392937000000,1557955392940000000,4,0,0,3
85,0,79,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,4,0,0,3
86,0,80,1557953832772000000,1557953832775000000,1557953832772000000,1557953832775000000,1557953832772000000,1557953832775000000,4,0,0,3
87,0,81,1557951361669000000,1557951361670000000,1557951361669000000,1557951361670000000,1557951361669000000,1557951361670000000,4,0,0,3
88,0,82,1557951360022000000,1557951461835000000,1557951360022000000,1557951461835000000,1557951360022000000,1557951461835000000,4,0,0,3
89,0,83,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,1557951361271000000,4,0,0,3
90,0,84,1557951465778000000,1557955664840000000,1557951465778000000,1557955664840000000,1557951465778000000,1557955664840000000,4,0,0,3
91,0,85,1557951360211000000,1557951361464000000,1557951360211000000,1557951361464000000,1557951360211000000,1557951361464000000,4,0,0,3
92,0,86,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,4,0,0,10
93,0,87,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,4,0,0,3
94,0,88,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,4,0,0,10
95,0,89,1557951360039000000,1557951360041000000,1557951360039000000,1557951360041000000,1557951360039000000,1557951360041000000,4,0,0,3
96,133,90,1557241398768000000,1557241398771000000,1557241398768000000,1557241398771000000,1557241398768000000,1557241398771000000,4,0,0,3
97,0,90,1557951361301000000,1557951361304000000,1557951361301000000,1557951361304000000,1557951361301000000,1557951361304000000,4,0,0,3
98,0,91,1557951360159000000,1557951360159000000,1557951360159000000,1557951360159000000,1557951360159000000,1557951360159000000,4,0,0,3
99,0,92,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,4,0,0,10
100,0,92,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,4,0,0,10
101,0,93,1557951360104000000,1557951555191000000,1557951360104000000,1557951555191000000,1557951360104000000,1557951555191000000,4,0,0,3
102,0,94,1557951361302000000,1557951361302000000,1557951361302000000,1557951361302000000,1557951361302000000,1557951361302000000,4,0,0,10
103,0,95,1557951360115000000,1557955632965000000,1557951360115000000,1557955632965000000,1557951360115000000,1557955632965000000,4,0,0,3
104,0,96,1557951360851000000,1557951360857000000,1557951360851000000,1557951360857000000,1557951360851000000,1557951360857000000,4,0,32768,3
105,0,97,1557953232543000000,1557953232545000000,1557953232543000000,1557953232545000000,1557953232543000000,1557953232545000000,4,0,0,3
106,0,98,1557951360718000000,1557951360718000000,1557951360718000000,1557951360718000000,1557951360718000000,1557951360718000000,4,0,4096,3
107,0,99,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,4,0,0,10
108,0,100,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,4,0,0,3
109,0,101,1557951360105000000,1557951360114000000,1557951360114000000,1557951360114000000,1557951360114000000,1557951360114000000,4,0,4096,3
110,0,102,1557951451381000000,1557951451381000000,1557951451381000000,1557951451381000000,1557951451381000000,1557951451381000000,4,0,0,10
111,0,103,1557497318512000000,1557497318512000000,1557497318512000000,1557497318512000000,1557497318512000000,1557497318512000000,4,0,0,10
112,0,103,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,1557951361301000000,4,0,0,10
113,123,104,1557951344125000000,1557951344125000000,1557951344125000000,1557951344125000000,1557951344125000000,1557951344125000000,4,0,0,3
114,0,104,1557951361267000000,1557951361267000000,1557951361267000000,1557951361267000000,1557951361267000000,1557951361267000000,4,0,0,3
115,0,105,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,1557951360703000000,4,0,0,10
116,0,106,1557951359975000000,1557951359975000000,1557951359975000000,1557951359975000000,1557951359975000000,1557951359975000000,4,0,0,10
117,0,107,1557951361171000000,1557951361172000000,1557951361171000000,1557951361172000000,1557951361171000000,1557951361172000000,4,0,0,3
118,0,108,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,1557951360012000000,4,0,0,10
119,0,109,1557951359986000000,1557951359986000000,1557951359986000000,1557951359986000000,1557951359986000000,1557951359986000000,4,0,0,10
120,0,110,1557951481476000000,1557955633053000000,1557951481476000000,1557955633053000000,1557951481476000000,1557955633053000000,4,0,4096,3
121,0,111,1557951366593000000,1557951366593000000,1557951366593000000,1557951366593000000,1557951366593000000,1557951366593000000,4,0,0,3
122,0,112,1557951360151000000,1557951360152000000,1557951360151000000,1557951360152000000,1557951360151000000,1557951360152000000,4,0,0,3
123,0,113,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,1557951360884000000,4,0,0,10
124,0,114,1557951360643000000,1557951360643000000,1557951360643000000,1557951360643000000,1557951360643000000,1557951360643000000,4,0,0,3
125,0,115,1557951360234000000,1557951360234000000,1557951360234000000,1557951360234000000,1557951360234000000,1557951360234000000,4,0,0,3
126,0,116,1557951360025000000,1557951360026000000,1557951360025000000,1557951360026000000,1557951360025000000,1557951360026000000,4,0,0,3
127,0,117,1557951451380000000,1557951451381000000,1557951451380000000,1557951451381000000,1557951451380000000,1557951451381000000,4,0,0,3
128,0,118,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,1557951361275000000,4,0,0,3
129,0,119,1557951360081000000,1557951360081000000,1557951360081000000,1557951360081000000,1557951360081000000,1557951360081000000,4,0,0,3
130,0,120,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,1557951359980000000,4,0,0,10
131,0,121,1557952872494000000,1557952872496000000,1557952872494000000,1557952872496000000,1557952872494000000,1557952872496000000,4,0,0,3
132,0,122,1557951359982000000,1557951359982000000,1557951359982000000,1557951359982000000,1557951359982000000,1557951359982000000,4,0,0,3
133,0,123,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,1557951360235000000,4,0,0,3
134,0,124,1557951360212000000,1557951360212000000,1557951360212000000,1557951360212000000,1557951360212000000,1557951360212000000,4,0,0,3
135,0,125,1557951360052000000,1557951360053000000,1557951360053000000,1557951360053000000,1557951360053000000,1557951360053000000,4,0,284,3
