,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,18,224,1557949773563000000,1557949773565000000,1557949773563000000,1557949773565000000,1557949773563000000,1557949773565000000,5,0,32768,3
1,0,225,1557951601527000000,1557951601528000000,1557951601527000000,1557951601528000000,1557951601527000000,1557951601528000000,5,0,4096,3
2,0,226,1557954312688000000,1557954312688000000,1557954312688000000,1557954312688000000,1557954312688000000,1557954312688000000,5,0,3332,3
3,0,227,1557952201625000000,1557952201625000000,1557952201625000000,1557952201625000000,1557952201625000000,1557952201625000000,5,0,20480,3
4,95,231,1557940788942000000,1557945183744000000,1557940788942000000,1557945183744000000,1557940788942000000,1557945183744000000,5,0,4096,3
5,62,232,1557951100841000000,1557951100841000000,1557951100841000000,1557951100841000000,1557951100841000000,1557951100841000000,5,0,260,3
6,88,236,1557900461772000000,1557906149000000000,1557900461772000000,1557906149000000000,1557900461772000000,1557906149000000000,5,0,4096,3
7,139,237,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,5,0,4096,3
8,116,238,1557948052441000000,1557952894034000000,1557948052441000000,1557952894034000000,1557948052441000000,1557952894034000000,5,0,4096,3
9,0,239,1557951481522000000,1557951481522000000,1557951481522000000,1557951481522000000,1557951481522000000,1557951481522000000,5,0,4096,3
10,95,240,1557945455011000000,1557945455011000000,1557945455011000000,1557945455011000000,1557945455011000000,1557945455011000000,5,0,4096,3
11,169,241,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,5,0,8192,3
12,139,243,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,5,0,593920,3
13,27,245,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,5,0,65536,3
14,0,248,1557953592573000000,1557953592574000000,1557953592573000000,1557953592574000000,1557953592573000000,1557953592574000000,5,0,4096,3
15,0,249,1557953472550000000,1557953472551000000,1557953472550000000,1557953472551000000,1557953472550000000,1557953472551000000,5,0,3332,3
16,149,250,1557950176161000000,1557950294565000000,1557950176161000000,1557950294565000000,1557950176161000000,1557950294565000000,5,0,24,3
17,95,251,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,1557943673954000000,5,0,4096,3
18,130,255,1557948421485000000,1557948474495000000,1557948421485000000,1557948474495000000,1557948421485000000,1557948474495000000,5,0,4096,3
19,0,256,1557955512944000000,1557955512945000000,1557955512944000000,1557955512945000000,1557955512944000000,1557955512945000000,5,0,3332,3
20,0,257,1557952992459000000,1557952992460000000,1557952992459000000,1557952992460000000,1557952992459000000,1557952992460000000,5,0,20480,3
21,0,259,1557955632967000000,1557955632967000000,1557955632967000000,1557955632967000000,1557955632967000000,1557955632967000000,5,0,4096,3
22,0,261,1557953832599000000,1557953832600000000,1557953832599000000,1557953832600000000,1557953832599000000,1557953832600000000,5,0,4096,3
23,81,263,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,5,0,4096,3
24,6,267,1557945499553000000,1557946233287000000,1557945499553000000,1557946233287000000,1557945499553000000,1557946233287000000,5,0,4096,3
25,2,270,1557940821652000000,1557940821652000000,1557940821652000000,1557940821652000000,1557940821652000000,1557940821652000000,5,0,4096,3
26,0,271,1557952081576000000,1557952081577000000,1557952081576000000,1557952081577000000,1557952081576000000,1557952081577000000,5,0,3332,3
27,171,273,1557272028776000000,1557272674313000000,1557272028776000000,1557272674313000000,1557272028776000000,1557272674313000000,5,0,4096,3
