,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,18,365,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
1,46,455,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,5,0,4096,3
2,48,460,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,5,0,4096,3
3,13,464,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
4,13,470,1558095086026000000,1558097298747000000,1558095086026000000,1558097298747000000,1558095086026000000,1558097298747000000,5,0,16384,3
5,13,472,1557449860758000000,1557450942301000000,1557449860758000000,1557450942301000000,1557449860758000000,1557450942301000000,5,0,4096,3
6,13,481,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,5,0,4096,3
7,13,489,1558027721530000000,1558027721573000000,1558027721530000000,1558027721573000000,1558027721530000000,1558027721573000000,5,0,940,3
8,13,491,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,5,0,8192,3
9,54,493,1557896557577000000,1557898056854000000,1557896557577000000,1557898056854000000,1557896557577000000,1557898056854000000,5,0,4096,3
10,13,495,1557449742758000000,1557449742758000000,1557449742758000000,1557449742758000000,1557449742758000000,1557449742758000000,5,0,4096,3
11,13,496,1557777901276000000,1557777901276000000,1557777901276000000,1557777901276000000,1557777901276000000,1557777901276000000,5,0,12095,3
12,13,530,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,5,0,4096,3
13,13,533,1557440854800000000,1557440854800000000,1557440854800000000,1557440854800000000,1557440854800000000,1557440854800000000,5,0,108,3
14,60,535,1558095315171000000,1558095382083000000,1558095315171000000,1558095382083000000,1558095315171000000,1558095382083000000,5,0,4096,3
15,13,536,1557506302558000000,1557510083081000000,1557506302558000000,1557510083081000000,1557506302558000000,1557510083081000000,5,0,4096,3
16,13,546,1557242984647000000,1557242984647000000,1557242984647000000,1557242984647000000,1557242984647000000,1557242984647000000,5,0,1028,3
17,13,550,1558032623690000000,1558032623690000000,1558032623690000000,1558032623690000000,1558032623690000000,1558032623690000000,5,0,4096,3
18,62,556,1558035663725000000,1558035663725000000,1558035663725000000,1558035663725000000,1558035663725000000,1558035663725000000,5,0,4096,3
19,63,557,1557439786708000000,1557439786708000000,1557439786708000000,1557439786708000000,1557439786708000000,1557439786708000000,5,0,423,3
20,13,571,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
21,13,573,1557927987537000000,1557931068225000000,1557927987537000000,1557931068225000000,1557927987537000000,1557931068225000000,5,0,4096,3
22,13,581,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,5,0,4096,3
23,68,588,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,5,0,4,3
24,72,610,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,5,0,495616,3
25,28,614,1557242981510000000,1557242981510000000,1557242981510000000,1557242981510000000,1557242981510000000,1557242981510000000,5,0,1209,3
26,73,615,1557499103351000000,1557499586473000000,1557499103351000000,1557499586473000000,1557499103351000000,1557499586473000000,5,0,4096,3
27,5,625,1557416501739000000,1557417007755000000,1557416501739000000,1557417007755000000,1557416501739000000,1557417007755000000,5,0,4096,3
28,38,637,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,5,0,804,3
29,38,640,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,1558027621530000000,5,0,717,3
30,0,685,1557236484045000000,1557238762282000000,1557236484045000000,1557236814263000000,1557236484045000000,1557236814263000000,5,0,12288,3
