,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,46,13,0,0,0,0,0,0,3,0,0,0,0
1,47,13,0,0,0,0,0,0,3,0,0,0,0
2,48,13,0,0,0,0,0,0,3,0,0,0,0
3,49,13,0,0,0,0,0,0,3,0,0,0,0
4,52,13,0,0,0,0,0,0,3,0,0,0,0
5,54,13,0,0,0,0,0,0,3,0,0,0,0
6,56,13,0,0,0,0,0,0,3,0,0,0,0
7,59,13,0,0,0,0,0,0,3,0,0,0,0
8,60,13,0,0,0,0,0,0,3,0,0,0,0
9,61,13,0,0,0,0,0,0,3,0,0,0,0
10,62,13,0,0,0,0,0,0,3,0,0,0,0
11,63,13,0,0,0,0,0,0,3,0,0,0,0
12,64,13,0,0,0,0,0,0,3,0,0,0,0
13,65,13,0,0,0,0,0,0,3,0,0,0,0
14,66,13,0,0,0,0,0,0,3,0,0,0,0
15,68,13,0,0,0,0,0,0,3,0,0,0,0
16,70,13,0,0,0,0,0,0,3,0,0,0,0
17,72,24,0,0,0,0,0,0,3,0,0,0,0
18,73,28,0,0,0,0,0,0,3,0,0,0,0
19,74,28,0,0,0,0,0,0,3,0,0,0,0
20,75,19,0,0,0,0,0,0,3,0,0,0,0
21,76,45,0,0,0,0,0,0,3,0,0,0,0
22,77,5,0,0,0,0,0,0,3,0,0,0,0
23,78,38,0,0,0,0,0,0,3,0,0,0,0
24,79,38,0,0,0,0,0,0,3,0,0,0,0
25,80,38,0,0,0,0,0,0,3,0,0,0,0
26,81,38,0,0,0,0,0,0,3,0,0,0,0
27,82,11,0,0,0,0,0,0,3,0,0,0,0
28,84,18,0,0,0,0,0,0,3,0,0,0,0
29,85,42,0,0,0,0,0,0,3,0,0,0,0
30,86,44,0,0,0,0,0,0,3,0,0,0,0
31,87,14,0,0,0,0,0,0,3,0,0,0,0
32,90,0,0,0,0,0,0,0,3,0,0,0,0
33,91,0,0,0,0,0,0,0,3,0,0,0,0
34,92,0,0,0,0,0,0,0,3,0,0,0,0
35,93,0,0,0,0,0,0,0,3,0,0,0,0
36,94,0,0,0,0,0,0,0,3,0,0,0,0
