,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,13,0,1557337106821000000,1557337106867000000,1557337106821000000,1557337106867000000,1557337106821000000,1557337106867000000,4,0,0,3
1,13,1,1557317793136000000,1557317793136000000,1557317793136000000,1557317793136000000,1557317793136000000,1557317793136000000,4,0,0,3
2,13,2,1557413246264000000,1557413246264000000,1557413246264000000,1557413246264000000,1557413246264000000,1557413246264000000,4,0,0,3
3,13,3,1557277353309000000,1557277353340000000,1557277353309000000,1557277353340000000,1557277353309000000,1557277353340000000,4,0,0,3
4,13,4,1557324085892000000,1557324085894000000,1557324085892000000,1557324085894000000,1557324085892000000,1557324085894000000,4,0,0,3
5,13,5,1557317793134000000,1557317793134000000,1557317793134000000,1557317793134000000,1557317793134000000,1557317793134000000,4,0,0,3
6,13,6,1557346639604000000,1557346639665000000,1557346639604000000,1557346639665000000,1557346639604000000,1557346639665000000,4,0,0,3
7,13,7,1557335253035000000,1557335253123000000,1557335253035000000,1557335253123000000,1557335253035000000,1557335253123000000,4,0,0,3
8,13,8,1557335781503000000,1557335781505000000,1557335781503000000,1557335781505000000,1557335781503000000,1557335781505000000,4,0,0,3
9,13,9,1557345679519000000,1557345679526000000,1557345679519000000,1557345679526000000,1557345679519000000,1557345679526000000,4,0,0,3
10,13,9,1557345679519000000,1557345679526000000,1557345679519000000,1557345679526000000,1557345679519000000,1557345679526000000,4,0,0,3
11,13,10,1557336986827000000,1557336986829000000,1557336986827000000,1557336986829000000,1557336986827000000,1557336986829000000,4,0,0,3
12,13,11,1557339219037000000,1557339219172000000,1557339219037000000,1557339219172000000,1557339219037000000,1557339219172000000,4,0,0,3
13,13,12,1557411382159000000,1557411382161000000,1557411382159000000,1557411382161000000,1557411382159000000,1557411382161000000,4,0,0,3
14,13,13,1557276512868000000,1557276512868000000,1557276512868000000,1557276512868000000,1557276512868000000,1557276512868000000,4,0,0,3
15,13,14,1557320802895000000,1557320802898000000,1557320802895000000,1557320802898000000,1557320802895000000,1557320802898000000,4,0,0,3
16,13,15,1557325518760000000,1557325518763000000,1557325518760000000,1557325518763000000,1557325518760000000,1557325518763000000,4,0,0,3
17,13,16,1557347239723000000,1557347239777000000,1557347239723000000,1557347239777000000,1557347239723000000,1557347239777000000,4,0,0,3
18,13,17,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,4,0,0,3
19,25,17,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,4,0,0,3
20,13,18,1557339459137000000,1557339459139000000,1557339459137000000,1557339459139000000,1557339459137000000,1557339459139000000,4,0,0,3
21,13,19,1557405929896000000,1557405929898000000,1557405929896000000,1557405929898000000,1557405929896000000,1557405929898000000,4,0,0,3
22,13,20,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,4,0,32768,3
23,13,21,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,4,0,0,10
24,13,21,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,4,0,0,10
25,13,22,1557276993230000000,1557276993295000000,1557276993230000000,1557276993295000000,1557276993230000000,1557276993295000000,4,0,0,3
26,13,23,1557408925378000000,1557408925381000000,1557408925378000000,1557408925381000000,1557408925378000000,1557408925381000000,4,0,0,3
27,13,24,1557333571802000000,1557333571821000000,1557333571802000000,1557333571821000000,1557333571802000000,1557333571821000000,4,0,0,3
28,13,25,1557341022862000000,1557341022865000000,1557341022862000000,1557341022865000000,1557341022862000000,1557341022865000000,4,0,0,3
29,13,26,1557317790915000000,1557317790915000000,1557317790915000000,1557317790915000000,1557317790915000000,1557317790915000000,4,0,0,10
30,13,27,1557343957945000000,1557343957947000000,1557343957945000000,1557343957947000000,1557343957945000000,1557343957947000000,4,0,0,3
31,13,28,1557412618435000000,1557412618519000000,1557412618435000000,1557412618519000000,1557412618435000000,1557412618519000000,4,0,0,3
32,13,29,1557339339124000000,1557339339127000000,1557339339124000000,1557339339127000000,1557339339124000000,1557339339127000000,4,0,0,3
33,13,30,1557407347329000000,1557407347418000000,1557407347329000000,1557407347418000000,1557407347329000000,1557407347418000000,4,0,0,3
34,13,31,1557334234894000000,1557334234959000000,1557334234894000000,1557334234959000000,1557334234894000000,1557334234959000000,4,0,0,3
35,13,32,1557276633112000000,1557276633112000000,1557276633112000000,1557276633112000000,1557276633112000000,1557276633112000000,4,0,0,10
36,13,33,1557412498431000000,1557412498481000000,1557412498431000000,1557412498481000000,1557412498431000000,1557412498481000000,4,0,0,3
37,13,34,1557404103017000000,1557404103044000000,1557404103017000000,1557404103044000000,1557404103017000000,1557404103044000000,4,0,0,3
38,13,35,1557330331684000000,1557330331705000000,1557330331684000000,1557330331705000000,1557330331684000000,1557330331705000000,4,0,0,3
39,13,36,1557276633152000000,1557276633152000000,1557276633152000000,1557276633152000000,1557276633152000000,1557276633152000000,4,0,0,10
40,13,37,1557330793433000000,1557330793584000000,1557330793433000000,1557330793584000000,1557330793433000000,1557330793584000000,4,0,0,3
41,13,38,1557413246364000000,1557413246364000000,1557413246364000000,1557413246364000000,1557413246364000000,1557413246364000000,4,0,0,3
42,13,39,1557406411515000000,1557406411517000000,1557406411515000000,1557406411517000000,1557406411515000000,1557406411517000000,4,0,0,3
43,13,40,1557340536118000000,1557340536121000000,1557340536118000000,1557340536121000000,1557340536118000000,1557340536121000000,4,0,0,3
44,13,41,1557409410936000000,1557409410938000000,1557409410936000000,1557409410938000000,1557409410936000000,1557409410938000000,4,0,0,3
45,13,42,1557276512487000000,1557276512487000000,1557276512487000000,1557276512487000000,1557276512487000000,1557276512487000000,4,0,0,10
46,13,43,1557331474534000000,1557331474536000000,1557331474534000000,1557331474536000000,1557331474534000000,1557331474536000000,4,0,0,3
47,13,44,1557337226810000000,1557337226915000000,1557337226810000000,1557337226915000000,1557337226810000000,1557337226915000000,4,0,0,3
48,13,45,1557413246585000000,1557413246585000000,1557413246585000000,1557413246585000000,1557413246585000000,1557413246585000000,4,0,0,3
49,13,46,1557335661423000000,1557335661506000000,1557335661423000000,1557335661506000000,1557335661423000000,1557335661506000000,4,0,0,3
50,13,47,1557331033498000000,1557331033500000000,1557331033498000000,1557331033500000000,1557331033498000000,1557331033500000000,4,0,0,3
51,13,48,1557334594942000000,1557334594994000000,1557334594942000000,1557334594994000000,1557334594942000000,1557334594994000000,4,0,0,3
52,31,49,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
53,13,50,1557405449797000000,1557405449834000000,1557405449797000000,1557405449834000000,1557405449797000000,1557405449834000000,4,0,0,3
54,28,51,1557284141120000000,1557402224837000000,1557284141120000000,1557402224837000000,1557284141120000000,1557402224837000000,4,0,0,3
55,13,52,1557333091849000000,1557333091851000000,1557333091849000000,1557333091851000000,1557333091849000000,1557333091851000000,4,0,0,3
56,31,53,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
57,13,54,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,4,0,0,3
58,13,55,1557276633170000000,1557276633210000000,1557276633170000000,1557276633210000000,1557276633170000000,1557276633210000000,4,0,0,3
59,28,56,1557284141116000000,1557402224832000000,1557284141116000000,1557402224832000000,1557284141116000000,1557402224832000000,4,0,0,3
60,31,57,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
61,44,58,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,4,0,0,3
62,13,59,1557411898405000000,1557411898407000000,1557411898405000000,1557411898407000000,1557411898405000000,1557411898407000000,4,0,0,3
63,38,60,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
64,13,61,1557329731688000000,1557329731692000000,1557329731688000000,1557329731692000000,1557329731688000000,1557329731692000000,4,0,0,3
65,44,62,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,4,0,0,3
66,35,63,1557758714986000000,1557758714987000000,1557758714986000000,1557758714987000000,1557758714986000000,1557758714987000000,4,0,0,3
67,28,64,1557284141114000000,1557402224844000000,1557284141114000000,1557402224844000000,1557284141114000000,1557402224844000000,4,0,0,3
68,13,65,1557276603042000000,1557276603042000000,1557276603042000000,1557276603042000000,1557276603042000000,1557276603042000000,4,0,0,10
69,45,66,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,4,0,0,10
70,35,66,1557758714949000000,1557758714949000000,1557758714949000000,1557758714949000000,1557758714949000000,1557758714949000000,4,0,0,10
71,31,67,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
72,13,68,1557277233297000000,1557277233381000000,1557277233297000000,1557277233381000000,1557277233297000000,1557277233381000000,4,0,0,3
73,38,69,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
74,44,70,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,4,0,0,3
75,13,71,1557328206200000000,1557328206204000000,1557328206200000000,1557328206204000000,1557328206200000000,1557328206204000000,4,0,0,3
76,13,72,1557411022114000000,1557411022119000000,1557411022114000000,1557411022119000000,1557411022114000000,1557411022119000000,4,0,0,3
77,13,73,1557410539473000000,1557410539475000000,1557410539473000000,1557410539475000000,1557410539473000000,1557410539475000000,4,0,0,3
78,13,74,1557321589907000000,1557321589955000000,1557321589907000000,1557321589955000000,1557321589907000000,1557321589955000000,4,0,0,3
