,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,20,382,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,5,0,8192,3
1,50,497,1557525997708000000,1557525997708000000,1557525997708000000,1557525997708000000,1557525997708000000,1557525997708000000,5,0,4096,3
2,50,498,1557525010427000000,1557525852508000000,1557525010427000000,1557525852508000000,1557525010427000000,1557525852508000000,5,0,364544,3
3,16,505,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,5,0,36864,3
4,60,513,1558053602938000000,1558053602938000000,1558053602938000000,1558053602938000000,1558053602938000000,1558053602938000000,5,0,32768,3
5,26,514,1557414966820000000,1557414966820000000,1557414966820000000,1557414966820000000,1557414966820000000,1557414966820000000,5,0,8192,3
6,26,516,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,5,0,4096,3
7,26,517,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,5,0,8192,3
8,26,523,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
9,26,526,1557968548097000000,1557968548097000000,1557968548097000000,1557968548097000000,1557968548097000000,1557968548097000000,5,0,4096,3
10,26,527,1557939468684000000,1557939468684000000,1557939468684000000,1557939468684000000,1557939468684000000,1557939468684000000,5,0,4096,3
11,26,532,1557857689380000000,1557857689380000000,1557857689380000000,1557857689380000000,1557857689380000000,1557857689380000000,5,0,4096,3
12,26,544,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,5,0,4096,3
13,67,548,1557849234116000000,1557849998888000000,1557849234116000000,1557849998888000000,1557849234116000000,1557849998888000000,5,0,4096,3
14,26,550,1558001324709000000,1558001324709000000,1558001324709000000,1558001324709000000,1558001324709000000,1558001324709000000,5,0,12288,3
15,26,552,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,5,0,12095,3
16,26,561,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,5,0,8192,3
17,40,567,1557373508604000000,1557373508604000000,1557373508604000000,1557373508604000000,1557373508604000000,1557373508604000000,5,0,114,3
18,31,574,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
19,31,578,1557951933116000000,1557951933116000000,1557951933116000000,1557951933116000000,1557951933116000000,1557951933116000000,5,0,4096,3
20,31,587,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
21,36,593,1558027721818000000,1558027723144000000,1558027721818000000,1558027723144000000,1558027721818000000,1558027723144000000,5,0,814,3
22,36,597,1557848383372000000,1557848845719000000,1557848383372000000,1557848845719000000,1557848383372000000,1557848845719000000,5,0,4096,3
23,36,599,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
24,85,607,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,5,0,12288,3
25,85,608,1558026118519000000,1558026118537000000,1558026118519000000,1558026118537000000,1558026118519000000,1558026118537000000,5,0,32768,3
26,36,616,1557954615066000000,1557955319114000000,1557954615066000000,1557955319114000000,1557954615066000000,1557955319114000000,5,0,180,3
27,36,633,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,5,0,20480,3
28,36,638,1557512819417000000,1557512819417000000,1557512819417000000,1557512819417000000,1557512819417000000,1557512819417000000,5,0,31744,3
29,93,641,1557949797780000000,1557949797780000000,1557949797780000000,1557949797780000000,1557949797780000000,1557949797780000000,5,0,260,3
30,36,643,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,5,0,4096,3
31,36,645,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,5,0,4096,3
