,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,49,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,435000000,435000000
1,48,39,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26911829000000,26911829000000
2,48,36,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118791288000000,118791288000000
3,48,31,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,97006519000000,97006519000000
4,0,1,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,0,0
5,27,49,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1737000000,1737000000
6,26,63,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,1557416980472000000,0,0,0,-175555389000000,-175555389000000
7,31,76,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,1557242546718000000,0,0,0,-5802013000000,-5802013000000
8,31,78,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,0,0,0,-530882035000000,-530882035000000
9,39,79,1557858681229000000,1557858681229000000,1557858681229000000,1557858681229000000,1557858681229000000,1557858681229000000,0,0,0,-618683928000000,-618683928000000
10,36,81,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,0,0,0,0,0
11,36,84,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,0,0,0,-79862101000000,-79862101000000
12,85,86,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-16605000000,-16605000000
13,85,87,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-16664000000,-16664000000
14,36,85,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-16580000000,-16580000000
15,36,89,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,0,0,0,-20970130000000,-20970130000000
16,91,92,1557276411699000000,1557276411699000000,1557276411699000000,1557276411699000000,1557276411699000000,1557276411699000000,0,0,0,220907120000000,220907120000000
17,36,95,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,0,0,0,-518761276000000,-518761276000000
18,36,97,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,0,0,0,-434243653000000,-434243653000000
19,0,100,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,0,0,0,-6522000000,-6522000000
20,0,101,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,0,0,0,-3225034000000,-3225034000000
21,0,102,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,0,0,0,-518476705000000,-518476705000000
