,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,57,26,0,0,0,0,0,0,3,0,0,0,0
1,58,26,0,0,0,0,0,0,3,0,0,0,0
2,59,26,0,0,0,0,0,0,3,0,0,0,0
3,60,26,0,0,0,0,0,0,3,0,0,0,0
4,61,26,0,0,0,0,0,0,3,0,0,0,0
5,62,26,0,0,0,0,0,0,3,0,0,0,0
6,64,26,0,0,0,0,0,0,3,0,0,0,0
7,65,26,0,0,0,0,0,0,3,0,0,0,0
8,66,26,0,0,0,0,0,0,3,0,0,0,0
9,67,26,0,0,0,0,0,0,3,0,0,0,0
10,68,26,0,0,0,0,0,0,3,0,0,0,0
11,69,9,0,0,0,0,0,0,3,0,0,0,0
12,70,31,0,0,0,0,0,0,3,0,0,0,0
13,71,31,0,0,0,0,0,0,3,0,0,0,0
14,72,31,0,0,0,0,0,0,3,0,0,0,0
15,73,31,0,0,0,0,0,0,3,0,0,0,0
16,74,31,0,0,0,0,0,0,3,0,0,0,0
17,75,31,0,0,0,0,0,0,3,0,0,0,0
18,77,31,0,0,0,0,0,0,3,0,0,0,0
19,80,36,0,0,0,0,0,0,3,0,0,0,0
20,82,36,0,0,0,0,0,0,3,0,0,0,0
21,83,36,0,0,0,0,0,0,3,0,0,0,0
22,88,36,0,0,0,0,0,0,3,0,0,0,0
23,90,36,0,0,0,0,0,0,3,0,0,0,0
24,91,36,0,0,0,0,0,0,3,0,0,0,0
25,93,36,0,0,0,0,0,0,3,0,0,0,0
26,94,36,0,0,0,0,0,0,3,0,0,0,0
27,96,36,0,0,0,0,0,0,3,0,0,0,0
28,98,36,0,0,0,0,0,0,3,0,0,0,0
29,99,36,0,0,0,0,0,0,3,0,0,0,0
30,103,0,0,0,0,0,0,0,3,0,0,0,0
31,104,0,0,0,0,0,0,0,3,0,0,0,0
32,105,0,0,0,0,0,0,0,3,0,0,0,0
