,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,14,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,4,0,0,3
1,0,27,1557239014194000000,1557239014196000000,1557239014194000000,1557239014196000000,1557239014194000000,1557239014196000000,4,0,0,3
2,0,75,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,1557239013355000000,1557239450112000000,4,0,0,3
3,0,1,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,4,0,0,3
4,0,3,1557236774898000000,1557236774899000000,1557236774898000000,1557236774899000000,1557236774898000000,1557236774899000000,4,0,2,3
5,0,66,1557234652598000000,1557236774898000000,1557234652598000000,1557236774898000000,1557234652598000000,1557236774898000000,4,0,0,3
6,0,5,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,1557239013548000000,4,0,0,3
7,0,6,1557239014167000000,1557239014176000000,1557239014167000000,1557239014176000000,1557239014167000000,1557239014176000000,4,0,0,3
8,0,8,1557237713534000000,1557237713697000000,1557237713534000000,1557237713697000000,1557237713534000000,1557237713697000000,4,0,0,3
9,0,16,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,4,0,0,3
10,0,9,1557237713789000000,1557239450127000000,1557237713789000000,1557239450127000000,1557237713789000000,1557239450127000000,4,0,0,3
11,0,18,1557239013356000000,1557239450113000000,1557239013356000000,1557239450113000000,1557239013356000000,1557239450113000000,4,0,0,3
12,0,4,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,4,0,0,3
13,0,22,1557237713556000000,1557237713702000000,1557237713556000000,1557237713702000000,1557237713556000000,1557237713702000000,4,0,0,3
14,0,17,1557239013391000000,1557239450114000000,1557239013391000000,1557239450114000000,1557239013391000000,1557239450114000000,4,0,0,3
15,0,24,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,4,0,0,3
16,0,67,1557234652642000000,1557234667273000000,1557234652642000000,1557234667272000000,1557234652642000000,1557234667272000000,4,0,0,3
17,0,36,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,4,0,0,3
18,0,38,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
