,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,462,6,1558029649746000000,0,1558029649746000000,1558029650357000000,1558029649746000000,0,4,0,0,3
1,73,13,1558046951167000000,0,1558046951167000000,1558046954453000000,1558046951167000000,0,4,0,270,3
2,223,13,1558051472096000000,0,1558051472096000000,1558052292391000000,1558051472096000000,0,4,0,48,3
3,473,13,1558102557921000000,0,1558102557921000000,1558102558439000000,1558102557921000000,0,4,0,2,3
4,474,13,1558119576643000000,0,1558119576643000000,1558119576759000000,1558119576643000000,0,4,0,128,3
5,364,13,1558126504725000000,0,1558126504725000000,1558126505268000000,1558126504725000000,0,4,0,2,3
6,366,13,1558039855089000000,0,1558039855089000000,1558039855158000000,1558039855089000000,0,4,0,84,3
7,385,13,1558102566243000000,0,1558102566243000000,1558102825783000000,1558102566243000000,0,4,0,56,3
8,177,13,1558030740444000000,0,1558030740444000000,1558030740444000000,1558030740444000000,0,4,0,2,3
9,207,13,1558044414668000000,0,1558044414668000000,1558044415948000000,1558044414668000000,0,4,0,328,3
10,526,13,1558042604509000000,0,1558042604509000000,1558042605269000000,1558042604509000000,0,4,0,128,3
11,55,13,1558126330757000000,0,1558126330757000000,1558126330757000000,1558126330757000000,0,4,0,4,3
12,530,13,1558107730769000000,0,1558107730769000000,1558109705395000000,1558107730769000000,0,4,0,4,3
13,532,13,1558102559058000000,0,1558102559058000000,1558105029336000000,1558102559058000000,0,4,0,80,3
14,533,13,1558119575911000000,0,1558119575911000000,1558119576699000000,1558119575911000000,0,4,0,2,3
15,126,13,1558045605217000000,0,1558045605217000000,1558052127947000000,1558045605217000000,0,4,0,90,3
16,169,13,1558051600538000000,0,1558051600538000000,1558051600975000000,1558051600538000000,0,4,0,450,3
17,137,13,1558051509429000000,0,1558051509429000000,1558052059149000000,1558051509429000000,0,4,0,128,3
18,145,13,1558123332759000000,0,1558123332759000000,1558123333188000000,1558123332759000000,0,4,0,2,3
19,105,13,1558111752265000000,0,1558111752265000000,1558111753181000000,1558111752265000000,0,4,0,4,3
20,58,13,1558043700238000000,0,1558043700238000000,1558043701695000000,1558043700238000000,0,4,0,4,3
21,190,13,1558041812951000000,0,1558041812951000000,1558045605046000000,1558041812951000000,0,4,0,4,3
22,62,13,1558043700271000000,0,1558043700271000000,1558043701760000000,1558043700271000000,0,4,0,322,3
23,175,13,1558119576585000000,0,1558119576585000000,1558119577153000000,1558119576585000000,0,4,0,6,3
24,173,13,1558105089540000000,0,1558105089540000000,1558106744446000000,1558105089540000000,0,4,0,4,3
25,25,13,1558053985883000000,0,1558053985883000000,1558053987323000000,1558053985883000000,0,4,0,128,3
26,99,13,1558052057736000000,0,1558052057736000000,1558052058386000000,1558052057736000000,0,4,0,2,3
27,199,13,1558039669763000000,0,1558039669763000000,1558039670220000000,1558039669763000000,0,4,0,128,3
28,32,13,1558040665270000000,0,1558040665270000000,1558042419605000000,1558040665270000000,0,4,0,98,3
29,132,13,1558040553634000000,0,1558040553634000000,1558040554053000000,1558040553634000000,0,4,0,4,3
30,93,13,1558045708771000000,0,1558045708771000000,1558045811172000000,1558045708771000000,0,4,0,96,3
31,127,13,1558102000416000000,0,1558102000416000000,1558102001331000000,1558102000416000000,0,4,0,78,3
32,392,13,1558112159685000000,0,1558112159685000000,1558112161009000000,1558112159685000000,0,4,0,28,3
33,242,13,1558118452479000000,0,1558118452479000000,1558119072537000000,1558118452479000000,0,4,0,4,3
34,460,13,1558105389276000000,0,1558105389276000000,1558105391591000000,1558105389276000000,0,4,0,128,3
35,462,13,1558102000686000000,0,1558102000686000000,1558103871308000000,1558102000686000000,0,4,0,4,3
