,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,543,25,0,0,0,0,0,0,3,0,0,0,0
1,544,40,0,0,0,0,0,0,3,0,0,0,0
2,546,56,0,0,0,0,0,0,3,0,0,0,0
3,548,56,0,0,0,0,0,0,3,0,0,0,0
4,549,95,0,0,0,0,0,0,3,0,0,0,0
5,551,177,0,0,0,0,0,0,3,0,0,0,0
6,552,182,0,0,0,0,0,0,3,0,0,0,0
7,553,200,0,0,0,0,0,0,3,0,0,0,0
8,554,200,0,0,0,0,0,0,3,0,0,0,0
9,556,201,0,0,0,0,0,0,3,0,0,0,0
10,557,201,0,0,0,0,0,0,3,0,0,0,0
11,558,223,0,0,0,0,0,0,3,0,0,0,0
12,559,233,0,0,0,0,0,0,3,0,0,0,0
13,560,247,0,0,0,0,0,0,3,0,0,0,0
14,561,385,0,0,0,0,0,0,3,0,0,0,0
15,563,395,0,0,0,0,0,0,3,0,0,0,0
16,565,498,0,0,0,0,0,0,3,0,0,0,0
17,566,498,0,0,0,0,0,0,3,0,0,0,0
18,567,530,0,0,0,0,0,0,3,0,0,0,0
19,569,174,0,0,0,0,0,0,3,0,0,0,0
20,570,45,0,0,0,0,0,0,3,0,0,0,0
21,571,179,0,0,0,0,0,0,3,0,0,0,0
22,572,60,0,0,0,0,0,0,3,0,0,0,0
23,574,74,0,0,0,0,0,0,3,0,0,0,0
24,575,257,0,0,0,0,0,0,3,0,0,0,0
25,579,490,0,0,0,0,0,0,3,0,0,0,0
26,580,70,0,0,0,0,0,0,3,0,0,0,0
27,582,70,0,0,0,0,0,0,3,0,0,0,0
