,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,149,197,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,0,0,0,-101531897000000,-101531897000000
1,460,346,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,0,0,0,-79281438000000,-79281438000000
2,149,261,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,0,0,0,-100597232000000,-100597232000000
3,173,345,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,0,0,0,-80636051000000,-80636051000000
4,149,344,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,0,0,0,-101531656000000,-101531656000000
5,242,260,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,0,0,0,-92961424000000,-92961424000000
6,149,342,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,0,0,0,-100464189000000,-100464189000000
7,55,234,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,0,0,0,-101170058000000,-101170058000000
8,97,339,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,0,0,0,-16050263000000,-16050263000000
9,38,57,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,0,0,0,-77761526000000,-77761526000000
10,370,349,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,0,0,0,-5229747000000,-5229747000000
11,149,363,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,0,0,0,-99007554000000,-99007554000000
12,149,361,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,0,0,0,-101331629000000,-101331629000000
13,149,359,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,0,0,0,-97863891000000,-97863891000000
14,149,268,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,0,0,0,-100669374000000,-100669374000000
15,233,356,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,0,0,0,-101542077000000,-101542077000000
16,149,355,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,0,0,0,-100810420000000,-100810420000000
17,233,354,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,0,0,0,-101542076000000,-101542076000000
18,149,264,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,0,0,0,-97705494000000,-97705494000000
19,149,36,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,0,0,0,-100597173000000,-100597173000000
20,197,365,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,0,0,0,-101535179000000,-101535179000000
21,467,279,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,0,0,0,-28509093000000,-28509093000000
22,92,277,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,0,0,0,-103002394000000,-103002394000000
23,35,377,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,0,0,0,-20039497000000,-20039497000000
24,462,38,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,0,0,0,-77761502000000,-77761502000000
25,149,180,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,0,0,0,-100597174000000,-100597174000000
26,56,178,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,0,0,0,-85112955000000,-85112955000000
27,149,341,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,0,0,0,-100186719000000,-100186719000000
28,78,176,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,0,0,0,-83722490000000,-83722490000000
29,25,352,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,0,0,0,-27877532000000,-27877532000000
