,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,151,10,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,5,0,839,3
1,70,11,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,5,0,24,3
2,70,2,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,5,0,24,3
3,70,1,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,5,0,24,3
4,70,3,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,5,0,24,3
5,70,7,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,5,0,24,3
6,70,6,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,5,0,24,3
7,70,5,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,5,0,24,3
8,70,4,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,5,0,24,3
9,70,9,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,5,0,24,3
10,235,0,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,5,0,824,3
11,70,8,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,5,0,24,3
12,40,12,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,5,0,4,3
13,233,15,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,5,0,605,3
14,73,16,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,5,0,32,3
