,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,118,1558030369297000000,1558030370532000000,1558030369297000000,1558030370532000000,1558030369297000000,1558030370532000000,5,0,32768,3
1,2,119,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
2,4,123,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,1557413160240000000,5,0,4096,3
3,8,124,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,5,0,4096,3
4,8,125,1557421420191000000,1557421420191000000,1557421420191000000,1557421420191000000,1557421420191000000,1557421420191000000,5,0,430080,3
5,5,127,1557334680728000000,1557337228562000000,1557334680728000000,1557337228562000000,1557334680728000000,1557337228562000000,5,0,4096,3
6,10,129,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,5,0,4096,3
7,10,130,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,5,0,4096,3
8,10,131,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,5,0,4096,3
9,12,135,1557345657793000000,1557347385758000000,1557345657793000000,1557347385758000000,1557345657793000000,1557347385758000000,5,0,4096,3
10,3,144,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
11,3,146,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,5,0,4096,3
12,3,150,1557518484621000000,1557529601977000000,1557518484621000000,1557529601977000000,1557518484621000000,1557529601977000000,5,0,4096,3
13,3,156,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,5,0,4096,3
14,3,164,1557873250445000000,1557874886469000000,1557873250445000000,1557874886469000000,1557873250445000000,1557874886469000000,5,0,4096,3
15,3,165,1557967835133000000,1557967835133000000,1557967835133000000,1557967835133000000,1557967835133000000,1557967835133000000,5,0,4096,3
16,3,174,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,5,0,331776,3
17,0,180,1557688968854000000,1557688968854000000,1557688968854000000,1557688968854000000,1557688968854000000,1557688968854000000,5,0,4096,3
18,5,98,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,5,0,82,3
19,3,99,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
20,0,124,1557491684875000000,1557499588282000000,1557491684875000000,1557499588282000000,1557491684875000000,1557499588282000000,5,0,4096,3
21,0,124,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,5,0,4096,3
22,6,127,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,5,0,4096,3
23,11,127,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
24,3,129,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,5,0,4096,3
25,3,130,1557615520080000000,1557634185217000000,1557615520080000000,1557634185217000000,1557615520080000000,1557634185217000000,5,0,4096,3
26,0,130,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,5,0,4096,3
27,3,135,1557936059657000000,1557936059674000000,1557936059657000000,1557936059674000000,1557936059657000000,1557936059674000000,5,0,4096,3
28,14,174,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,5,0,36864,3
29,0,174,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,5,0,495616,3
30,0,174,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,5,0,36864,3
31,0,174,1557366697686000000,1557367779162000000,1557366697686000000,1557367779162000000,1557366697686000000,1557367779162000000,5,0,36864,3
32,0,174,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,5,0,495616,3
