,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,0,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,3
1,3,1,1557239133427000000,1557242069244000000,1557239133427000000,1557242069244000000,1557239133427000000,1557242069244000000,4,0,0,10
2,3,2,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,4,0,0,3
3,4,3,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
4,4,4,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
5,4,5,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
6,3,6,1557239133491000000,1557242069321000000,1557239133491000000,1557242069321000000,1557239133491000000,1557242069321000000,4,0,0,10
7,3,7,1557239133507000000,1557241831217000000,1557239133507000000,1557241831217000000,1557239133507000000,1557241831217000000,4,0,0,10
8,3,8,1557239133426000000,1557242069243000000,1557239133426000000,1557242069243000000,1557239133426000000,1557242069243000000,4,0,0,3
9,3,9,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,10
10,0,10,1557242195348000000,1557242195348000000,1557242195348000000,1557242195348000000,1557242195348000000,1557242195348000000,4,0,0,10
11,5,11,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,1557236769122000000,1557236769158000000,4,0,0,3
12,3,12,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,4,0,0,3
13,4,13,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
14,3,14,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,4,0,0,3
15,0,15,1557242195311000000,1557242195682000000,1557242195311000000,1557242195682000000,1557242195311000000,1557242195682000000,4,0,0,3
16,3,16,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,10
17,0,16,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,4,0,0,10
18,0,16,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,4,0,0,10
19,0,17,1557242195300000000,1557242195670000000,1557242195300000000,1557242195670000000,1557242195300000000,1557242195670000000,4,0,0,10
20,3,17,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,4,0,0,10
21,0,18,1557242195316000000,1557242195708000000,1557242195316000000,1557242195708000000,1557242195316000000,1557242195708000000,4,0,0,3
22,3,19,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,4,0,0,10
23,0,19,1557242195294000000,1557242195653000000,1557242195294000000,1557242195653000000,1557242195294000000,1557242195653000000,4,0,0,10
24,0,20,1557242195300000000,1557242195670000000,1557242195300000000,1557242195670000000,1557242195300000000,1557242195670000000,4,0,0,10
25,3,21,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,4,0,0,3
26,0,21,1557242195544000000,1557242195565000000,1557242195544000000,1557242195565000000,1557242195544000000,1557242195565000000,4,0,0,3
27,0,22,1557242195327000000,1557242195737000000,1557242195327000000,1557242195737000000,1557242195327000000,1557242195737000000,4,0,0,10
28,3,22,1557239133541000000,1557242069364000000,1557239133541000000,1557242069364000000,1557239133541000000,1557242069364000000,4,0,0,10
29,0,23,1557242195305000000,1557242195675000000,1557242195305000000,1557242195675000000,1557242195305000000,1557242195675000000,4,0,0,10
30,3,23,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,4,0,0,10
31,3,24,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,4,0,0,3
32,3,25,1557239133541000000,1557242069363000000,1557239133541000000,1557242069363000000,1557239133541000000,1557242069363000000,4,0,0,3
33,3,26,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,10
34,6,26,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,4,0,0,10
35,0,27,1557242195312000000,1557242195683000000,1557242195312000000,1557242195683000000,1557242195312000000,1557242195683000000,4,0,0,3
36,0,28,1557242195301000000,1557242195670000000,1557242195301000000,1557242195670000000,1557242195301000000,1557242195670000000,4,0,0,10
37,3,28,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,4,0,0,10
38,0,29,1557242195296000000,1557242195667000000,1557242195296000000,1557242195667000000,1557242195296000000,1557242195667000000,4,0,0,3
39,3,29,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,4,0,0,3
40,6,30,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,4,0,0,3
41,3,30,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,4,0,0,3
42,0,31,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,4,0,0,10
43,0,32,1557242195553000000,1557242195563000000,1557242195553000000,1557242195563000000,1557242195553000000,1557242195563000000,4,0,0,3
44,3,32,1557239133279000000,1557242069992000000,1557239133279000000,1557242069992000000,1557239133279000000,1557242069992000000,4,0,0,3
45,3,33,1557239133490000000,1557242069322000000,1557239133490000000,1557242069322000000,1557239133490000000,1557242069322000000,4,0,0,3
46,0,34,1557242195558000000,1557242195564000000,1557242195558000000,1557242195564000000,1557242195558000000,1557242195564000000,4,0,0,3
47,0,35,1557242195671000000,1557242195672000000,1557242195671000000,1557242195672000000,1557242195671000000,1557242195672000000,4,0,0,3
48,3,35,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,3
49,3,36,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,4,0,0,3
50,0,36,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,4,0,0,3
51,0,37,1557242195313000000,1557242195684000000,1557242195313000000,1557242195684000000,1557242195313000000,1557242195684000000,4,0,0,3
52,0,38,1557242195318000000,1557242195709000000,1557242195318000000,1557242195709000000,1557242195318000000,1557242195709000000,4,0,0,3
53,0,38,1557236272851000000,1557236272852000000,1557236272851000000,1557236272852000000,1557236272851000000,1557236272852000000,4,0,0,3
54,0,39,1557242195673000000,1557242195674000000,1557242195673000000,1557242195674000000,1557242195673000000,1557242195674000000,4,0,0,3
55,3,39,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,4,0,0,3
56,3,40,1557239133492000000,1557242069322000000,1557239133492000000,1557242069322000000,1557239133492000000,1557242069322000000,4,0,0,10
57,3,41,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,4,0,0,3
58,3,42,1557239133543000000,1557242069366000000,1557239133543000000,1557242069366000000,1557239133543000000,1557242069366000000,4,0,0,3
59,3,43,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,4,0,0,3
60,0,44,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,4,0,0,3
61,0,45,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,4,0,0,3
62,0,46,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,1557242195671000000,4,0,0,10
