,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,47,19,0,0,0,0,0,0,3,0,0,0,0
1,48,19,0,0,0,0,0,0,3,0,0,0,0
2,49,19,0,0,0,0,0,0,3,0,0,0,0
3,50,19,0,0,0,0,0,0,3,0,0,0,0
4,52,19,0,0,0,0,0,0,3,0,0,0,0
5,53,19,0,0,0,0,0,0,3,0,0,0,0
6,54,19,0,0,0,0,0,0,3,0,0,0,0
7,55,19,0,0,0,0,0,0,3,0,0,0,0
8,56,19,0,0,0,0,0,0,3,0,0,0,0
9,59,33,0,0,0,0,0,0,3,0,0,0,0
10,74,24,0,0,0,0,0,0,3,0,0,0,0
11,75,24,0,0,0,0,0,0,3,0,0,0,0
12,76,24,0,0,0,0,0,0,3,0,0,0,0
13,77,28,0,0,0,0,0,0,3,0,0,0,0
14,78,28,0,0,0,0,0,0,3,0,0,0,0
15,81,28,0,0,0,0,0,0,3,0,0,0,0
16,82,28,0,0,0,0,0,0,3,0,0,0,0
17,83,28,0,0,0,0,0,0,3,0,0,0,0
18,85,28,0,0,0,0,0,0,3,0,0,0,0
19,86,28,0,0,0,0,0,0,3,0,0,0,0
20,87,28,0,0,0,0,0,0,3,0,0,0,0
21,92,0,0,0,0,0,0,0,3,0,0,0,0
22,93,0,0,0,0,0,0,0,3,0,0,0,0
23,94,0,0,0,0,0,0,0,3,0,0,0,0
24,96,0,0,0,0,0,0,0,3,0,0,0,0
