,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,41,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,435000000,435000000
1,40,31,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26911829000000,26911829000000
2,40,28,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118791288000000,118791288000000
3,40,24,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,97006519000000,97006519000000
4,20,41,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1737000000,1737000000
5,19,51,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,0,0,0,-82378045000000,-82378045000000
6,32,57,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,0,0,0,-3853236000000,-3853236000000
7,32,58,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,0,0,0,-601796616000000,-601796616000000
8,60,61,1557243849445000000,1557243849445000000,1557243849445000000,1557243849445000000,1557243849445000000,1557243849445000000,0,0,0,-7362975000000,-7362975000000
9,61,62,1557243852458000000,1557243852458000000,1557243852458000000,1557243852458000000,1557243852458000000,1557243852458000000,0,0,0,-7365988000000,-7365988000000
10,62,63,1557243852718000000,1557243852718000000,1557243852718000000,1557243852718000000,1557243852718000000,1557243852718000000,0,0,0,-7366248000000,-7366248000000
11,63,64,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,1557243852724000000,0,0,0,-7366254000000,-7366254000000
12,62,65,1557243852603000000,1557243852603000000,1557243852603000000,1557243852603000000,1557243852603000000,1557243852603000000,0,0,0,-7366133000000,-7366133000000
13,65,66,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,1557243852632000000,0,0,0,-7366162000000,-7366162000000
14,62,67,1557243852712000000,1557243852712000000,1557243852712000000,1557243852712000000,1557243852712000000,1557243852712000000,0,0,0,-7366242000000,-7366242000000
15,62,68,1557243852713000000,1557243852713000000,1557243852713000000,1557243852713000000,1557243852713000000,1557243852713000000,0,0,0,-7366243000000,-7366243000000
16,62,69,1557243852706000000,1557243852706000000,1557243852706000000,1557243852706000000,1557243852706000000,1557243852706000000,0,0,0,-7366236000000,-7366236000000
17,61,70,1557243849458000000,1557243849458000000,1557243849458000000,1557243849458000000,1557243849458000000,1557243849458000000,0,0,0,-7362988000000,-7362988000000
18,41,60,1557243844283000000,1557243844283000000,1557243844283000000,1557243844283000000,1557243844283000000,1557243844283000000,0,0,0,-7357813000000,-7357813000000
19,24,71,1557441600734000000,1557441600734000000,1557441600734000000,1557441600734000000,1557441600734000000,1557441600734000000,0,0,0,-200175609000000,-200175609000000
20,24,72,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,0,0,0,-876466801000000,-876466801000000
21,24,73,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,0,0,0,-16289534000000,-16289534000000
22,28,79,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,0,0,0,-80425563000000,-80425563000000
23,28,80,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,1557441600979000000,0,0,0,-200175854000000,-200175854000000
24,28,84,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,1557772307323000000,0,0,0,-530882226000000,-530882226000000
25,28,88,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,0,0,0,-4958534000000,-4958534000000
26,28,89,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,0,0,0,-200175840000000,-200175840000000
27,90,91,1557240063813000000,1557240063813000000,1557240063813000000,1557240063813000000,1557240063813000000,1557240063813000000,0,0,0,-66512000000,-66512000000
28,0,90,1557240063802000000,1557240063802000000,1557240063802000000,1557240063802000000,1557240063802000000,1557240063802000000,0,0,0,-66501000000,-66501000000
29,0,95,1557327300789000000,1557327300789000000,1557327300789000000,1557327300789000000,1557327300789000000,1557327300789000000,0,0,0,-85875664000000,-85875664000000
