,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,25,393,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,5,0,4096,3
1,21,526,1557319847351000000,1557319847352000000,1557319847351000000,1557319847352000000,1557319847351000000,1557319847352000000,5,0,4096,3
2,30,529,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,5,0,24,3
3,30,542,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,5,0,8192,3
4,30,544,1557966890984000000,1557966890984000000,1557966890984000000,1557966890984000000,1557966890984000000,1557966890984000000,5,0,4096,3
5,30,546,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
6,58,547,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,5,0,61440,3
7,30,553,1557942041393000000,1557944358791000000,1557942041393000000,1557944358791000000,1557942041393000000,1557944358791000000,5,0,8192,3
8,30,554,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,5,0,16384,3
9,30,555,1558023385026000000,1558023385027000000,1558023385026000000,1558023385027000000,1558023385026000000,1558023385027000000,5,0,65536,3
10,61,557,1558016317158000000,1558016317160000000,1558016317158000000,1558016317160000000,1558016317158000000,1558016317160000000,5,0,4096,3
11,30,562,1557600222627000000,1557606606449000000,1557600222627000000,1557606606449000000,1557600222627000000,1557606606449000000,5,0,34839,3
12,30,567,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,5,0,4096,3
13,30,575,1557945678179000000,1557945678232000000,1557945678179000000,1557945678232000000,1557945678179000000,1557945678232000000,5,0,72,3
14,44,593,1557513217857000000,1557515899840000000,1557513217857000000,1557515899840000000,1557513217857000000,1557515899840000000,5,0,36864,3
15,44,594,1557534426564000000,1557534426564000000,1557534426564000000,1557534426564000000,1557534426564000000,1557534426564000000,5,0,4096,3
16,44,596,1557613583833000000,1557613583833000000,1557613583833000000,1557613583833000000,1557613583833000000,1557613583833000000,5,0,4096,3
17,10,602,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,5,0,4096,3
18,35,607,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,5,0,12288,3
19,35,616,1557591423986000000,1557593997020000000,1557591423986000000,1557593997020000000,1557591423986000000,1557593997020000000,5,0,4096,3
20,75,625,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,5,0,107,3
21,39,627,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,5,0,11734,3
22,39,629,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,5,0,4096,3
23,39,637,1558039804924000000,1558050590667000000,1558039804924000000,1558050590667000000,1558039804924000000,1558050590667000000,5,0,4096,3
24,39,640,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,5,0,872,3
25,39,645,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
26,39,650,1558029756268000000,1558029756269000000,1558029756268000000,1558029756269000000,1558029756268000000,1558029756269000000,5,0,1275,3
27,83,651,1558050272461000000,1558055246596000000,1558050272461000000,1558055246596000000,1558050272461000000,1558055246596000000,5,0,4096,3
28,39,655,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,5,0,702,3
29,89,672,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
30,0,687,1558027721531000000,1558027721573000000,1558027721531000000,1558027721573000000,1558027721531000000,1558027721573000000,5,0,88,3
