,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,58,30,0,0,0,0,0,0,3,0,0,0,0
1,61,30,0,0,0,0,0,0,3,0,0,0,0
2,63,30,0,0,0,0,0,0,3,0,0,0,0
3,66,30,0,0,0,0,0,0,3,0,0,0,0
4,69,44,0,0,0,0,0,0,3,0,0,0,0
5,71,35,0,0,0,0,0,0,3,0,0,0,0
6,72,35,0,0,0,0,0,0,3,0,0,0,0
7,74,39,0,0,0,0,0,0,3,0,0,0,0
8,76,39,0,0,0,0,0,0,3,0,0,0,0
9,77,39,0,0,0,0,0,0,3,0,0,0,0
10,78,39,0,0,0,0,0,0,3,0,0,0,0
11,79,39,0,0,0,0,0,0,3,0,0,0,0
12,80,39,0,0,0,0,0,0,3,0,0,0,0
13,82,39,0,0,0,0,0,0,3,0,0,0,0
14,83,39,0,0,0,0,0,0,3,0,0,0,0
15,84,39,0,0,0,0,0,0,3,0,0,0,0
16,85,39,0,0,0,0,0,0,3,0,0,0,0
17,89,0,0,0,0,0,0,0,3,0,0,0,0
18,90,0,0,0,0,0,0,0,3,0,0,0,0
19,91,0,0,0,0,0,0,0,3,0,0,0,0
