,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,54,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,435000000,435000000
1,52,43,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26911829000000,26911829000000
2,52,39,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118791288000000,118791288000000
3,52,35,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,97006519000000,97006519000000
4,0,1,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,1557435092522000000,0,0,0,0,0
5,31,54,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1737000000,1737000000
6,30,57,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-1104707000000,-1104707000000
7,59,60,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,1557240939305000000,0,0,0,-4452835000000,-4452835000000
8,30,59,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,1557240930346000000,0,0,0,-4443876000000,-4443876000000
9,30,62,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,1557739159019000000,0,0,0,-497733894000000,-497733894000000
10,30,64,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,0,0,0,-421170872000000,-421170872000000
11,30,65,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,0,0,0,-25470266000000,-25470266000000
12,30,67,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,0,0,0,-6793000000,-6793000000
13,44,68,1557534326611000000,1557534326611000000,1557534326611000000,1557534326611000000,1557534326611000000,1557534326611000000,0,0,0,-297572362000000,-297572362000000
14,54,70,1557793278862000000,1557793278862000000,1557793278862000000,1557793278862000000,1557793278862000000,1557793278862000000,0,0,0,-551853779000000,-551853779000000
15,35,73,1557534387558000000,1557534387558000000,1557534387558000000,1557534387558000000,1557534387558000000,1557534387558000000,0,0,0,-297633309000000,-297633309000000
16,39,75,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,0,0,0,-4071530000000,-4071530000000
17,39,81,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,0,0,0,-618731879000000,-618731879000000
18,86,87,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,0,0,0,-52131000000,-52131000000
19,39,86,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,0,0,0,-52130000000,-52130000000
20,39,88,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,0,0,0,0,0
