,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,0,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,4,0,0,3
1,2,1,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,4,0,0,10
2,3,2,1557236219275000000,1557238169227000000,1557236219275000000,1557238169227000000,1557236219275000000,1557238169227000000,4,0,0,3
3,2,3,1557239133291000000,1557239133366000000,1557239133291000000,1557239133366000000,1557239133291000000,1557239133366000000,4,0,0,3
4,3,3,1557236219060000000,1557238169109000000,1557236219060000000,1557238169109000000,1557236219060000000,1557238169109000000,4,0,0,3
5,3,4,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,4,0,0,10
6,2,5,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
7,3,6,1557236219295000000,1557238169246000000,1557236219295000000,1557238169246000000,1557236219295000000,1557238169246000000,4,0,0,3
8,3,7,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,4,0,0,10
9,3,8,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,4,0,0,3
10,2,9,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
11,3,10,1557236219215000000,1557238169155000000,1557236219215000000,1557238169155000000,1557236219215000000,1557238169155000000,4,0,0,3
12,2,11,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,4,0,0,3
13,3,12,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
14,3,13,1557236219298000000,1557238169248000000,1557236219298000000,1557238169248000000,1557236219298000000,1557238169248000000,4,0,0,10
15,3,14,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
16,3,15,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,3
17,3,16,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,4,0,0,10
18,3,17,1557235234543000000,1557238170157000000,1557235234543000000,1557238170157000000,1557235234543000000,1557238170157000000,4,0,0,3
19,3,18,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
20,3,19,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
21,3,20,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,4,0,0,3
22,3,21,1557236219194000000,1557238169149000000,1557236219194000000,1557238169149000000,1557236219194000000,1557238169149000000,4,0,0,3
23,3,22,1557236219279000000,1557238169228000000,1557236219279000000,1557238169228000000,1557236219279000000,1557238169228000000,4,0,0,10
24,3,23,1557236219284000000,1557238169236000000,1557236219284000000,1557238169236000000,1557236219284000000,1557238169236000000,4,0,0,3
25,3,24,1557236219285000000,1557238169237000000,1557236219285000000,1557238169237000000,1557236219285000000,1557238169237000000,4,0,0,10
26,3,25,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,4,0,0,10
27,3,26,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
28,3,27,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,4,0,0,10
29,3,28,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,4,0,0,3
30,3,29,1557236219255000000,1557238169203000000,1557236219255000000,1557238169203000000,1557236219255000000,1557238169203000000,4,0,0,3
31,3,30,1557236219286000000,1557238169239000000,1557236219286000000,1557238169239000000,1557236219286000000,1557238169239000000,4,0,0,10
32,3,31,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,4,0,0,10
33,3,32,1557236219322000000,1557238169276000000,1557236219322000000,1557238169276000000,1557236219322000000,1557238169276000000,4,0,0,3
34,3,33,1557236219288000000,1557238169241000000,1557236219288000000,1557238169241000000,1557236219288000000,1557238169241000000,4,0,0,3
35,3,34,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,4,0,0,3
36,3,35,1557236219275000000,1557238169225000000,1557236219275000000,1557238169225000000,1557236219275000000,1557238169225000000,4,0,0,10
37,3,36,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,4,0,0,3
38,3,37,1557236219256000000,1557238169203000000,1557236219256000000,1557238169203000000,1557236219256000000,1557238169203000000,4,0,0,10
39,3,38,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,4,0,0,3
40,3,39,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,4,0,0,10
41,3,40,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,4,0,0,10
42,3,41,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
43,3,42,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,4,0,0,10
44,3,43,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,4,0,0,3
