,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,477,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,5,0,4096,3
1,21,480,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,5,0,12288,3
2,12,483,1558104163667000000,1558104163667000000,1558104163667000000,1558104163667000000,1558104163667000000,1558104163667000000,5,0,260,3
3,12,488,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,5,0,4096,3
4,12,489,1558016584167000000,1558020963541000000,1558016584167000000,1558020963541000000,1558016584167000000,1558020963541000000,5,0,4096,3
5,12,493,1557952831738000000,1557952831738000000,1557952831738000000,1557952831738000000,1557952831738000000,1557952831738000000,5,0,4096,3
6,12,495,1557667009081000000,1557667009081000000,1557667009081000000,1557667009081000000,1557667009081000000,1557667009081000000,5,0,16384,3
7,12,496,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,5,0,804,3
8,12,499,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,5,0,4096,3
9,12,500,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
10,12,510,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,1557347162606000000,5,0,8192,3
11,12,516,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,5,0,32768,3
12,12,521,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,5,0,4096,3
13,12,522,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,5,0,3805,3
14,12,523,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,5,0,12288,3
15,12,525,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,5,0,36864,3
16,12,526,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,5,0,82,3
17,1,530,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,5,0,4096,3
18,1,531,1557956682326000000,1557956682326000000,1557956682326000000,1557956682326000000,1557956682326000000,1557956682326000000,5,0,4096,3
19,1,533,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,5,0,8192,3
20,1,537,1557940662777000000,1558018332577000000,1557940662777000000,1558018332577000000,1557940662777000000,1558018332577000000,5,0,8192,3
21,1,542,1557621449921000000,1557621449921000000,1557621449921000000,1557621449921000000,1557621449921000000,1557621449921000000,5,0,4096,3
22,1,546,1557967917302000000,1557967917302000000,1557967917302000000,1557967917302000000,1557967917302000000,1557967917302000000,5,0,4096,3
23,1,550,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,5,0,20480,3
24,35,569,1557692433284000000,1557698960093000000,1557692433284000000,1557698960093000000,1557692433284000000,1557698960093000000,5,0,4096,3
25,36,572,1558012974086000000,1558016874636000000,1558012974086000000,1558016874636000000,1558012974086000000,1558016874636000000,5,0,128,3
26,2,576,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,5,0,65536,3
27,2,581,1557592324584000000,1557592324584000000,1557592324584000000,1557592324584000000,1557592324584000000,1557592324584000000,5,0,1990,3
28,2,585,1557906220156000000,1557909113727000000,1557906220156000000,1557909113727000000,1557906220156000000,1557909113727000000,5,0,4096,3
29,47,604,1557432095482000000,1557432095482000000,1557432095482000000,1557432095482000000,1557432095482000000,1557432095482000000,5,0,4096,3
30,47,605,1557432095481000000,1557432095481000000,1557432095481000000,1557432095481000000,1557432095481000000,1557432095481000000,5,0,8192,3
31,2,609,1557995581024000000,1558001704381000000,1557995581024000000,1558001704381000000,1557995581024000000,1558001704381000000,5,0,4096,3
32,2,612,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,1558027722448000000,1558027722451000000,5,0,894,3
33,17,617,1558029690332000000,1558029690337000000,1558029690332000000,1558029690337000000,1558029690332000000,1558029690337000000,5,0,54,3
34,17,619,1558027622214000000,1558027622216000000,1558027622214000000,1558027622216000000,1558027622214000000,1558027622216000000,5,0,6571,3
35,18,644,1557250846977000000,1557250846977000000,1557250846977000000,1557250846977000000,1557250846977000000,1557250846977000000,5,0,4,3
36,59,650,1557592643058000000,1557592643058000000,1557592643058000000,1557592643058000000,1557592643058000000,1557592643058000000,5,0,4096,3
37,11,317,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
38,12,317,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
39,14,317,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,5,0,4096,3
40,16,317,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,5,0,4096,3
41,17,317,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
42,0,317,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,5,0,4096,3
43,2,317,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
44,5,317,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,5,0,4096,3
45,7,317,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,5,0,4096,3
46,8,317,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
47,25,317,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
48,33,317,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,5,0,4096,3
49,20,329,1557899027215000000,1557902450029000000,1557899027215000000,1557902450029000000,1557899027215000000,1557902450029000000,5,0,4096,3
50,12,329,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
51,12,329,1557777338539000000,1557788788286000000,1557777338539000000,1557788788286000000,1557777338539000000,1557788788286000000,5,0,4096,3
52,12,329,1557504732741000000,1557507075145000000,1557504732741000000,1557507075145000000,1557504732741000000,1557507075145000000,5,0,4096,3
53,1,329,1557849683494000000,1557851362424000000,1557849683494000000,1557851362424000000,1557849683494000000,1557851362424000000,5,0,4096,3
54,1,329,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,5,0,4096,3
55,32,329,1557898560466000000,1557898560466000000,1557898560466000000,1557898560466000000,1557898560466000000,1557898560466000000,5,0,4096,3
56,1,329,1557864745843000000,1557866656893000000,1557864745843000000,1557866656893000000,1557864745843000000,1557866656893000000,5,0,4096,3
57,2,329,1557874863302000000,1557875869916000000,1557874863302000000,1557875869916000000,1557874863302000000,1557875869916000000,5,0,4096,3
58,41,329,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,5,0,4096,3
59,2,329,1557955246537000000,1557956103517000000,1557955246537000000,1557956103517000000,1557955246537000000,1557956103517000000,5,0,4096,3
60,45,329,1557801311762000000,1557801311763000000,1557801311762000000,1557801311763000000,1557801311762000000,1557801311763000000,5,0,4096,3
61,49,329,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,5,0,4096,3
62,50,329,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,5,0,4096,3
63,2,329,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,5,0,4096,3
64,17,329,1557988462301000000,1557988462301000000,1557988462301000000,1557988462301000000,1557988462301000000,1557988462301000000,5,0,4096,3
65,55,329,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,5,0,4096,3
66,17,329,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,5,0,4096,3
67,17,329,1557919192068000000,1557919192068000000,1557919192068000000,1557919192068000000,1557919192068000000,1557919192068000000,5,0,4096,3
68,17,329,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,5,0,4096,3
69,18,329,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
70,2,406,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,5,0,16384,3
71,24,427,1557688137100000000,1557690215206000000,1557688137100000000,1557690215206000000,1557688137100000000,1557690215206000000,5,0,4096,3
72,12,427,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,5,0,4096,3
73,1,427,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,5,0,4096,3
74,1,427,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,5,0,4096,3
75,34,427,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,5,0,4096,3
76,2,427,1557561602996000000,1557564373284000000,1557561602996000000,1557564373284000000,1557561602996000000,1557564373284000000,5,0,4096,3
77,17,427,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,5,0,4096,3
78,18,427,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,5,0,4096,3
79,57,427,1557678344301000000,1557678990198000000,1557678344301000000,1557678990198000000,1557678344301000000,1557678990198000000,5,0,4096,3
80,18,427,1557420759040000000,1557422067242000000,1557420759040000000,1557422067242000000,1557420759040000000,1557422067242000000,5,0,4096,3
81,18,427,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,5,0,4096,3
82,2,440,1557966151333000000,1557967054413000000,1557966151333000000,1557967054413000000,1557966151333000000,1557967054413000000,5,0,4096,3
83,18,440,1558044299706000000,1558044800098000000,1558044299706000000,1558044800098000000,1558044299706000000,1558044800098000000,5,0,4096,3
84,2,477,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,5,0,4096,3
85,12,483,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,1557946135139000000,5,0,260,3
86,11,488,1558027653611000000,1558027653611000000,1558027653611000000,1558027653611000000,1558027653611000000,1558027653611000000,5,0,4096,3
87,1,489,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,5,0,4096,3
88,50,489,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,5,0,4096,3
89,18,490,1557238903877000000,1557238903978000000,1557238903877000000,1557238903978000000,1557238903877000000,1557238903978000000,5,0,35,3
90,49,493,1558090425262000000,1558090425271000000,1558090425262000000,1558090425271000000,1558090425262000000,1558090425271000000,5,0,4096,3
91,2,500,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
92,2,500,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,627,3
93,17,500,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,5,0,40960,3
94,17,500,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,49152,3
95,2,519,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,1557263068637000000,5,0,4096,3
96,18,519,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,5,0,4096,3
97,12,521,1557426825663000000,1557429098378000000,1557426825663000000,1557429098378000000,1557426825663000000,1557429098378000000,5,0,4096,3
98,19,521,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,5,0,8192,3
99,2,521,1557431765423000000,1557432440323000000,1557431765423000000,1557432440323000000,1557431765423000000,1557432440323000000,5,0,4096,3
100,2,521,1557341521123000000,1557344902681000000,1557341521123000000,1557344902681000000,1557341521123000000,1557344902681000000,5,0,4096,3
101,2,521,1557424275768000000,1557433102689000000,1557424275768000000,1557433102689000000,1557424275768000000,1557433102689000000,5,0,4096,3
102,1,523,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,5,0,4096,3
103,1,525,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,5,0,331776,3
104,1,525,1557265668326000000,1557265791325000000,1557265668326000000,1557265791325000000,1557265668326000000,1557265791325000000,5,0,32768,3
105,35,525,1557692110898000000,1557701197236000000,1557692110898000000,1557701197236000000,1557692110898000000,1557701197236000000,5,0,36864,3
