,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,13,17,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,96709888000000,96709888000000
1,10,19,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1818000000,1818000000
2,13,5,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,1557261780538000000,0,0,0,173015353000000,173015353000000
3,13,0,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,1557269100582000000,0,0,0,165695309000000,165695309000000
4,13,7,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26615198000000,26615198000000
5,13,11,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,0,0,0,139301348000000,139301348000000
6,13,15,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,0,0,0,148221995000000,148221995000000
7,13,2,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118494657000000,118494657000000
8,13,1,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,0,0,0,37595335000000,37595335000000
9,19,18,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,518000000,518000000
10,12,22,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,1557793374197000000,0,0,0,-551949100000000,-551949100000000
11,12,23,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,0,0,0,-421170476000000,-421170476000000
12,19,26,1557832334428000000,1557832334428000000,1557832334428000000,1557832334428000000,1557832334428000000,1557832334428000000,0,0,0,-590909345000000,-590909345000000
13,1,29,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,1557245498386000000,0,0,0,-4072355000000,-4072355000000
14,1,33,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,1557286573896000000,0,0,0,148518810000000,148518810000000
15,2,40,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,1558117898519000000,0,0,0,-91790046000000,-91790046000000
16,11,54,1557327305173000000,1557327305173000000,1557327305173000000,1557327305173000000,1557327305173000000,1557327305173000000,0,0,0,-85880048000000,-85880048000000
