,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,20,6,0,0,0,0,0,0,3,0,0,0,0
1,21,8,0,0,0,0,0,0,3,0,0,0,0
2,24,12,0,0,0,0,0,0,3,0,0,0,0
3,25,12,0,0,0,0,0,0,3,0,0,0,0
4,27,1,0,0,0,0,0,0,3,0,0,0,0
5,28,1,0,0,0,0,0,0,3,0,0,0,0
6,30,1,0,0,0,0,0,0,3,0,0,0,0
7,31,1,0,0,0,0,0,0,3,0,0,0,0
8,32,1,0,0,0,0,0,0,3,0,0,0,0
9,34,2,0,0,0,0,0,0,3,0,0,0,0
10,35,2,0,0,0,0,0,0,3,0,0,0,0
11,36,2,0,0,0,0,0,0,3,0,0,0,0
12,37,2,0,0,0,0,0,0,3,0,0,0,0
13,38,2,0,0,0,0,0,0,3,0,0,0,0
14,39,2,0,0,0,0,0,0,3,0,0,0,0
15,41,2,0,0,0,0,0,0,3,0,0,0,0
16,42,2,0,0,0,0,0,0,3,0,0,0,0
17,43,2,0,0,0,0,0,0,3,0,0,0,0
18,44,2,0,0,0,0,0,0,3,0,0,0,0
19,45,2,0,0,0,0,0,0,3,0,0,0,0
20,46,2,0,0,0,0,0,0,3,0,0,0,0
21,47,2,0,0,0,0,0,0,3,0,0,0,0
22,48,2,0,0,0,0,0,0,3,0,0,0,0
23,49,2,0,0,0,0,0,0,3,0,0,0,0
24,50,2,0,0,0,0,0,0,3,0,0,0,0
25,51,2,0,0,0,0,0,0,3,0,0,0,0
26,52,2,0,0,0,0,0,0,3,0,0,0,0
27,53,2,0,0,0,0,0,0,3,0,0,0,0
28,55,17,0,0,0,0,0,0,3,0,0,0,0
29,56,17,0,0,0,0,0,0,3,0,0,0,0
30,57,18,0,0,0,0,0,0,3,0,0,0,0
31,58,18,0,0,0,0,0,0,3,0,0,0,0
32,59,18,0,0,0,0,0,0,3,0,0,0,0
