,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,2,20,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,0,0,0,164069910000000,164069910000000
1,0,1,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,0,0,0,0,0
2,22,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,381000000,381000000
3,2,14,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,0,0,0,151055191000000,151055191000000
4,2,10,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,0,0,0,114455008000000,114455008000000
5,21,22,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1681000000,1681000000
6,5,24,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,0,0,0,-9317850000000,-9317850000000
7,5,25,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,0,0,0,-84642995000000,-84642995000000
8,5,27,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,1557760803091000000,0,0,0,-6596163000000,-6596163000000
9,5,30,1557795377731000000,1557795377731000000,1557795377731000000,1557795377731000000,1557795377731000000,1557795377731000000,0,0,0,-555380430000000,-555380430000000
10,5,31,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,0,0,0,-544162594000000,-544162594000000
11,5,34,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,0,0,0,-190297457000000,-190297457000000
12,5,37,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,0,0,0,-74220000000,-74220000000
13,5,38,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,0,0,0,-172637007000000,-172637007000000
14,5,50,1557679684095000000,1557679684095000000,1557679684095000000,1557679684095000000,1557679684095000000,1557679684095000000,0,0,0,-441962649000000,-441962649000000
15,5,51,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,0,0,0,-971078000000,-971078000000
16,0,56,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,0,0,0,-645152000000,-645152000000
17,0,57,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,1557239380349000000,0,0,0,-2636582000000,-2636582000000
