,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,5,0,0,0,0,0,0,3,0,0,0,0
1,26,5,0,0,0,0,0,0,3,0,0,0,0
2,28,5,0,0,0,0,0,0,3,0,0,0,0
3,29,5,0,0,0,0,0,0,3,0,0,0,0
4,32,5,0,0,0,0,0,0,3,0,0,0,0
5,33,5,0,0,0,0,0,0,3,0,0,0,0
6,35,5,0,0,0,0,0,0,3,0,0,0,0
7,36,5,0,0,0,0,0,0,3,0,0,0,0
8,39,5,0,0,0,0,0,0,3,0,0,0,0
9,40,5,0,0,0,0,0,0,3,0,0,0,0
10,41,5,0,0,0,0,0,0,3,0,0,0,0
11,42,5,0,0,0,0,0,0,3,0,0,0,0
12,43,5,0,0,0,0,0,0,3,0,0,0,0
13,44,5,0,0,0,0,0,0,3,0,0,0,0
14,45,5,0,0,0,0,0,0,3,0,0,0,0
15,46,5,0,0,0,0,0,0,3,0,0,0,0
16,47,5,0,0,0,0,0,0,3,0,0,0,0
17,48,5,0,0,0,0,0,0,3,0,0,0,0
18,49,5,0,0,0,0,0,0,3,0,0,0,0
19,52,10,0,0,0,0,0,0,3,0,0,0,0
20,53,14,0,0,0,0,0,0,3,0,0,0,0
21,54,0,0,0,0,0,0,0,3,0,0,0,0
22,55,0,0,0,0,0,0,0,3,0,0,0,0
