,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,24,15,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,5198952000000,5198952000000
1,26,5,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,6166530000000,6166530000000
2,13,2,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,5197571000000,5197571000000
3,11,8,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,4311303000000,4311303000000
4,0,1,1557242920779000000,1557242920779000000,1557242920779000000,1557242920779000000,1557242920779000000,1557242920779000000,0,0,0,0,0
5,26,19,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,5199508000000,5199508000000
6,15,4,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,5198020000000,5198020000000
7,3,25,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,5199333000000,5199333000000
8,9,27,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,0,0,0,-713841520000000,-713841520000000
9,12,32,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,0,0,0,-614287250000000,-614287250000000
10,14,35,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,0,0,0,-5298657000000,-5298657000000
11,16,40,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-9850796000000,-9850796000000
12,17,42,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,0,0,0,-84762088000000,-84762088000000
13,17,44,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,1557239987931000000,0,0,0,-3243226000000,-3243226000000
14,17,46,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,1557239564561000000,0,0,0,0,0
15,17,47,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,0,0,0,-85880663000000,-85880663000000
16,20,50,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,1558098181061000000,0,0,0,0,0
17,20,51,1557585068108000000,1557585068108000000,1557585068108000000,1557585068108000000,1557585068108000000,1557585068108000000,0,0,0,-348313859000000,-348313859000000
18,15,52,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,0,0,0,-3219513000000,-3219513000000
19,25,57,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,1557498232640000000,0,0,0,-256807557000000,-256807557000000
20,8,58,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,0,0,0,-569307013000000,-569307013000000
21,8,66,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,0,0,0,-80863783000000,-80863783000000
22,8,71,1558127674412000000,1558127674412000000,1558127674412000000,1558127674412000000,1558127674412000000,1558127674412000000,0,0,0,-889951204000000,-889951204000000
23,8,72,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,0,0,0,-518761634000000,-518761634000000
