,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,12,364,1557234657695000000,1557241392248000000,1557234657695000000,1557241392248000000,1557234657695000000,1557241392248000000,5,0,16384,3
1,9,434,1557590933114000000,1557597302221000000,1557590933114000000,1557597302221000000,1557590933114000000,1557597302221000000,5,0,331776,3
2,9,437,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,5,0,588,3
3,10,442,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,5,0,4096,3
4,29,443,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,5,0,4096,3
5,10,444,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,5,0,3805,3
6,12,446,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,5,0,4096,3
7,12,451,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,5,0,678,3
8,12,460,1558024865504000000,1558024866675000000,1558024865504000000,1558024866675000000,1558024865504000000,1558024866675000000,5,0,16,3
9,33,463,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,5,0,12095,3
10,12,465,1557450112955000000,1557450622084000000,1557450112955000000,1557450622084000000,1557450112955000000,1557450622084000000,5,0,4096,3
11,14,469,1557503874939000000,1557503874939000000,1557503874939000000,1557503874939000000,1557503874939000000,1557503874939000000,5,0,12479,3
12,14,472,1557683489062000000,1557683489062000000,1557683489062000000,1557683489062000000,1557683489062000000,1557683489062000000,5,0,102400,3
13,14,476,1557408506643000000,1557410943286000000,1557408506643000000,1557410943286000000,1557408506643000000,1557410943286000000,5,0,4096,3
