,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,28,9,0,0,0,0,0,0,3,0,0,0,0
1,29,10,0,0,0,0,0,0,3,0,0,0,0
2,30,12,0,0,0,0,0,0,3,0,0,0,0
3,31,12,0,0,0,0,0,0,3,0,0,0,0
4,33,12,0,0,0,0,0,0,3,0,0,0,0
5,34,14,0,0,0,0,0,0,3,0,0,0,0
6,36,14,0,0,0,0,0,0,3,0,0,0,0
7,37,14,0,0,0,0,0,0,3,0,0,0,0
8,38,14,0,0,0,0,0,0,3,0,0,0,0
9,39,16,0,0,0,0,0,0,3,0,0,0,0
10,41,16,0,0,0,0,0,0,3,0,0,0,0
11,43,17,0,0,0,0,0,0,3,0,0,0,0
12,45,17,0,0,0,0,0,0,3,0,0,0,0
13,48,17,0,0,0,0,0,0,3,0,0,0,0
14,49,20,0,0,0,0,0,0,3,0,0,0,0
15,53,15,0,0,0,0,0,0,3,0,0,0,0
16,54,5,0,0,0,0,0,0,3,0,0,0,0
17,55,5,0,0,0,0,0,0,3,0,0,0,0
18,56,19,0,0,0,0,0,0,3,0,0,0,0
19,59,8,0,0,0,0,0,0,3,0,0,0,0
20,60,8,0,0,0,0,0,0,3,0,0,0,0
21,61,8,0,0,0,0,0,0,3,0,0,0,0
22,62,8,0,0,0,0,0,0,3,0,0,0,0
23,63,8,0,0,0,0,0,0,3,0,0,0,0
24,64,8,0,0,0,0,0,0,3,0,0,0,0
25,65,8,0,0,0,0,0,0,3,0,0,0,0
26,67,8,0,0,0,0,0,0,3,0,0,0,0
27,68,8,0,0,0,0,0,0,3,0,0,0,0
28,69,8,0,0,0,0,0,0,3,0,0,0,0
29,70,8,0,0,0,0,0,0,3,0,0,0,0
30,73,8,0,0,0,0,0,0,3,0,0,0,0
31,74,4,0,0,0,0,0,0,3,0,0,0,0
